0,"V okviru projekta E-šolstvo bomo izvedli tri usposabljanja za izvajalce seminarjev uporabe sledečih e-gradiv Naše telo – zgradba in delovanje ter Celica in genetika, Obča geografija in Geografija Slovenije ter Tehnika in tehnologija. K usposabljanju ste vabljeni vsi učitelji, ki že aktivno uporabljate omenjena e-gradiva, želite nadgraditi svoje znanje in ste pripravljeni, kot honorarni sodelavec E-šolstva, vaše izkušnje deliti  naprej s kolegi učitelji. Število mest zelo omejeno, zato pohitite s prijavami.",98,105
1,"Kako sodelovati? Sodelujejo lahko vsa podjetja in organizacije, ki želijo s svojimi dejanji in predlogi aktivno prispevati k ohranjanju okolja in z ostalimi deliti  svoje izkušnje in primere dobre prakse. Za aktivno sodelovanje je potrebno pristopiti k EKO INICIATIVI.",98,105
2,"Željna nadgradnje je razširila svoje znanje v refleksologiji, barvni terapiji, mentalni dinamiki, psihokibernetiki in reiki-ju. Z leti in izkušnjami s pacienti, se je njeno znanje dvignilo do te meje, da ga želela deliti  tudi z drugimi. Edina prava pot so bila predavanja iz tovrstnih znanj in šola barvne terapije.",98,105
3,"Ucenci so se seznanili z drugo državo, kulturo in jezikom, kar je nedvomno pripomoglo k sprejemanju drugacnosti in k razvoju socialno odgovornega vedenja mladih. Ucenci, še posebno tisti iz višjih razredov, so imeli priložnost z Thais deliti  izkušnje ter primerjati in ugotavljati razlike pa tudi podobnosti med državama. Prav tako so imeli ucenci priložnost ozavestiti se o problemih v našem okolju na podrocju kulturnega razumevanja.",98,105
4,"Počasi se boste začeli vračati k običajnim dnevnim aktivnostim in kazati se bodo začeli tudi želeni rezultati operacije. Prijatelji in sodelavci ali pa celo popolni tujci vam bodo začeli deliti  nepričakovane komplimente. Čeprav se boste po treh mesecih počutili že popolnoma normalno, boste še vedno morali slediti operaterjevim navodilom, si privoščiti dovolj počitka in se ne pretirano obremenjevali.",98,105
5,"Prepričani smo, da bodo tem zgodbam vsak dan dodajali še nova poglavja. Nekateri med njimi so bili pripravljeni svojo izkušnjo deliti  z drugimi, zato so svoje zgodbe napisali. Mi jih objavljamo v celoti in nespremenjene.",98,105
6,"Vsekakor je uporabnik portala www.nova-zaposlitev.si dolžan skrbeti za geslo, kot dober uporabnik-gospodar. Gesla ne sme deliti  z drugo osebo. Pravica lastnika portala nova-zaposlitev.si je, da lahko blokira gesla v primeru suma zlorabe ali kakršnega koli kršenja splošnih pogojev, s strani uporabnika gesla ali lastnika gesla.",98,105
7,"Dosegel je stanje globokega miru, ki ga je obdržal vse do svoje smrti 18 januarja 1994. Lester začne svoje odkritje deliti  z drugimi Lester je odkril, da smo vsi brezmejna bitja in da nas omejujejo zgolj predstave mej, ki jih nosimo v lastnih glavah.",98,105
8,"in 16. stoletju kmetije začeli deliti  na manjše ~ polkmetije in košanije. Na privzdignjenem prostoru na severni strani Malega Kovka stoji cerkev svetega Urha z vaškim pokopališčem, zgrajena leta 1659.",98,105
9,"Vsako življenje je zgodba in vsaka zgodba je pomembna. Življenje se izteče, zgodba pa ostane, samo deliti  jo je treba z drugimi... Slikanica pripoveduje o Morrisu Lessmoru, zaljubljencu v knjige, ki mu vihar razmeče in raznese vse, kar ima, tudi knjige in besede iz tiste, ki jo piše sam.",98,105
