0,"Kdor se skriva pred drugimi in taji svoje hrepenenje po razumevanju, kdor se obnaša kot bogataš, ne bo dobil blagoslova, ki ga je potreben. Naučiti se moramo iztegniti  roke in prositi, spregovoriti, pokazati svojo ranljivost. težko je dajati, a prejemati je še težje.",187,197
1,"Kdaj boste podrli zidove, ki ste jih zgradili okoli sebe, da ne bi bili več prizadeti? Resnična moč je namreč v tem, da smo ranljivi, da smo pristni in da si upamo iztegniti  roko ter reči: "" Ne vem več, prosim pomagaj. "" Da si upamo pokazati, da globoko v sebi ne zaupamo popolnoma, da nas je strah in da rabimo nekoga, ki nam bo pomagal poiskati pravo smer ali pa vsaj usmeril tja, kjer se nahajajo naši odgovori.",187,197
2,"Začnimo pri triku, ki ga je redno uporabljal prvi trener prvakov, legendarni Vince Gironda. Da sploh lahko maksimalno zategnemo mišice meč, jih moramo naprej popolnoma iztegniti . Peta pri gibu se mora spustiti precej dlje od prstov, običajno vsaj deset centimetrov.",187,197
3,"Nem sedí stari Vladić srčna žalost ga je obšla. Noge ga bolé, sam ne vé, kaj ga je toliko dregnilo, da jih ne more iztegniti . Tudi mati je kakor okamenela od strahú.",187,197
4,"Kernigov znak se pojavi zaradi meningealnega draženja v ledveni regiji (najpogosteje pri vnetju ovojnic centralnega živčevja - meningitis). Kaže se s tem, da pacient v ležečem položaju, ko ima stegno pravokotno na telo, ne more popolnoma iztegniti  kolena. Kernigov test",187,197
5,") dvignite obremenitev proti zgornjemu položaju. Pazite, da v zgornjem položaju obremenitve ne prenesete na kolena (ne smete popolnoma iztegniti  nog). S ponovitvijo v zgornjem delu končajte, preden bi v celoti iztegnili kolena.",187,197
6,(ȋ ẹ́) 1. zelo iztegniti  in s tem sprostiti: pretegnil je odrevenele prste vstal je in pretegnil roke dobro je pretegnil ude pretegniti si noge / maček je pretegnil kremplje 2. ekspr.,187,197
7,"nar. opraviti težka dela: dosti vam je pretegnila, sirota kdaj boste vi toliko pretegnili, kot sem jaz pretegníti se in pretégniti se zelo iztegniti  roke, noge in telo: vstal je, zazehal in se pretegnil stopila je iz avtomobila in se pretegnila / pretegnil se je po stolu iztegnil ● ekspr. ne pretegni se, saj se tako ne mudi ne trudi se, ne prizadevaj si preveč, pretirano; boli me v križu, ker sem se pretegnil se poškodoval pri dviganju nečesa težkega; redko to blago se ne mečka in ne pretegne razvleče, raztegne; nar.",187,197
8,"Pri dvigu vdihnemo, ko nogo spustimo, pa izdihnemo. Nato poskusimo eno nogo iztegniti  nazaj za telo. Vdihnemo, dvignemo koleno in damo nogo nazaj ter nato na tla.",187,197
9,"Ker bi po njej lahko prišlo do t. i. trdega prsta, kar pomeni, da mezinca na desni roki ne bi mogel več uporabljati, so se zdravniki odločili, da operacije ne bo. Prsta sicer ne bom mogel iztegniti  do konca, ker je zdaj pač malo krajši, saj je bila kost zlomljena prečno, zato je prišlo do njenega posedanja, vendar me to pri igranju odbojke ne bi smelo motiti, ” je o trenutnem stanju svoje poškodbe povedal odlični bloker Calcita, ki je Kamničanom še kako manjkal na zaključnem turnirju pokala Slovenije. Toda žal nesreča ne počiva.",187,197
