0,"Japonske kroglice ob uporabi vlažilnega gela tako stimulirajo vaginalne ustnice in klitoris, ki pripeljejo seveda do popolnega užitka. Japonske kroglice v souporabi z partnerjem in domišljijo ustvarijo neopisljive občutke, ki jih prinaša draženje  in seveda končni rezultat, ki največkrat vodi do orgazma. Japonske kroglice povečujejo živčno prevodnost in s tem tudi občutljivost ter boljšo čutnost ter posredno izboljšujejo tudi vlažnost nožnice.",116,125
1,"Očesno roženico pred posegom ohromimo s kapljicami in jo naredimo tako začasno neobčutljivo. Po operaciji se lahko pojavi pri metodah povrhnjega glajenja roženice nelagodje ali draženje  očesa, ki ga preprečujemo s kapljicami ali tabletami proti bolečinam. Koliko časa traja laserski refraktivni poseg?",116,125
2,"To govori v prid temu, da masaža blagodejno vpliva na imunski sistem človeka. VPLIV NA DIHALNI SISTEM Masaža upočasni frekvenco dihanja, tako da zmanjša draženje  parasimpatičnega živčnega sistema. Mehanično mehčanje in izločanje sluzi v dihalih se ob uporabi ritmično izmenjevalnega pritiskanja poveča.",116,125
3,"Driska in druge gastrointestinalne okužbe so pogoste, ki se še povečajo v toplejših mesecih. Suhe in prašne razmere tako v poletnem kot zimskem času lahko povzočajo draženje  oči, grla in kože. Respiratorna tuberkuloza je med prebivalci Afganistana pogosta.",116,125
4,"Drug problem se naša na kemične snovi, s katerimi je pohištvo obdelano. Lepila, tesnila, barve in laki vsebujejo hlapljive snovi, ki jih oddajajo v zrak in s tem povzročajo draženje  oči in dihal. Nekatere snovi so tudi rakotvorne.",116,125
5,"mlahavost mišic, kadar je gibanje mišic želodca premajhno (pravimo, da nam hrana zaleži, obtiči), preobčutljivost za bolečine v želodcu, zaradi preobčutljivosti na draženje , ker se raztezajo mišice v želodčni steni ali se izloča preveč kisline, želodčna kislina (lahko se je izloča preveč ali premalo),",116,125
6,"Zakaj je še dobra? Salicilna kislina, kot tudi aspirin, pomirja vnetja in ublaži draženje  kože, zato jo lahko uporabljate tudi po britju, a nikoli na odprtih ranicah. Prav tako se zelo dobro obnese pri negi suhe kože, saj odstrani odmrle celice in pokaže kožo, ki ima dovolj vlažnosti, ter tako preprečuje tudi neprijetno luščenje suhe kože.",116,125
7,"Mrazenje je pomemben znak, da telo izgublja toploto hitreje, kot jo proizvaja. Vedite, da se zrak, ki je imel zunaj temperaturo -10 ° C, že po petih centimetrih poti skozi nos segreje na okrog 15 ° C. Ko je v grlu, je temperatura že 21 ° C, pri vstopu v pljuča pa že 30 ° C. Vlaženje dihalnih poti lahko le-te izsuši in povzroči težave, kot so suha usta, pekoče grlo in splošno draženje . To lahko omejimo, če imamo usta in nos pokrita s šalom ali z obrazno masko, s čimer povečamo vlaženje zraka in zmanjšamo izgubljanje vode.",116,125
8,"Tako zdravniki kot pacienti so skupno ocenili, da koža izdelek dobro prenaša. draženje  kože ali drugi škodljivi učinki se niso pojavili pri nobenem pacientu. Rezultati nadzorne študije so dokazali, da vsakodnevna uporaba mazila z ameriškim slamnikom za nego kože izboljša kožo že po 8 tednih.",116,125
9,"Pri osteoartrozi postane hrustanec zelo tanek in lahko celo popolnoma izgine. Spremembe v hrustančnem tkivu vodijo v draženje  notranje sklepne ovojnice in povzročijo vnetje, zlasti v začetni stopnji bolezenskega dogajanja. Zaradi izgube hrustanca in kostnih izrastkov, ki se lahko začnejo tvoriti na robu sklepa, postane prizadeti sklep otrdel in težje gibljiv.",116,125
