0,""" To je moja prva priložnost čez lužo, a prepričan pa sem, da ne zadnja. Veliko smo naredili, da smo prišli tako daleč, to je sanjski dvoboj, "" je še povedal Mr. Simpatikus, ki o svojem nasprotniku, 27-letnem Bertu, pravi: "" Je izvrsten borec  v vseh pogledih, vendar daleč od tega, da bi bil nepremagljiv. V ZDA grem po zmago, ne gledati, ampak poizkusiti.",98,104
1,"»V veliko čast bi mi bilo, če bi se pomeril s komerkoli od njiju. Doslej je imel pri meni posebno mesto sicer Shane, a za zdaj še nepremagani Floyd je z zmago še enkrat več dokazal, da je res neverjeten borec .« Svetovni boksarski šampion Dejan Zavec zaradi lažje poškodbe kolena po nasvetu zdravnika trenutno počiva.",98,104
2,"Morda bi za prvo obrambo lahko dobil tudi malo lažjega nasprotnika, glede na to, kakšne so v preteklosti dobivali drugi boksarji. Toda prav to me še bolj motivira, saj vem, da me čaka izreden borec  in verjetno tudi moj najtežji obračun,« pravi naš svetovni prvak, ki vselej poudarja pomen navijačev. »Res je, potreboval bom dodatno moč.",98,104
3,"Dejanov nasprotnik bo Poljak Rafal Jackiewicz. Naš šampion je na novinarski konferenci povedal, da je Rafal, ki je trenutni evropski prvak, tehnično kakovosten borec , z zelo dobrimi kombinacijami, obenem pa tudi preračunljiv, »namazan s pozitivnimi in negativnimi vložki boksa«. Rafal je leto mlajši, za sabo ima več dvobojev, vendar tudi osem porazov.",98,104
4,"Kar naenkrat se je pojavil in ostal. Potem, ko je naš stari dvajsetletni borec  omagal. Potem, ko je mama po smrti atija ostala sama.",98,104
5,"Gre za realizacijo pobude društva Bela krajina, da bi Vrt spominov in tovarištva na Petanjcih in Pot spominov in tovarištva v Ljubljani obogatili, v spomin in čast legendarnega in mednarodno spoštovanega partizanskega komandanta Staneta, z belokranjsko brezo s kraja nesrečnega dogodka. Franc Rozman Stane (1911 – 1944) je bi španski borec  in komandant Glavnega štaba NOV Slovenije. General in narodni heroj je bil 7.",98,104
6,"Jugova Tončka je bila prva med dekleti, ko je šentjanški tabor (1918) razvnel ljudi za Jugoslavijo. Župančev Andrej, Malgajev koroški borec , je dobil najvišje tedanje jugoslovansko vojaško odlikovanje. V osvobodilni borbi je padel Župančev Lojzi pri Mali Nedelji, Juričevega Drejčka pa so vodili traberški gestapovci mimo doma k Sv. Neži in ga z drugimi tam pobili.",98,104
7,"»Mami, saj sem že vel ” ” ” ” ka punca,« pravi moja samostojna hči in prežene pomisleke, ki se sem in tja pritihotapijo tudi v mojo glavo. Res je, mala je pravi borec , že kar dobro se zna postaviti zase, večina ljudi jo ima zelo rada, je prav prijetna na pogled, delovna, učljiva in redoljubna, normalna punčka, skratka. Zakaj me potem tako skrbi?",98,104
8,"Tudi revija Svobodna misel potrebuje nove sodelavce in je vesela novih moči, še posebej pa seveda novih naročnikov. Revija borec Revijo za zgodovino, antropologijo in književnost je ustanovila Zveza združenj borcev za vrednote NOB Slovenije, njen izdajatelj pa je društvo, znano pod kratico ZAK (društvo za proučevanje zgodovine, antropologije in književnosti.",98,104
9,"OŠ je obiskoval v Velenju in se izšolal za traktorista. Leta 1944 je bil član Tomšičeve brigade in borec  Lackovega odreda, v katerem je do 1945 opravljal funkcijo komisarjevega kurirja Jožeta Klepa, im. Smeh.",98,104
