0,"Verjamemo, da si spreten voznik, ampak zakaj ne bi postal še spretnejši? Na poligonu bosta pripravljeni dve preizkušnji, kjer boš izvedel, kako dober  voznik resnično si. Svojo natančnost boš lahko preveril v časovno omejeni vožnji med količki in se preizkusil v hitrosti svojega reakcijskega časa.",136,142
1,"Razglednice, na katerih je naslikan lokal, so samo nekaj, kar pritegne pozornost, nekaj, s čimer si kupi sekundo ali dve, da lahko začne pogovor. Torej, prava izbira ciljne skupine, vera vase in dober  prvi stavek. Nič revolucionarnega na prvi pogled.",136,142
2,"Včasih bolj, včasih manj uspešno. Vsak dober  prodajalec rad prisluhne nasvetom, ki mu lahko pomagajo z manj dela prodati več. »Šef je na splošno zadovoljen z učinkom prodajalca, čeprav je pripomnil, da je bil v času, ko smo posneli to sliko, prodajalec še malo pod planom.",136,142
3,"Pogosto so tudi mnenja šefov in prodajalcev različna. Prodajalčev šef (močnejši možak na sliki) mi je povedal, da je prodajalec kar dober , ampak da je danes malenkost pod planom. Da se mora še malo bolj potruditi …",136,142
4,"Aleš, Ana ima še kako prav. Vem, da ste navajeni vi svetovati, ampak vseeno mislim, da sem vam ta nasvet dolžan, ker sem tudi jaz od vas na tem blogu že pobral kak dober  nasvet. Premnogi ljudje, starši, podjetniki, ki jih poznam (ne oblikovalci) v Firma Kids vidijo katastrofo zgolj zaradi tega designa.",136,142
5,"Če kupite avtomatskega, naj ima čim več prestav. • Pogon na vsa štiri kolesa omogoča dober  prijem in zaviranje na težavnih terenih, toda teža in trenje dodatnih delov lahko povečata porabo goriva za 5 do 10 v primerjavi z vozilom s pogonom na dve kolesi. Kako pogosto boste potrebovali pogon na štiri kolesa in ali je to vredno dodatnih stroškov goriva v času, ko boste vi lastnik vozila?",136,142
6,"Tako jih bolje spoznava in se ob tem razvija. Čeprav sam še ni sposoben zavestnega giba, ga lahko vseeno pripeljemo do različnih položajev, ki mu omogočajo dober  razvoj in ga pripravljajo na poznejšo igro, s katero krepi gibalne in druge sposobnosti ter se čedalje dejavneje odziva s hotenim gibanjem. 1 mesec: Dojenček zna dvigniti glavo, kadar leži z obrazom navzdol.",136,142
7,"A obstaja tudi varianta te interpretacije, ki trdi, da se Merkur neprimerno obnaša že nekaj dni pred tem časom in nekaj dni po tem, to pa zaradi upočasnjevanja in kasneje pridobivanja na hitrosti. Praktično bi to pomenilo nekako po pet dni na vsaki strani, skupno torej en dober  mesec oziroma v trenutnem primeru čas med približno 18. 2.",136,142
8,Črnučani so se odlično borili in so v polju povsem nadigrali tekmece. Rezultat več kot dober  3:0 za domače. Strelca za domače moštvo sta bila Benjamin Markuš (2 gola) in Andraž Masle.,136,142
9,"Pri načrtovanju pa mora arhitekt upoštevati tako namembnost stavbe, kot tudi materiale, videz, funkcionalnost in pa seveda tudi stroške. dober  arhitekt je ustvarjalen in strokovno podkovan. Veliko ljudi se ob potrebi po arhitekturnih delih srečuje s problemom, kje hitro in preprosto najti kvalitetnega arhitekta.",136,142
