0,"Kadar otroka postavimo v sedeči položaj, zna glavico že zelo dobro držati pokonci in jo obračati na vse strani. Tudi hrbet  je vse bolj iztegnjen. Če otroka dvignete nad glavo in se igrate »letalo«, bo iztegnil roke in noge ter dvignil glavo.",98,104
1,"Posestvo EKO Laura - Truške Moči hrib je napet hrbet  tik ob cesti med Truškami in Borštom, vasema visoko nad priobalnim pasom koprske občine. Na eno stran pogled odnese vse do visoke Učke, na drugi strani se globoko spodaj svetlika morja okrog Kopra.",98,104
2,"Postopoma se pojavlja v Dravinji, kjer prihaja tudi v drst zaradi akumulacijskega jezera na Dravi v Markovcih. Ima temnozelen do temnosiv hrbet , po bokih je srebrnkasta, po trebuhu rumenkasta z rumenkastimi plavutmi. V notranjosti ima črno mreno.",98,104
3,"Ob odpustu dobite datum in uro vašega pregleda pri operaterju, natančna navodila za čas okrevanja in recepte za analgetike oziroma zdravila, ki jih pri okrevanju potrebujete. Zelo priporočljivo je, da je prvih 24 ur po odpustu z vami nekdo, ki vam bo pomagal zrahljati blazino, preobleči posteljo, zmasiral hrbet  in stopala ter vam bo v oporo. Enodnevna hospitalizacija",98,104
4,"Tako je bilo do Ognjene zemlje, kjer pa je doživel nasprotno. Veter s hitrostjo do 130 km / h mu je tako bril v hrbet , da je moral močno zavirati, da ni padel. Naporno je bilo tudi v puščavi Gobi, kjer se mu je kolo vdiralo v pesek, poleg tega pa mu je oviral tudi vidljivost.",98,104
5,"5. PROTIBOLEČINSKA MASAŽA ZA CELOTEN hrbet  IN VRAT Je celovit masažni tretma proti bolečinam v križu, ledvenem delu, zgornjem delu hrbta in vratu.",98,104
6,"Namenjena je sprostitvi celotnega telesa. Vključuje pa tudi protibolečinski tretma za hrbet , noge ali roke. Uporabljam različne tehnike, tudi tehniko pasivnega strechinga, predvsem pa masažo globokega tkiva, ki pomaga sprostiti in raztegniti mišice in ostalo tkivo, ki omejuje pravilno gibanje.",98,104
7,"Tam smo vse papirje predali v roke Mazarju in se prepustili čakanju na avtomobile. Z Mišotom sva se blagovolila ostriči, privoščili smo si čudovito večerjo in še bolj čudovito metino šišo, se razveselili čudovite novice, da je ponton z našimi avtomobili prispel, uživali v čudovitem sončnem zahodu in spali na malo manj čudovitih posteljah, ki so bile tako uničene, da je bilo treba na koncu jogi položiti na tla, če si hotel ohraniti vsaj malo cel hrbet . Zjutraj smo kar lep čas čakali Mazarja, ki je po mestu tekal s papirji, da je uredil vse potrebno za pridobitev potovalnega dovoljenja za Sudan in za uvoz avtomobilov, nato smo se odpravili v pristanisce, spet s starim razšklepetanim Land Roverjem.",98,104
8,"Kajti, po sami masaži se mi zdi relaksacija izredno pomembna, ki nekako zaključi celoto in masaža na domu omogoči le-to. Z Vanjo sem se počutila izredno sproščeno, predvsem pa mi je bilo všeč, da je največ časa posvetila predelu vrat, hrbet  in rame, ki so pri mojem sedečem delu zelo obremenjeni! Izredno strokovno, prijetno in kaj naj še rečem, po masaži sem se počutila kot »ROŽICA«!",98,104
9,"Vesna in Janez, Ljubljana Zaradi hude prometne nesreče in dela v pisarni me vedno znova močno boli hrbet . Bolečine se začnejo v predelu vratu in ramen in se širijo do vse do trtice.",98,104
