0,"Retrogradnosti zadnjih treh astrologi pri analizi praktično ne razlagamo, pri ostalih pa obstajajo več ali manj določeni načini interpretacije oziroma različnost od razlage teh planetov v “ običajni ” smeri gibanja. Merkur je glede tega v rojstnem horoskopu razmeroma malo izrazit , zato pa ga ne moremo spregledati, kadar se nazaj giblje “ v živo ”. Retrogradnosti ostalih planetov pri opisovanju dnevnih in mesečnih dogajanj na nebu nikoli ne omenjamo, saj je zelo neizrazita, Merkur pa nam, povezan s komunikacijo, odnosi, informacijami in našimi bližnjimi, povzroča težave in sitnosti na teh področjih.",354,362
1,"Po podatkih Kvartalnega poročila o povprečnih cenah nepremičnin na slovenskem trgu za prvo četrtletje 2012 se nadaljuje trend počasnega padanja cen, vendar je te minimalen in do večjih sprememb cen stanovanjskih nepremičnin ni prišlo. Opazen pa je izrazit  padec prometa s stanovanjskimi in poslovnimi premičninami ter z zemljišči za gradnjo stavb. Po navedbah GU RS preteklo leto 2011 v primerjavi z letom 2010 na slovenskem nepremičninskem trgu ni prineslo bistvenih sprememb.",354,362
2,"Vse našteto je pomembno in vse skupaj tvori učinkoviti celoto. V našem podjetju pa še poseben poudarek dajemo inovativnosti, smo namreč mnenja, da je danes težko pretirano izstopati, sploh v nekaterih konkurenčnih panogah, tako da je preprosto nujno – na čimbolj viden in izrazit  način – čimbolj učinkovito izražati inovativnosti in kreativnost. Danes drugačnost šteje več kot kdajkoli prej, drugačnost v pozitivnem smislu, se razume.",354,362
3,"Literarna kritika meni, da je svoj ustvarjalni pesniški vrh dosegla v zbirki Srčevec in v antologiji Izštevanja. izrazit  pečat njeni poeziji in literarnemu ustvarjanju daje ljudsko izročilo. A čeprav se zavestno naslanja na ritmiko in leksikon tradicionalne ljudske pesmi in balade, s pesniško inovacijo neusahljivo ostaja v osrčju moderne lirike.",354,362
4,"Pomembno je, kako bosta to izkušnjo znala izkoristiti... Ste na turnirju opazili kakšen izrazit  vratarski potencial? Na turnirju sem imel možnost v živo videti zares "" modern tip vratarja "".",354,362
5,"Nejc je sicer znan po svojih odličnih vožnjah na razmočenih progah, a tu je proga drugačna. "" Prehod iz utrjenega peščenega in kamnitega dela v razmočen gozdni del je zelo izrazit  in ti povsem poruši ritem na tej sicer zelo dobri progi, "" še dodaja Nejc. Zanesljiv finalist v letošnji sezoni je tudi Žiga Pandur (Unior Tools Team), ki je dirko končal tri mesta za Nejcem, z dobrimi tremi desetinkami slabšim časom.",354,362
6,"Najbolj občuten padec cen rabljenih stanovanj je zaznati v Ljubljani, kjer je bila v drugem četrtletju letošnjega leta povprečna cena na kvadratni meter več kot 5 % nižja kot leto poprej. V istem obdobju so cene sicer najmanj padle v Kranju, medtem ko je sam trend padanja cen še najmanj izrazit  v Kopru, kar gre pripisati specifični, priobalni in obmejni legi mesta. Glede na padanje kupne moči prebivalstva ter negotove gospodarske in socialne razmere je bila dejavnost slovenskega nepremičninskega trga v prvi polovici letošnjega leta na presenetljivo visoki ravni.",354,362
7,"Posebna 3D grafika blagovne znamke „ GED-LINE “, daje vozilu posebno vizualno identiteto ter istočasno nudi zaščito pred mehanskimi poškodbami v predelu vrat. Ta digitalno tiskana grafika se pomočjo posebnega postopka prelije s poliuretansko maso, ki daje nalepkam posebno izrazit  tridimenzionalni videz. Poleg tega smo razvili tudi karbonske nalepke za zaščito pragov ter zadnjega branika v za mehanske poškodbe občutljivem področju prtljažnih vrat.",354,362
8,Njegovo književno delo obsega štiri romane in okoli 40 drugih pripovednih del. V svojih prvih delih je izrazit  romantik: živahno pripoveduje zgodbe iz starih časov in o gradovih s skrivnostnimi dogodki in skrivnostnimi prebivalci. V poznejših delih pa se vedno bolj približuje vsakdanjemu kmečkemu življenju.,354,362
9,"motivacija (visoke aspiracije in potreba po doseganju odličnosti, radovednost, raznoliki in močno izraženi interesi, vztrajnost pri reševanju nalog, visoka storilnostna motivacija, uživanje v dosežkih) in socialno-čustveno področje (nekonformizem, močno razvit občutek za pravičnost, neodvisnost in samostojnost, sposobnost vodenja in vplivanja na druge, izrazit  smisel za organizacijo, empatičnost). Čim bolj dosledno se kažejo posamezne lastnosti pri učencu, tem bolj verjetno je, da je nadarjen.",354,362
