0,"Na primer: vaš otrok ne vidi oranžne barve. Še več – oranžna barva je skozi njegove oči fluorescenčno sijoča in tako vznemirjajoča da ga vsakič, ko jo otrok vidi, spravi v tako stisko, da v skrajnem primeru otroka vrže iz tira in otrok začne besneti , noreti, postane družbeno nesprejemljiv. Vi pa tega ne veste, takega problema sploh ne poznate.",63,71
1,besnel  besneti IV. a,63,71
2,"8. Ko je o tem slišal njegov oče, ki ga je ljubil zgolj telesno in je pogrešal omenjeni denar, je začel besneti  in je Frančiška obkladal z raznimi žalitvami ter od njega zahteval denar. Ta pa je vpričo asiškega škofa očetu takoj vrnil tisti denar in obleko, v katero je bil oblečen golega ga je v svoje ogrinjalo dal oviti omenjeni škof.",63,71
3,"O vsem, kar se je moralo zgoditi. In pisala je, ko je zunaj pričela besneti  nevihta in se je stari Grigorij umaknil pred sunki vetra in dežja v kot sobe in zaspal. Zgubila se je v svetu, ki obstaja le še na majhnem koščku tega začasnega doma iščočih duš, o črnih očeh male nutrije, ki se je zaljubila v svojega krvnika in prosila milosti zanj.",63,71
4,"11. Dejanski izvirnik: »the onrushing Japanese force« Prevod: besneče japonske sile An. razlaga: onrushing: rushing foreward rapidly or impetuously (Webster) Sl. razlaga: besneti : nastopiti z veliko silo (SSKJ) Če upoštevamo še ekspresivnost in ameriško tendencioznost naracije, je vse jasno. 12.",63,71
5,"Stresni hormoni ogrožajo tudi imunski sistem, ki varuje organizem pred vsiljivci okolja (okužbami, tumorji in podobno). Če je torej besneti  škodljivo, nič bolje pa ni čustva držati v sebi, kaj je zdrava alternativa? Odgovor se glasi: usmerjanje svojih čustev, pri čemer jih niti ne zakopljemo niti ne razpihujemo.",63,71
6,"Kako je poškodovanka kasneje prišla do pomoči mi ni znano. Obnašanje reševalcev pa si zasluži črno piko, katera je prišla v obliki mične kelnarce, ki je začela besneti  nad njimi. Tudi meni je tako ignorantsko vedenje nesprejemljivo, saj pomoč do poškodovanega ne bi smela biti samo biznis in politika.",63,71
7,"Nemoč se lahko sprevrže v jezo in bes Nato se bo eden od staršev začel jeziti in besneti , otroka obmetavati z žaljivkami in ga sramotiti, kritizirati in poniževati. Običajno je tako, da se vsi ti občutki mešajo, enkrat je močnejši eden, drugič drugi, najpogosteje si sledijo nemoč, jeza, žalost in strah.",63,71
8,"Slišala sem, kako je grgrala in mlaskala, gosta in mastna, v členkih pulzirajoče cevi. Pod brado pa je že čakal čep, da se čvrsto zagozdi v ustje cevi, da jo ujame in pusti besneti  pod lobanjo.V grozi sem pogledala okrog sebe, videla sprevodnika, ki se je sklanjal k potnici v sprednjem delu avtobusa, otroka, ki se je igral z vozovnico, nekaj sedežev pred menoj na desni strani, pa možaka s temnim klobukom na glavi, ki je dremal, z licem naslonjen na šipo. Potem pa sem uprla oči v tisto plešasto glavo pred seboj, ki je že našla udobno lego za počitek.",63,71
9,"Granata Po kratkem zatišju granata eksplodira, začne rohneti in besneti . Izbruh običajno sproži kaj, kar ni povezano s trenutnim položajem, in granata v svoji eksploziji opozori še na vse krivice, ki se mu dogajajo zadnjih deset let.",63,71
