0,"Pomembno je predvsem določilo v zvezi z maksimalnim volumnom preostale takočine v škropilnici – imenovano ISO 13440. Skupni volumen preostale količine v škropilnici je definiran kot volumen škropilne brozge, ki je ni možno med potekom škropljenja izločiti . Določi se, ko pritisk v manometru pade za 25.",254,263
1,"Sestavljajo ga trije člani, ki izmed sebe izberejo predsednika. Član častnega razsodišča, ki je v sporu v klubu prizadet, se mora izločiti  pri obravnavanju zadeve. Častno razsodišče se sestaja po potrebi na podlagi pisnih prijav in odloča v sestavi treh članov.",254,263
2,"RS, št. 76/2005, 119/2007), ki jo je izdala Vlada RS. 16. člen uredbe določa, da se šteje, da je informacije mogoče izločiti  iz dokumenta, ne da bi to ogrozilo njihovo zaupnost, če jih je mogoče fizično odstraniti, prečrtati, trajno prekriti ali drugače napraviti nedostopne, če gre za dokument v fizični obliki, oziroma zbrisati, kodirati, blokirati, omejiti oziroma drugače napraviti nedostopne, če gre za dokument v elektronski obliki. V kolikor bi bilo izločeno informacijo mogoče razbrati iz drugih informacij v dokumentu, pa se šteje, da takšne informacije ni mogoče izločiti.",254,263
3,"člen uredbe določa, da se šteje, da je informacije mogoče izločiti iz dokumenta, ne da bi to ogrozilo njihovo zaupnost, če jih je mogoče fizično odstraniti, prečrtati, trajno prekriti ali drugače napraviti nedostopne, če gre za dokument v fizični obliki, oziroma zbrisati, kodirati, blokirati, omejiti oziroma drugače napraviti nedostopne, če gre za dokument v elektronski obliki. V kolikor bi bilo izločeno informacijo mogoče razbrati iz drugih informacij v dokumentu, pa se šteje, da takšne informacije ni mogoče izločiti . Stroške posredovanja informacij javnega značaja določa Uredba o posredovanju in ponovni uporabi informacij javnega značaja (Ur.l.",254,263
4,"V primeru navedbe nepopolnih, nepravilnih, ali neresničnih podatkov ima organizator pravico, da osebo izloči iz nagradne igre. Prav tako ima organizator pravico, da v primeru, če ugotovi, da je uporabnik prekršil pravila uporabe in odprl več uporabniških imen, pravico bodisi zamrzniti vsa sporna uporabniška imena do razjasnitve, bodisi izbrisati vsa sporna uporabniška imena in takega uporabnika izločiti  (trajno ali začasno) iz nagradne igre. S komentiranje objav na FB se je uporabnik vključil v nagradno igro in se šteje, da v nagradni igri sodeluje.",254,263
5,členu ZJN-2. Posledično je naročnik tako vsebinsko nepopolno ponudbo dolžan izločiti  iz nadaljnjega postopka po 80. členu ZJN-2.,254,263
6,Izpraševalec lahko od kandidata zahteva dodatna pojasnila iz vsebine vprašanja na listku. Uporabljene izpitne listke je treba izločiti . Kandidat ima pravico do najmanj 15-minutne priprave na ustni izpit.,254,263
7,"Č e pa pod vodo preživimo dalj časa in se proti površini vračamo prehitro, se dušik, raztopljen v tkivu, ne more izločiti  v zrak, zato v tkivu nastajajo majhni mehurčki. Zelo radi se tvorijo v sklepih.",254,263
8,"Če temu dodate še žličko olja iz oreščkov sibirske cedre, boste svojemu zdravju enostavno rekli: dobro jutro zdravje! Pravtako je potrebno vsak dan ali s fizičnim gibanjem ali s savno doseči stanje potenja, da telo tudi skozi pot izloči tisto, kar je potrebno izločiti . Tudi inhaliranje različnih zdravilnih rož je nujno za zdravo delovanje razpiratornega sistema.",254,263
9,"Glavna prednost hrane Montanus je, da zmanjšuje tveganje s prehranjevanjem povezanih bolezni, ki so postale zelo pogoste. Podjetje Bergophor je izbralo holistični pristop kar pomeni, da je njihov cilj zmanjševanje količin odvečnih snovi, ki jih mora telo izločiti . Izdelava grafične podobe",254,263
