0,"Zanj se je priporočljivo odločiti nekajkrat na leto, odvisno od starosti avtomobila. pregled vozila na testni stezi, ki vključuje pregled zavor, vzmeti, zglobov in končnikov ter iztek  koles, popravilo ali menjavo obrabljenih zavor,",250,256
1,"Vsako leto ne smemo pozabiti domene potem podaljšati, saj v nasprotnem primeru je spet na voljo in tako možna ponovna registracija domene. Strokovnjaki spletne strani so zanesljivi partnerji in vas na iztek  domene pravočasno opozorijo, da se s tem izognete marsikateri težavi. Tudi če domeno podaljšate prej, se zakupljena količina doda k datumu izteka domene in tako ne izgubite nič.",250,256
2,"Ker je prečka trda, si nadaneva dereze, vzameva cepin. Čeprav je iztek  pod steno dokaj prijeten, pa ni dobro pasti. Dereze dobro primejo, vendar za nas, ki jih nimamo ravno vsak dan na sebi, pomenijo nekaj nelagodja.",250,256
3,"Vsak od nas je gotovo že imel klicalca / klicalko, ki je razmišljal / - a o samomoru, ki ga je že poskušal / - a narediti ali pa je bil / - a celo tik pred tem, da ga izpelje. S klicalcem, ki kliče v smrtni stiski, smo postavljeni na iztek  njegove poti, a kaj vse se je dogajalo prej? Nismo torej tukaj zato, da bi sodili, temveč da smo sočutni poslušalci, ki skušamo priklicati vsaj žarek svetlobe v temo njegove situacije z upanjem, da se ga oprime.",250,256
4,"Ob 18.45 se je v kraju Ribniki v občini Sevnica občan prevrnil s traktorjem. Posredovali so gasilci PGD Sevnica, ki so pomagali reševalcem NMP ZD Sevnica pri prenosu poškodovane osebe, odklopili akumulator na traktorju in preprečili iztek  motornih tekočin. Reševalci NMP ZD Sevnica so poškodovano osebo prepeljali v bolnišnico Celje.",250,256
5,"Posebna oblika življenjskega zavarovanja, pri katerem sta z eno polico zavarovani dve osebi. Če oba zavarovanca doživita iztek  zavarovalne dobe, sta upravičena vsak do polovice zavarovalne vsote, ki jo izplačamo v enkratnem znesku ali v obliki mesečne rente. Če eden od zavarovancev umre pred iztekom zavarovalne dobe, drugemu zavarovancu ali upravičencu izplačamo celotno zavarovalno vsoto za smrt, če pa pred iztekom zavarovalne dobe umreta oba, zavarovalno vsoto prejme upravičenec.",250,256
6,"Obletnice mature znajo biti precej naporna reč, je pa fajn, če si organizator in zadevo uštimaš takrat, ko si na dopustu in ni tako hudo, če skoraj nič ne spiš. Vseeno danes laganini iztek . Včeraj / danes pa 8 ur plesa, kje si Bubi?",250,256
7,"Včeraj vrtenje na stezi, popoldne 2 uri odbojke na mivki, ko se je že ravno pokazalo sonce. Danes je pa vreme spet bolj normalno za ta letni čas, tako da sem naredil en simpatičen iztek . 7.7.",250,256
8,"Ampak danes je Dan mladosti, zato ne bom preveč strog do sebe. 60 ', iztek . 22.5.",250,256
9,"Morda bi jih lahko razdelili na ideološko transcendentne razlage sveta in uporabno-materialno tuzemske. Pri prvih se je razvila cela serija religioznih in mišljenskih sistemov, ki v religioznem ali filozofskem jeziku razlagajo pojav, potek, smisel in iztek  našega življenja pri drugih pa številne znanstvene panoge, ki z naštevanjem najmanjših dejstev opisujejo svet z neprikritim namenom in upom, da se bo iz dovolj podrobnih opisov in razumevanj izcimil tudi začetek, potek in smisel življenja. Vsi pogledi na svet pa postanejo popolnoma neuporabni, ko jih ego posvoji, ponotranji in jih uporabi za svoje stare manevre: sebi prirejeno resničnost.",250,256
