0,"# include &lt; stdio.h &gt; int stevilo = 13, delitelj  = 2, ostanek ostanek = stevilo % delitelj",168,177
1,"int stevilo = 13, delitelj = 2, ostanek ostanek = stevilo % delitelj printf ("" Ostanek pri deljenju stevila d s stevilom d je d. "", stevilo, delitelj, ostanek)",168,177
2,"ostanek = stevilo % delitelj printf ("" Ostanek pri deljenju stevila d s stevilom d je d. "", stevilo, delitelj , ostanek) }",168,177
3,"4 kg 25 dkg, 9 K 36 h,... Največjo skupno mero zasledimo v vseh starejših učbenikih, kasneje jo je nadomestil delitelj . Nastanek ulomkov razloži natančno, pojasni dele ulomka, določi imena in na koncu pravi: vsaka nakazana delitev (vsak nakazan kvocient) v smislu pravega deljenja se da smatrati kot ulomek.",168,177
4,"242,26: 2 = 121,13 Pri deljenju decimalne številke z decimalno številko najprej premaknemo decimalno vejico v deljencu in delitelju za toliko mest v desno, da postane delitelj  naravno število. Nato računamo kot pri deljenju decimalne številke z naravnim številom",168,177
5,"Število a s številom b deliti se pravi, iz a kot produkta dveh števil in iz b kot jednega teh faktorjev druzega faktorja iskati. Dani produkt a imenujemo dividend (deljenec), dani faktor b divizor ( delitelj ) in iskani faktor kvocijent (količnik). Kvocijent zaznamenujemo z a: b ali a / b.",168,177
6,"april 2014 ― Socialna omrežja in različne spletne strani nam prav s prikazovanjem spodletelih poskusov skejtanja na drogu, slabe izgovarjave angleščine slovenskega dekleta, obupnih pisarij in vseh ostalih posmeha vrednih vsebin vzpostavljajo posebno vrsto oboževanja, oboževanja slabega okusa namreč. Najditelj, delitelj  ali posredovalec takšnih vsebin se s tem pridruži k vzpostavitvi novodobne ' ' elite ' ', ki zna prepoznati in (posmehljivo) ovrednotiti takšne produkte kot vredne ogleda. Naslajamo se ob nesreči drugega, ki mu spodleti na javni televiziji, sami pa apatično sedimo na kavču in se privoščljivo muzamo.",168,177
7,"fazo ustvari in uporabi funkcijo za preverjanje originalnega in dodatnih testnih vzorcev! V C / C + + napiši funkcijo, ki vrne največji skupni delitelj  dveh celih števil! Nato definiraj strukturo ulomek in napiši funkcijo, ki sprejme dva ulomka in vrne njuno vsoto v okrajšani obliki!",168,177
8,"Vanja ti si pa carica! Mimogrede (1tastar) ko si tako podkovan v slovnici: napise se delitelj  in ne deljitelj. Najbrž ne veš, da so Lenina infiltrirali (z blindiranim vlakom) Nemci v Rusijo, da bi naredil revolucijo in sklenil mir z Nemci.",168,177
9,"Drugače pa kar se LJ tiče … L in J imata vmes K tako da se ni prav enostavno zmotiti in pritisniti obeh, sploh ker je takoj zraven L-ja črka i, ki je naslednja v besedi delitelj . Moraš biti prav “ umetnik ” (tu ne želim žaliti pravih umetnikov, tega je na tej strani že veliko preveč), da ti uspe napisati “ deljitelj ” po pomoti.",168,177
