0,"V slikarstvo je prinesel nekaj izvirnih likovnih pristopov in postopkov. Posebna, poetična barvitost, » divjost « v obravnavi barvne skale in kromatičnih nabojev, »vzporedno« slikanje na pesmi svetovnih mojstrov poezije, in likovna struktura, svojska, figuralna mreža, posebna, na osebnosti in psihi tega ustvarjalca utemeljena. Forma, ki preseneča s svojim sporočilom in vsebino, vse to so temeljne »iznajdbe« slikarja Kocbeka, ki so v resnici preoblikovale in prevrednotile razvoj sodobnega slovenskega slikarstva.",93,101
1,"1. Ne bodite kakor konj, kakor mezeg brez razuma z uzdo in vajetmi krotijo njuno divjost , sicer se ti ne približata. Psalm 32:9",93,101
2,"Sava je doživela dve veliki spremembi. S številnimi posegi, kot so bili urejanje bregov, razstreljevanje čeri in gradnja vlačilnih poti, so predvsem v osemnajstem stoletju nekoliko pobili njeno divjost . Z gradnjo čistilnih naprav in opuščanjem rudarjenja pa so ji v tem stoletju vrnili njeno izvorno modrino.",93,101
3,"So oporna točka pri osvajanju logistično najzahtevnejših gora, so vedno odprti za vse, njihove bivalne programske zmož nosti pa so omejene na najnujnejše, to je na zavetišče pred zunanjimi vplivi. Tudi v slovenskih gorah so v tridesetih letih prejšnjega stoletja začele nastajati te prvobitne moderne strukture, ki jim v zadnjih letih imenitno družbo delajo trije bivaki arhitekta Mihe Kajzelja, vsak s svojim odgovorom na divjost  lokacije in od tod izhajajočo estetiko. Bivak na Muzcih je postavljen nekaj metrov pod greben, da tudi pozimi ne stoji sredi zameta, je pa zato bolj izpostavljen južnim vetrovom, kar je rešeno z nesimetrično odsekanim naklonom stranic in strehe – to mu hkrati daje poseben arhitekturni izraz.",93,101
4,"De taki narodi, ki se sami vzajemno vničujejo, se ne morejo zlo množiti, je lahko verjeti. divjost  človeštvo zatira, izobraženost ga množí in podpira. Napoleonovci.",93,101
5,"Maroko je ena tistih dežel, ki jih zahodnjaki radi označimo z nazivom “ dežela nasprotij ”. Afriška divjost , barvitost, ter povezanost z zemljo, v nasprotju z zametki francoske tradicionalnosti, kulture in poskusov ureditve sistema na javnem nivoju. Nasveti za gubani rolo",93,101
6,"' Zadnji večer šestega slovenskega modnega tedna v Kinu Šiška je Sofia Nogard s svojo kolekcijo za jesen in zimo prihajajoče sezone pričarala vso divjost , surovost, ostrost in hkrati krhkost Krasa. Neotipljiva lepota narave nam vedno ustvari občutek miru...",93,101
7,"Pa nevarnost še ni minila. Bilo je, kakor če bi bil pogled teh luč njegovo divjost  znova vnél. Bolj in bolj divje in nevkretno se je zvéral krepki konj.",93,101
8,"divje ter nezmožne bivanja s človekom, je zmotno. Res je, da jim divjost , previdnost in plahost omogoča preživetje v nevarnem zunanjem okolju, vendar pogosto naletimo na posameznike, ki enostavno iščejo stik s človekom in v sebi nimajo razvitega samoohranitvenega nagona. Take mačke na cesti pri življenju ohrani samo čudež in tak maček je Brnečko.",93,101
9,"Tako imeno - vana seksualna energija je ne-moč, je po-moč. Šele s tega zornega kota je mogoče divjost , norost ali zločin po - imenovati s pravo besedo. Čim bolj je civilizacija aktivistična, tem bolj je nev - rotična, tem bolj je groba do spolnosti in v spolnosti.",93,101
