0,"Mene je zabolelo, zelo. Moj užitek ob pohanih perutničkah ni etičen, če je zato moralo nedolžno bitje izgubiti  pravico do življenja. Kdo mi daje pravico, da si vzamem drugo življenje?",152,161
1,"Dobrodošli na straneh prvega slovenskega sistema za izdelavo varnostnih kopij na oddaljeni lokaciji! Baze podatkov, pomembni dokumenti, elektronska pošta, predstavitve, katalogi in slike so samo nekatere izmed najbolj pogostih oblik podatkov, ki so tako pomembni, da jih nobenem primeru ne smete izgubiti . Ste prepričani, da ste jih primerno zaščitili?",152,161
2,"Tako kot so srečni ljudje na naslednjih fotografijah, ste lahko srečni tudi vi. Nimate kaj izgubiti , če vas knjiga ne bo osrečila jo lahko vedno vrnete in vrnili vam bomo vaš denar (odšteli bomo le stroške pošiljanja). In presenečenje",152,161
3,Nastavite si cilje. Na svojem osebnem portalu si nastavite svoje cilje - koliko telesne teže bi želeli izgubiti  ali pridobiti oz. na kakšno raven bi znižali maščobno maso v telesu in na enostaven način spremljajte vaš napredek. Povzetke vašega napredovanja lahko prejemate tudi na e-mail.,152,161
4,"5. Nevladni sektor, medije, gospodarstvo, javno upravo in širšo javnost bomo ozaveščali, da je znanje starejših zakladnica, ki je ne smemo izgubiti . Prispevali bomo k uveljavljanju nove podobe starosti za razvoj družbene in ekonomske odgovornosti starejših.",152,161
5,"Pomembno pa je, da se nam pridružiš! Če nočete izgubiti  ničesar pomembnega, potem ne posedujte pomembnih stvari. Kaj bi storili, če bi vedeli da vam ne more spodleteti?",152,161
6,"Dejan se sicer počuti dobro, nima nobenih poškodb in bolečin, ki so ga npr. pestile pri zadnji borbi v Mariboru. izgubiti  mora še šest kilogramov, da ne bo presegel dovoljene teže za veltersko kategorijo, ki znaša 66,678 kg. Tudi tokrat je kljub napornim treningom Dejan namenil novinarjem precej svojega časa in neumorno ter z veseljem odgovarjal na njihova vprašanja.",152,161
7,"Uporabite kokosovo olje v teh receptih, zaradi česar bodo napitki še bolj zdravi in tudi okusnejši. Skoraj vsa izmed nas ima goro pomembnih podatkov na računalniku, katerih nikakor ne želimo izgubiti . Za nekatere so pomembne družinske slike, drugim je pomembno projektno delo, spet tretjim kakšna magistrska naloga...",152,161
8,"To velja tako kratkoročno, za na primer en dan, kot dolgoročno, za več mesecev. Če ne želite izgubiti  telesne maščobe, morate jesti več hrane vsak dan, ko se začnete ukvarjati z vadbo, in količino zaužite hrane tudi stopnjevati glede na dolžino in intenzivnost treninga. Ampak še vedno je pomembno, da imate uravnoteženo prehrano.",152,161
9,"Tudi za osvajanje velja ta zakonitost. Ženska, ne sme nikoli dobiti občutka, da je moškega dobila (ali da ga bo) na lahek način in da ga nikakor ne more izgubiti . Ves čas mora biti malo napetosti, nepredvidljivosti, …",152,161
