0,"Merilnike, ki zaradi svoje oblike in velikosti onemogočajo direktno primerjavo, primerjamo direktno z krmilno – merilnim sistemom vetrovnega kanala. Le ta deluje po principu Venturijeve cevi, kjer nam razlika v tlaku na različnih premerih vetrnega kanala, ter gostota zraka podajo hitrost  na izhodni strani. Pri tem je potrebno opraviti še določene korekcije.",227,235
1,"Jasno? In rok naj bo čim prej, ker je hitrost  v življenju in poslu pomembna. Kaj lahko naredite kar takoj?",227,235
2,"Ko se piškotki namestijo na vaš računalnik, o tem niste obveščeni. Glavni namen piškotkov je, da spletni strežniki prepoznajo vaš računalnik in spletni brskalnik, prilagodijo spletno stran ter poskrbijo za enostavnost in hitrost . Piškotki nam omogočijo, da vam prikažemo pravilne informacije, ki jih iščete in vas zanimajo.",227,235
3,"Če bi bil večji, bi ga morda lahko videli tik pred sončnim vzhodom ali tik za njegovim zahodom, kajti točno to je tudi edini čas, ko lahko vidimo Venero, ki jo poznamo pod ljudskimi imeni Jutranjica in Večernica. V astrologiji je Merkur zadolžen za mladost, okretnost, komunikacijo, potovanje, hitrost , spremembe, izmenjavo in prenos misli, intelekt, analizo, književnost, govorico in računalništvo, pa tudi za površnost, raztresenost, prebrisanost in laž. V horoskopu močno izrazitega Merkurja imajo govorniki, igralci, tolmači, agenti, prevozniki, prometniki, računalnikarji, analitiki, zbiralci, trgovci, posredniki in natakarji, pa tudi ponarejevalci, mešetarji, žeparji, prevaranti in drugih vrst lopovi, odvisno pač od tega, kakšen je njihov Merkur.",227,235
4,"V horoskopu (natalni karti) vlada znamenjema Dvojčkov in Device, ki sta – vsako na svoj način – intektualni, analitični, metodični, skratka razumski znamenji. Čeprav gre za podobno naravo in za dve spremenljivi, prilagodljivi znamenji, pa med njima vlada kar nekaj razlik, omenimo vsaj hitrost  (Dvojčka sta izredno hitra, Devica precej manj, saj preveč razglablja in komplicira), površnost (kjer tudi vodita Dvojčka) in zadržanost (polje, kjer Dvojčkov ne moremo niti omeniti, Devica pa prav tu prednjači). Med dvanajstimi astrološkimi hišami Merkur vlada tretji in šesti (Dvojčka sta tretje, Devica pa šesto znamenje zodiakalnega kroga), torej področju bratov / sester, sorodnikov, sosedov, odnosov, prometa, komunikacije, sprememb, šolanja in še veliko podobnega po eni (tretja hiša) ter analizi, kritiki, redu",227,235
5,Njegov domet je primernejši za mestno vožnjo. Enako velja za hitrost . Poskočno neslišen.,227,235
6,"V primeru, da imamo talno ogrevanje, moramo torej paziti, da izberemo primeren parket.  hitrost  in kakovost si težko predstavljamo skupaj, saj navadno velja, da si je treba za kvaliteten rezultat vzeti več časa, tako kot hitro opravljeno delo navadno ni kvalitetno opravljeno. Vsekakor pa tudi v tem primeru izjeme potrjujejo pravilo – v nekaterih primerih lahko združimo hitro delo s kakovostnim izdelkom.",227,235
7,"Vsekakor pa tudi v tem primeru izjeme potrjujejo pravilo – v nekaterih primerih lahko združimo hitro delo s kakovostnim izdelkom. Za primer lahko vzamemo na primer prevajanje, pri katerem sta obe komponenti ključnega pomena – na prvem mestu je seveda kvaliteta prevoda, ki mora biti neoporečna, pogosto pa mora biti prevod napisan v kratkem času, torej je tudi hitrost  zelo pomembna. Za združitev obojega pa mora biti ponudnik prevajalskih storitev vesten in odgovoren, predvsem pri večjih ponudnikih pa je nujna tudi strokovno usposobljena in primerno vodena ekipa.",227,235
8,"Dvakrat sem vozil prehitro. Enkrat izven naselja, kjer je hitrost  omejena zgolj zaradi izvoza iz kamnoloma – a bila je nedelja, in kamnolom ni obratoval. Drugič pa uradno že v naselju, torej za tablo, vendar na področju, kjer še ni niti ene same hiše.",227,235
9,"Kaotična narava atmosfere in trenutno ne še čisto razumno dojemanje procesov v njej, pripelje do napačnih vremenskih napovedi. Tradicionalno zbiranje vremenskih podatkov z zemeljske površine o atmosfernem pritisku, temperaturi, hitrost  in smer vetra so zbrane s strani izkušenih vremenarjev in avtomatičnih vremenskih postaj. Generirana koda za namestitev vremenske napovedi",227,235
