0,"Strokovni delavci Arhiva RS so takrat ugotovili, da gre za objavo različnih dokumentov iz različnih škatel in da so objavljeni dokumenti na spletni strani SDS nekorektno zlepljeni. Na buren  odziv javnosti na tovrstne napade na predsednika države, se je Janez Janša (oziroma Ivan) odzval klasično: obsodil je ostre refleksije časopisa Delo z znanim napadom: “ Takšno bebasto sprevračanje si lahko privošči samo medij, ki ni zavezan niti resnici niti brace, temveč zgolj režimu. V tistem znanem zapisu “ Strah pred resnico ” kjer je JJ obsojajoče prehodil zanj nečastno in prevečkrat zlagano pot slovenske države in jo – zaradi režimskih medijev postavil ob bok Egiptu, Libiji in Tuniziji – je na koncu dejal: “ O vsem skupaj (o",226,232
1,"Ø Zakup in trženje TV oglasnega prostora med prenosi športnih dogodkov, Šport je doživel buren  vsestranski razvoj, zato si današnjega globalnega sveta navkljub kriznim razmeram ni mogoče zamisliti brez športa, ne glede na to, ali gre za tekmovalni šport ali samo za športno rekreacijo najširše množice. Proces globalizacije in pojav medijev vplivajo na športni marketing, poleg tega pa vplivajo tudi na množičen šport – šport za vse.",226,232
2,"Res škoda, konc koncev se gre za ugled kluba in ime sponzorjev, ki jih je v teh težkih časih zelo težko pridobiti! Igralce in vodstvo kluba, čaka buren  teden, pred naslednjo domačo tekmo proti Mariborčanom. Nocoj je na razporedu 2.",226,232
3,"Vemo, da bolhe najraje pikajo v okolici repa. Pikajo pozimi in poleti, vendar poleti, v vročini je odgovor organizma na pik lahko zelo buren . Kuža se nenadoma, dobesedno v hipu začne močno gristi, puliti dlako in lizati v področju, kjer ga je pičila bolha.",226,232
4,"Klasičnih stranskih učinkov v pravem pomenu besede ni, so pa možne reakcije, in sicer prehodno poslabšanje stanja, kar v nekaj dneh izzveni. Vzrok za prehodno poslabšanje je buren  odziv imunskega sistema na zdravljenje. Čeprav so reakcije nekaj normalnega, jih poskušamo čim bolj omiliti z ustrezno razporeditvijo terapij.",226,232
5,"Dodatni varnostni ukrepi le priporočeni Če lahko buren  odziv dveh mobilnih operaterjev še delno razumemo – v strahu po negativni publiciteti in izgubi poslov jih je nekoliko zaneslo –, pa je odziv nadzornih institucij bolj skrb vzbujajoč. Več javnih uradnikov, povezanih z informacijsko varnostjo, je izrazilo prepričanje, da bi morali tri računalničarje, ki so želeli opozoriti na ranljivost omrežij, kazensko preganjati.",226,232
6,""" Če bi ljudje ugotovili, da obstaja velika razlika med tistimi, ki se ukvarjajo z dnevno všečnostjo, in med tistimi, ki delamo za državo, bi verjetno državi šlo veliko boljše, "" je dejal. Šoltes pa je buren  odziv SD pospremil z besedami, da gre za politiko, ki se sicer deklarativno zavzema za t. i. javno zdravstvo in transparentnost, a njega zadnji odzivi v to ne prepričajo. "" Če govorimo o lobijih, ki obvladujejo zdravstvo, imajo še vedno kar močan vpliv tudi na te, na to politiko, "" je ocenil nesojeni kandidat za zdravstvenega ministra.",226,232
7,"Z novim zakonom želi preprečiti, da bi se nekaterim bolj splačalo biti neaktivni in živeti od socialnih prejemkov. Ta izjava je med udeleženci tribune naletela na buren  odziv, saj so se v njej prepoznale tudi matere in očetje, ki so ob večjem številu otrok ostali doma. Njihovo skrb za pet, šest ali celo več otrok pa le težko označimo za neaktivnost.",226,232
8,"Kadar ste nervozne, vaše telo poleg sproščanja potrebuje hranila, ki ga bodo vrnila v ravnovesje. Preobčutljivost na dražljaje in buren  odziv nanje lahko kaže na to, da ste nervozne. Zakaj je temu tako, pa je drugo vprašanje.",226,232
9,"Novejše raziskave ne kažejo kakšnih posebnih odstopanj, prav tako niso dosti drugačni izsledki redkih domačih raziskav. Kinsey je samo pokazal realnost našega spolnega življenja, kar pa je v takratni dvolični družbi povzročilo buren  odziv. Leta 1954 je objavil še podatke o ženskem spolnem življenju in takrat so mu odvzeli vsa sredstva, kot raziskovalec je propadel.",226,232
