0,"Funkcionalni piškotki Tovrstni piškotki omogočajo spletni strani, da si zapomni nekatere vaše nastavitve in izbire (npr. uporabniško ime, jezik , regijo) in zagotavlja napredne, personalizirane funkcije. Tovrstni piškotki lahko omogočajo sledenje vašim akcijam na spletni strani.",89,95
1,"Z uporabo naše spletne strani se strinjate, da na vašo napravo namestimo to vrsto piškotkov. Funkcionalni piškotki Ti piškotki omogočajo, da si spletna stran zapomni vaše izbrane možnosti (na primer vaše uporabniško ime, jezik  ali regijo, kjer se nahajate) in vam ponudi izboljšane, bolj osebne možnosti. Tako na primer spletna stran Spletnik.si nudi prilagojeno vsebino glede na tematiko člankov, ki jih je uporabnik označil kot priljubljene.",89,95
2,Izkušenj za volanom avtobusa mu torej ne manjka. Tekoče govori slovenski jezik  ter srbski jezik. Steklačič Smiljan,89,95
3,Izkušenj za volanom avtobusa mu torej ne manjka. Tekoče govori slovenski jezik ter srbski jezik . Steklačič Smiljan,89,95
4,"Kot pri večini ostalih spletnih mest, tudi naši strežniki samodejno zapisujejo, katere strani zahtevate, ko ste na našem spletnem mestu. »Strežniški dnevniki« ponavadi vključujejo spletno zahtevo, naslov IP, vrsto brskalnika, jezik  brskalnika, datum in uro zahteve ter vsaj en piškotek, ki enolično označuje brskalnik. Strežniški dnevniki se arhivirajo 12 mesecev, nakar jih strežnik samodejno izbriše.",89,95
5,"Poglobljeno pojasnjuje psihološko ozadje pravljic, ilustracije polne ljubezni pa so prava paša za oči in domišljijo. Slikovit jezik , ki ga najdemo le v pravljicah, je dobrodošla pomoč pri vzgoji. Ljubeče, sočutno in brez žuganja s prstom …",89,95
6,"Primary Menu Tolmačenje je drugo ime za simultano prevajanje, kar pomeni, da prevajalec tolmač sproti prevaja govor ene osebe v drug jezik . Običajno to poteka iz posebne kabine, od koder prevajalec preko mikrofona in slušalk sporoča prevedeni govor določenim slušateljem.",89,95
7,"Če so predvidena daljša simultana prevajanja, se izmenično vključujeta v prevod dva tolmača. Simultano prevajanje je najbolj znano iz prakse na sodiščih, kjer sodni tolmači vzporedno prevajajo govor prisotnih v in iz tujega jezika v jezik  obravnave. Poleg sodnih tolmačev tovrstno prevajanje izvajajo tudi posebej usposobljeni in izkušeni prevajalci na različnih srečanjih, kjer se pojavi potreba po hkratnem prevajanju.",89,95
8,"jaz pa ti pravim, prijatelj, zagrej stolico, natoči vina, nareži sira in ga zabeli z oljem. Na trenutku je, da tanini požametijo in besede kakor nabrenkane ležejo na jezik ... De persona",89,95
9,mag. Črtomir Frelih izredni profesor na likovnem oddelku Pedagoške fakultete v Ljubljani  jezik Tudi na,89,95
