0,"Posledice nezdravega življenjskega sloga  debelost , celulit in bolezni izvirajo iz črevesja oz. nezdrave črevesne flore in toksimije telesa (presnovno neravnovesje). Danes vemo, da so dejavniki, ki zastrupljajo telo, naslednji:",98,107
1,"Z nezdravim življenjskim slogom naši organi izločanja, med katerimi je največje in najpomembnejše črevesje, ne zmorejo izločati strupov v takšni količini, kot jih danes vsakodnevno vnesemo v svoje telo. Tako se pojavi debelost , celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov … ), akutna odpoved ledvic (število dializnih bolnikov se stalno povečuje).",98,107
2,"Prva stopnja, na kateri temelji Dukanova dieta, se imenuje tudi … Vizualna lepota je postala lepotni trend in zato se večina razvitega sveta, kjer je debelost  vedno pogostejša odloča za hujšanje. Hujšanje s pomočjo zdrave prehrane in gibanja namreč dobro vpliva na telo tako psihično kakor fizično.",98,107
3,"Ugotovili so, da se je absorpcija maščob pri tistih, ki so pili Wulong, zmanjšala za polovico. Wulong preprečuje debelost  tudi pri uživanju hrane z veliko maščobe. Raziskovalci na “ Ehime School of Medicine ” so ugotovili, da se ljudem, ki pijejo Wulong čaj zmanjša absorpcija lipidov in poviša zmožnost telesa za izgorevanje maščob.",98,107
4,da anoreksija resno ogroža življenje da je debelost  bolezen da povzoča številne bolezni,98,107
5,"Pomanjkanje vitamina D3 lahko privede do večje dovzetnosti na avtoimunske bolezni in raka. S pomanjkanjem vitamina D3 so povezani tudi: ledvični kamni, debelost , sladkorna bolezen tipa 2, luskavica, sindrom kronične utrujenosti, lahko pa prihaja tudi do nihanja razpoloženja in do depresije. Vitamin E je topen v maščobah.",98,107
6,"Uživanje jogurtov je še posebno priporočljivo, saj manj pogosto povzročajo želodčne težave kot mleko, vseeno pa vsebujejo mnogo za zdravje... Statistike menda kažejo, da je debelost  pogosto povezana z revščino in »slabšo« izobraženostjo. Vprašajmo se, ali je temu res tako in zakaj.",98,107
7,"Več...  debelost  predstavlja v sodobnem svetu vse večji zdravstveni in družbeni problem. Večina meni, da gre pri debelosti za pomanjkanje kontrole pri prehranjevanju, močne volje za hujšanje, fizične aktivnosti in zdravega življenjskega sloga.",98,107
8,"In kaj, če je del nagnjenja k debelosti zapisano tudi v genih, katerih učinki so v modernem debelostnem okolju precej drugačni kot so bili v okolju naših prednikov? Je potem debelost  bolezen? Tako zagotovo meni Ameriška zdravstvena organizacija, ki je v letu 2013 debelost uvrstila na seznam bolezni.",98,107
9,"Je potem debelost bolezen? Tako zagotovo meni Ameriška zdravstvena organizacija, ki je v letu 2013 debelost  uvrstila na seznam bolezni. Več...",98,107
