0,"Pa še politično se je izpostavil kritikam, da pomaga sedanjemu predsedniku Obami pred novembrskimi volitvami. Ali je bilo res potreba izstreliti  zadnji naboj sedaj, ko so borzni indeksi v ZDA skoraj na zgodovinskih vrhovih? Mar ne bi bilo bolje počakati na naslednje poslabšanje razmer in takrat presenetiti trge?",272,283
1,"Magičen akt je v bistvu zelo podoben streljanju z lokom. Pomembno je poznati cilj, vzeti lok, puščico, napeti lok, nameriti v tarčo in izstreliti . Boljša, kot bo naša koncentracija, vizualizacija in sunek energije, ki jo pošljemo v Univerzum, boljša je učinkovitost našega magičnega dejanja.",272,283
2,"To pa so tudi vse pozitivne strani. Pri urjenju mora lokostrelec izstreliti  vsaj 5.000 puščic. Pri tem se uri zadeti cilje, ki se nahajajo za ovirami, gibajoče se cilje in tudi oddaljene cilje, kar pa ne uspeva vsem.",272,283
3,"Vzmetenje je na trialu delovalo odlično, z dobrim občutkom nadzora. Žal pa tega, kako dober je, ko se poskušaš izstreliti  na dva metra visoko skalo, nismo preizkusili. Za vse, ki so tako dobri, so pri Beta Slovenija zagotovili, da jim omogočijo individualen test.",272,283
4,"Prostor nudi vso potrebno infrastrukturo, kamor spada delovna miza, internetna povezava, možnost najema sejne sobe in uporabe projektorja ter drugo, kar je potrebno za začetek delovanja vitkih podjetij. Ponudba je namenjena mladim start-up podjetjem, podjetniškim ekipam in posameznikom, ki še ne potrebujejo lastne pisarne, potrebujejo pa spodbudno okolje za ustvarjanje in vsakdanje delovanje ter potrebna znanja, kako podjetje oziroma proizvod ali storitev uspešno izstreliti  na trg. Prostor ni namenjen le tistim, ki sodijo v branžo informacijske tehnologije, ampak vsem posameznikom in podjetjem, katerih surovina, delo, izdelki ali storitve so prežeti z znanjem in ustvarjalnostjo.",272,283
5,"Predsednik Zveze svobodnih sindikatov Slovenije mag. Dušan Semolič je v ponedeljek pozval vse slovenske poslanke in poslance v Evropskem parlamentu, naj v razpravi in ob glasovanju o predlogu direktive o enotnem delovnem dovoljenju, upoštevajo, da je za vse evropske sindikate predlog direktive nesprejemljiv, saj ne zagotavlja enakega obravnavanja za vse delavke in delavce, kar je v nasprotju tudi z Listino o temeljnih pravicah v Evropski uniji. Obeležitev stoletnice rojstva ustanovitelja Severne Koreje, Kim Il Sunga, ob kateri nameravajo severnokorejčani izstreliti  raketo, ki naj bi po njihovih trditvah v vesolje ponesla satelit, medtem ko svet še ugiba, ali gre za nov jedrski poskus, ni edino veselo obeležje, ki se bo v kratkem odvilo v Pjongjangu. Na izrednem kongresu Delavske stranke naj bi se danes sešli delegati, ki bodo dokončali prenos oblasti na novega voditelja Kim Jong Una s tem, da ga imenujejo za generalnega sekretarja partije.",272,283
6,"Četudi ameriška vlada klesti račun vesoljskim programom, NASA za naslednje leto načrtuje podvig, ki je naravnost iz znanstvene fantastike. To ni puhlica, saj so projekt, s katerim hočejo v vesolje izstreliti  ultra-tanko jadro, poimenovali [ več ] Pred dobrim tednom smo se navduševali nad devetimi fantastičnimi naključnimi dejstvi in gotovo ste opazili, da je infografika nosila številko ena, kar pomeni le, da ji morajo nujno slediti nove.",272,283
7,"So jo naši prevečkrat med osamosvojitvijo, zato lahko danes mirne vesti pogledajo zgodovini v oči in rečejo: osamosvojitev je delo naših rok. Pa še enega jim ni bilo treba izstreliti , šli so le čez mejo malo v azil. Ko so se vrnili, so začeli delati našo prihodnost.",272,283
8,", ekspr. izstreliti : izpustiti rafal na sovražnika ● ekspr. misel na beg me ni več izpustila neprenehoma sem mislil na beg; ekspr.",272,283
9,"Ob presežkih vode pa jo črpajo na Zvoh, kjer se nahaja manjše akumulacijsko jezero, in potem jo ob pomanjkanju od tu speljejo v omrežje. Vmes se vodnim pridružijo še cevi s stisnjenim zrakom, ki s tridesetimi bari pritiska pomagajo razbiti vodo na drobcene kapljice in jih izstreliti  več deset metrov daleč. Poleg tega tehnološko izpopolnjenega sistema so tu še klasični nizkotlačni topovi, ki vodne kapljice naokoli pošiljajo s pomočjo ventilatorjev.",272,283
