0,"Je pa čas retrogradnega gibanja še bolj nalašč za neko drugo skupino aktivnosti, ki ji navadno odmerjamo malo časa ali pa pozornosti, in sicer za pospravljanje ali dokončevanje stvari. Svoje delovne mize, na kateri je v kupu zadev nekaj takšnih, ki bi jih morali končati  že zdavnaj, pa “ za to ni nikoli časa ”, čeprav gre samo za malo dela ali za en sam manjkajoč podatek ali papir, nikoli ne bomo pospravili tako dobro kot ravno v času retrogradnosti Merkurja! Čas za dopolnjevanje, odkljukanje, arhiviranje, spravljanje in evidentiranje nalog.",151,159
1,"Nato pa … "" V vsakem primeru bom v Mariboru igrala še najmanj leto dni, če ne celo več, kajti najprej želim končati  fakulteto in šele nato bi se rada preizkusila tudi v tujini. Dobro je, da s klubom igramo v srednjeevropski ligi.",151,159
2,"Se nadurnemu delu, tudi v času dežurstev, začenja iztekati obdobje, v katerem je bilo od vseh, tako od zdravstvenih politikov kot tudi zdravnikov, samoumevno sprejeta stalnica za delovanje zdravstvenega sistema ob pomanjkanju zdravnikov. Prav gotovo se to obdobje, v katerem se je lahko lepo skrivalo dejstvo, koliko zdravnikov je pri nas v resnici premalo, ne more končati  danes in ne že jutri. Brez nesprejemljivih posledic za vse, ki jim je namenjeno naše poklicno poslanstvo in nesprejemljivih posledic tudi za stroko.",151,159
3,Pomaga doseči cilje Nastavite proračun za svoj projekt in ustvarite načrt s katerim želite doseči in končati  željene cilje. Lahko spremljate svoj napredek na spletu in ostanete na tekočem z dnevnimi poročili.,151,159
4,"Oboje se ne dá obenem. A da vam ustreem vendar, kolikor vsaj morem, zategadelj hočem pripovedko končati , kakor nje konec poročajo svetega Bežanca sovražniki, katerim torej nikakor ni vsega verjeti, ker sami vidite, da mi današnji list brani, zdaj zvršiti jo, kakor se na dolgo raztegnjena čita v pobožnem poročilu, ki se za doktorja Bežanca vedno hrabro poteza in resnice brani. Doktorand Kolenec.",151,159
5,"Kako znebiti se sramote take, Gospá modruje, misli dan in noč, Zvijače, pota si umišlja vsake, Pa uma njé preslaba vsa je moč Ker se raztergati ne dajo šake, Storiti vonder zadnič kaj odlóč '? Naj lepši izrediti sklene déte, končati  druge vse v nečast si štéte. Jok mili detcov matere ne gane, Od misel ne odstopi vragovih, Neobčutlivo njé sercé ostane Do sinkov lastnih njenih tak lepih: Zadéti mora dekla v koš pobrane, Vtopiti u potoku bližnim jih.",151,159
6,"Imam še stranski projekt Decline Of Society. Moji načrti za naprej so uspešno končati  Srednjo trgovsko šolo, študirati in diplomirati iz glasbene pedagogike ter tako postati učitelj glasbe. In – Sanity: Skupaj smo začeli igrati meseca decembra leta 2008.",151,159
7,"Najprvo hočem dokazati, da samomorom ni vzrok nesrečna ljubezen, brezposelnost in tako dalje, temveč da nastopi želja po smrti v večini slučajev primarno iz človeka samega, iz bolezni, če hočete. Za primer navajam čevljarčka, ki se je pred kratkim skušal končati  v naši hiši in ki pri milem bogu ni imel vzroka. Vse dni je veselo žvižgal in smolil čevlje, nekega jutra pa so ga našli visečega ob oknu.",151,159
8,"(3) Spremembe kopije avdiovizualnega dela iz prvega odstavka tega člena so možne le po predhodnem soglasju glavnega režiserja in filmskega producenta. (4) Če kateri od soavtorjev ali avtorjev prispevkov noče končati  svojega prispevka k avdiovizualnemu delu ali če zaradi višje sile tega ne more storiti, se ne more upreti, da že dani prispevek ne bi bil uporabljen za njegovo dokončanje. Tak avtor uživa za že dani prispevek ustrezne avtorske pravice.",151,159
9,"Seveda si navdušena in seveda najprej pomisliš, da je tvoj hladilnik prazen. Sestanek še kar traja in traja in počasi postajaš sitna, ker veš, da moraš končati  pred deveto, če želiš nabaviti pir ali dva. Iz minute v minuto si bolj tečna, ker si resnično ne želiš prijateljev pričakati s cedevito in jaffa keksi in ko se sestanek zaključi 15 minut pred deveto, kot zmešana zdrviš v prvo trgovino.",151,159
