0,"Za vas smo izbrali nekaj trendov, ki jim bo letos težko uiti. Plemenska divjakinja Afrika in plemenski navdih sta povsod v vzorcih, bodisi gre za živalske ali tipične plemenske vzorce, barvah, krojih, celo modnih dodatkih.",299,310
1,"Kariero je zacela leta 2001 v filmu BigLove z glavno vlogo. Dobila je se kar nekaj vlog v razlicnih filmih in serijah, sodelovala s slavnimi igralci (med drugim tudi z Johnnyjem Deppom) in tako naprej in naposled se je s filmskim prvencom divjakinja  in kasneje s filmom Hotel za pse prebila med velike igralce. Je dobra prijateljica z Jamie Lynn Spears in JoJo, njena vzornica pa naj bi bila Anne Hathaway.",299,310
2,"Kdo ve, morda sta Fiti in Faldi, imena bosta že dobili. Ena je huda zverinica, požrešnica in divjakinja . Druga je njeno nasprotje.",299,310
3,"Ker se cenite, se odločite, kaj ji boste privoščile. Lahko ji dovolite, da je takšna kot je, mala divjakinja . Lahko jo lišpate, razvajenko malo.",299,310
4,"»Ja, pa s strastjo do vožnje tudi,« je z nasmehom dodala mama. »Ista divjakinja  v avtu, z mevljami v riti, da le ni treba biti doma. «",299,310
5,STA  divjakinja 16.,299,310
6,"oktobra bomo na slovenskih filmskih platnih prvič videli Emmo Roberts, nečakinjo slavne tete Julie Roberts. Emma namreč v Slovenijo prihaja v naslovni vlogi filma divjakinja . O zgodbi Razvajena malibujska najstnica Poppy gre korak predaleč, zato oče izpolni staro grožnjo in jo pošlje v angleški internat.",299,310
7,"Nataknil si je očala na nos in, ne meneč se za ženino kremženje, začel brati: »' Whitneyjine manire so sramota, njeno vedenje vredno vse graje. Je trmoglava divjakinja , ki spravlja vse okoli sebe v obup, mene pa v zadrego. Rotim vaju, da jo odpeljeta s sabo v Pariz, kajti nadejam se, da bosta imela nemara vidva več uspeha s svojeglavo pobalinko, kot sem ga imel jaz.",299,310
8,Predstave se začnejo ob 7.30 uri. Film divjakinja  bo v dvorani 1. Film Mamma Mia bo v dvorani 2.,299,310
9,"Med drugimi je treba omeniti na primer postavljanje v vlogo glasnice »ponižanih in razžaljenih«, nekakšno solidarno povezovanje lastnega položaja trpečega posameznika s položajem trpinčene domovine ali deprivilegiranih socialnih slojev. V tem smislu se je Frida kazala kot zavedna Mehičanka, ponosna divjakinja  ali prosvetljena kulturna ambasadorka drugačnega, bogatega sveta svoje dežele ter kot glasnica revolucije, velike odrešiteljice človeštva. V kontekstu zadnje ali kot kombinacija obeh omenjenih motivov je posebno zanimiv portret »junaške rože« Maruche Lavín, na katerem etnografski elementi povsem prevladajo nad političnimi in kjer o prepričanju portretiranke pričata le njena rdeča pentlja in neomajen, v daljavo zazrt izraz na njenem obrazu.",299,310
