0,"Vsekakor sta se veliko naučila in še dolgo ne bosta pozabila današnjega ogleda. jasno  jima je tudi, kako se delajo izdelki iz stekla. Med ogledom je mlajši sin izrekel tudi tale stavek: »Tati, a ni delat tukaj mal naporno?",45,51
1,"Če želimo v življenju nekaj narediti, če želimo biti učinkoviti, si moramo za vsako stvar postaviti ROK!  jasno ? In rok naj bo čim prej, ker je hitrost v življenju in poslu pomembna.",45,51
2,"Posamezne učne enote vsebujejo kvalitetne fotografije, risbe in multimedijske elemente, kot so video, posnetki zvokov iz narave oz. stvarnega življenja, ki jih je v naravi težje doživeti. Besedilo je preprosto, jasno , kratko, vsebuje osnovne informacije in ne preobremenjuje s podatki ter je tako primerno za učence 1. triletja.",45,51
3,"Merkurjevi trije tedni in pol Čeprav je čas, v katerem se Merkur navidezno giblje nazaj, jasno  določen, in sicer na vsakič po 26 dni, pa si astrološki teoretiki niso edini v tem, za kateri čas veljajo “ težave ”, ki jih prinaša Merkur. Interpretacij je več.",45,51
4,"Prve so blagovne znamke z dolgo tradicijo, ki po starosti večinoma prekašajo povprečnega človeka, druge pa so znamke, ki so sveže in nove, ter so ustvarile »bom« v zadnjem desetletju ali celo zgolj v zadnjih letih. jasno  je torej, da je na globalnem trgu še vedno dovolj prostora za nova imena in nova uspešna podjetja, pa naj ta ponujajo storitve ali proizvode, vendar pa mora vsaka nova blagovna znamka vključevati kar nekaj obveznih sestavin, če želi uspeti. Read More →",45,51
5,"OPOZORILO: Vsi naši programi v Devi in Parinama centru ter avtorski teksti, ki obstajajo na naših spletnih straneh in gradivih Blaža Bertonclja so avtorsko zaščiteni. Ker se vse več ljudi izkorišča s temi deli bomo od sedaj jasno  in odločno pravno reagirali na zlorabe in intelektualno krajo. Očitno se mora kar nekaj posameznikov v Sloveniji podučiti, kaj je morala in resnična joga...",45,51
6,"Da se ne bi fantje na motorjih začeli kar takoj dolgočasit na cesti, jim je dal Tilen podrobna navodila in natančno skico poti za off road in kraj srečanja Zdaj je menda vsem že kristalno jasno , da smo bili pravi kafe rejserji in je bil naslednji “ meeting point ” v kafiču sredi ničesar. OK, pretiravam.",45,51
7,"Večer je minil v prijetni večerji in klepetu ob šiši. In jasno , obujanju spominov na dogodivščine zadnjih dni. Zjutraj smo iz Kebilija prejeli dobro novico, da se Jurij in Blaž vračata.",45,51
8,"Vmes sem jim za hip ali dva pobegnila, saj sem odkrila, da so malce naprej, v pobočju skriti 4 mladiči pasjega para, ki se je potikal okoli kampa. Kdor me pozna, mu je takoj jasno , da mimo pasjih mladičev pa jaz ne morem. Jejžeš, kako so bili srčkani!",45,51
9,"Tik za jezerom pa “ kidam u ljevo ” off road. jasno , najprej postanek in prilagoditev tlaka v pnevmatikah, plezanje (itaq da z motorji) na bližnji kup kamenja in opazovanja velike črede kamel, ki so se v miru pasle kakšnih 100 metrov naprej. OK, dovolj ogrevanja, zdaj pa gremo Obrat proti zahodu, na desni nas je spremljalo rumeno-rdeče hribovje, na levi pa za pasom suhe peščene zemlje in grmičevja najprej slano jezero Chott el Fejaj, nato pa Chott el Jerid.",45,51
