0,"Imam namreč zelo suho kožo, ki pa se v zimskem času še stopnjuje. Štefi divjak , 50+, Gornja Radgona Moje izkušnje ob uporabi Cellfoodovih proizvodov:",37,44
1,Katere bom definitivno preverila v praksi. Lidija divjak  Mirnik direktorica UMŠD Maribor Seminarji so izpolnili moja pričakovanja.,37,44
2,"Odisejevo vračanje bi lahko imenovali človekov projekt, načrt, kajti moral se je vrniti in postati človek, ker je v krvoločni vojni izgubil svojo človečnost, ki si jo je moral ponovno pridobiti, če je hotel v miru živeti. Odisej je postal divjak , nehuman, krut, nečloveški. Pot domov ne pomeni samo vračanja v materialni dom, hišo, kjer je nekoč prebival, pač pa vračanje v svojo lastno človečnost in humanost.",37,44
3,Katoliški študentski center Sinaj je k sodelovanju povabil tudi Zaupni telefon Samarijan in kot predstavnica sem se večera z veseljem nad zaupano mi odgovornostjo udeležila. Gostje okrogle mize so bili: Zdenka Zalokar divjak  (dr. psih. spec.,37,44
4,Kontaktna oseba in vodja poletne šole je prof.dr. Saša divjak Prijave,37,44
5,"Z njimi se bomo spopadli na delavnici, na kateri bomo skupaj iskali rešitve zanje, izmenjali ideje in pogledali, kako nam lahko pri tem pomaga Standard kakovosti NVO. Delavnico bo vodila Tina divjak , ki se že vrsto let ukvarja z razvojem nevladnih organizacij. Je vodilna presojevalka NVO standarda kakovosti, ki je sodelovala na vseh izvedenih presojah v NVO do sedaj in v delovni skupini, ki je NVO Standard oblikovala.",37,44
6,"Računalniški krožek - ARCHICAD M. Šef, A. divjak 8.",37,44
7,"Matematični kenguru A. Marolt, A. divjak M. Šef",37,44
8,"Sobotni (zadnji) dogodek Socialnega tedna 2012 je potekal v znamenju odnosov v družini. Kot se je izkazalo, je bila tema aktualna, predavateljica dr. Zdenka Zalokar divjak , specialistka logoterapije, pa nam je ne le na teoretičnih izhodiščih, ampak tudi s svojimi bogatimi izkušnjami, izpostavila izhodišča za dobre odnose v družini. Družina mora biti zavetje za varnost, [ …",37,44
9,""" "" To pa vem, da se boji ženskih, ta divjak ! In kako gleda!",37,44
