0,"Zakaj je spolnost tako sveta in razvrednotena obenem? Na ta in še druga vprašanja boste lahko iskali odgovore skupaj s študentskim in poročenim parom, na vikendu pa bo tudi duhovnik . Na vikend sprejmemo 13 fantov in 13 punc, starosti 14 – 16 let.",181,190
1,"Leta 1945 je osvoboditev dočakalo okoli 60 000 ljudi. Med žrtvami je bil tudi duhovnik  in svetnik Maksimiljan Kolbe, ki se je v taborišču nesebično javil za smrt namesto očeta osmih otrok. Obiskali smo tudi njegovo celico v zloglasnem bloku 11, v kateri je bil zaprt in je tudi umrl.",181,190
2,"Ranjeni generalov osebni šofer je pokazal na smer proti Klancu, kamor naj bi šli napadalci. Velike zasluge, da do tega ni prišlo, je imel takratni vaški duhovnik  Gabrijel Piščanec, ki je vojake prepričal, da niso bili pri tem dejanju udeleženi domačini in s tem je rešil tudi večji del Ocizle, vas Beka pa je žal že pogorela. (Bogdan Martinčič)",181,190
3,"Življenje iz krsta »Postal si nov človek in oblekel si Kristusa …« To so besede s katerimi duhovnik  pri krstu novokrščencu izroči belo oblačilo. Krst človeka ne le včlani v krščansko družino in katoliško Cerkev, temveč človeka tudi zaznamuje za vse življenje.",181,190
4,"Tako je mogoče tudi obhajanje večjega števila svetih maš. Vsak duhovnik  redno mašuje vsak dan. Urnik svetih maš je tak, da sta ob delavnikih običajno dve sveti maši.",181,190
5,"Maše darujemo tudi v druge namene, v zahvalo, za Božji blagoslov, za uspeh, za zdravje... Zavedati se moramo, da ko duhovnik  daruje mašo po našem namenu, skupaj z njim moli vsa Cerkev. Zato je prav, da se ob večjih in pomembnejših zadevah k Bogu priporočimo tudi z sveto mašo.",181,190
6,"Nato preberemo tekst iz Svetega pisma. Sledi obred maziljenja, ko duhovnik  molče položi roko na bolnikovo glavo. Nato z bolniškim oljem naredi znamenje križa na čelu in na dlaneh ter moli: "" Po tem svetem maziljenju in svojem dobrotnem usmiljenju naj ti Gospod pomaga z milostjo Svetega Duha.",181,190
7,"Mnogim to zelo veliko pomeni. Temu so namenjeni prvi petki, ko duhovnik  obiskuje tiste, ki zaradi omenjenih tegob ne morejo več redno zahajati k bogoslužju v cerkev, vendar želijo prejemati sveto obhajilo. Prav je, da jim to omogočimo.",181,190
8,"Zakonsko privolitev je mogoče izraziti na več načinov. Na koncu vsake pa duhovnik  v imenu Cerkve pove, da Bog dobrotljivo potrjuje njuno pravkar izrečeno privolitev ter blagoslavlja njuno zvezo. Priprava na zakon Priprava na zakon je pot vere, ki se ne konča s poroko, temveč se nadaljuje z življenjem v zakonu in družini.",181,190
9,"Pri oblikovanju poročnega slavja naj sodelujejo zaročenca, njuni sorodniki, prijatelji in člani živih župnijskih občestev. Poročni obred Ko prideta zaročenca do določenega kraja, ju duhovnik  sprejme in pozdravi ter začne poročno sveto mašo. Spraševanje Po pridigi vsi vstanejo, duhovnik nagovori zaročenca in ju vpraša o svobodi, zvestobi, sprejetju in vzgoji otrok.",181,190
