0,"Pri gradnji stavbe je izredno pomembno, da se odločimo za kakovostna pvc okna, saj bomo le tako dosegli najboljšo funkcionalnost prostora. PVC okna so eno najpomembnejših odkritij zadnjih nekaj let, saj zagotavljajo veliko praktičnost, njihov glavni adut  pa je nizka cena. PVC okna so nezahtevna za vgradnjo in obdelavo, zato so ne glede na tip stavbe pravilna izbira.",35,40
1,"), užitek za moška ušesa, je izginil neznano kam... Gledalci lahko tako posledično zgubljeno gledajo dogajanje, ki je povsem nepregledno in daleč od čistega dirkanja, ki je bilo nekdaj glavni adut  formule 1. Prvo letošnjo dirko je v trenutno najboljšem dirkalniku dobil Nico Rosberg, Daniel Ricciardo, ki je sicer z Red Bullom končal na drugem mestu, je bil po dirki in slavju na zmagovalnih stopničkah pred domačimi navijači diskvalificiran zaradi kršitve novega pravila o dovoljeni porabi (pretoku) goriva na uro dirke.",35,40
2,"Še več novosti je med asistenčnimi sistemi oziroma pomagali - Yeti je prvi Škodin model s kamero, ki pomaga pri vzvratni vožnji, hkrati zna parkirati sam, tako prečno kot bočno. Poleg terenskih zmogljivosti bo Yetijev adut  tudi prostornost ne le v potniški kabini temveč tudi v prtljažniku, kjer bo v osnovi 405 litrov prostora, ob zloženih zadnjih sedežih pa kar 1.760 litrov. Registracija je prostovoljna, odločitev zanjo pa v celoti prepuščena uporabniku.",35,40
3,"Kdor išče v tem motociklu športnost, je žal ne bo našel, za to imajo pri Hondi bogat nabor drugih modelov. Vsekakor pomemben adut  je tudi cena, ta za model z zavornim sistemom ABS, kot smo ga imeli na testu, znaša 6.590 evrov, kar je poštena cena. Ob tem, da zagotavlja veliko udobja tako na voznikovem kot sovoznikovem delu sedeža, in ob odlični pogruntavščini, da namesto posode za gorivo med nogami tiči velik prtljažnik, kamor lahko pospravite ' jet ' čelado, je to sodoben pameten motocikel.",35,40
4,"Sezono so sedaj poleg Lare, ki je tekmovala že v Grosupljem, odprli tudi trije mušketirji. Med starejšimi dečki je solidno plezanje pokazal naš največji adut  Aljaž Motoh. Prvič je na velikih tekovanjih plezal v vodstvu in priplezal na 8.",35,40
5,mesto med starejšimi dečki (v močnejši skupini in absolutno). Še slabši dan je imel naš največji adut  Rok Molan. Že v lažjih balvanih je delal napake in se tudi do konca ni uspel pobrati.,35,40
6,"Vsi po vrsti so plezali dobro, a žal rezultati tega ne pokažejo. Prvi je bi na steni naš največji adut , mlajši deček Aljaž Motoh. Smer je do glavnega detajla preplezal odlično, zagotovo najpopolnejše od vseh, a na ključnem gibu je pozabil na dogovorjen trik in izgubil moč za izvedbo.",35,40
7,""" Klubski dvoboj "" z Leo ji je tokrat (še) suvereno pripadel. Daleč od svoje prave forme je bil danes naš največji adut  in najtrofejnejši mladi plezalec Aljaž Motoh. V obeh smereh je bil neprepričljiv in ga do naslednjih tekem čaka še nekaj dela.",35,40
8,"Vsekakor bo za napredek potrebno še veliko dela. Zadnji je šel na steno naš največji adut , Aljaž Motoh. Po nesproščenem začetku se mu je v srednjem delu smeri »odprlo«.",35,40
9,"… Plečnik je že prevečkrat odšpilan adut , je treba nekaterim spet povedat, ki ga zadnje čase spet po ustih nosijo … Pravzaprav sem tokrat hotel hvalit Fince, kako so se pobrali in spet razturajo.",35,40
