0,"V okviru raziskav proučujemo učinke poledenitve na zakraselo površje in učinke zakrasevanja na preoblikovanje ledeniškega površja. Cilj raziskav ni le interpretacija  obsega poledenitve, ampak tudi razumevanje součinkovanja kraških in ledeniških procesov ter obnašanja ledenikov na krasu. V predavanju bodo najprej kronološko predstavljene vse dosedanje raziskave sledov poledenitve na širšem območju Orjena.",122,137
1,Slovenski uporabniški vmesnik  interpretacija  prekrškov v Slovenskem jeziku in usklajenost s Slovenskimi zakoni in pravili Prenos podatkov iz digitalnih tahografov (iz kartice voznikov in iz tahografa v vozilu),122,137
2,"Uroš in Oliver sta že nekajkrat nastopila skupaj in sta kot izvrstna glasbenika zelo hitro našla skupni jezik, ob tem pa drug drugemu izkazujeta iskreno navdušenje in spoštovanje. Obema je skupna izjemna vokalna interpretacija  in pianistična virtuoznost in oba romantika živita za glasbo. Na odru si izmenjujeta melodije in skladbe kot da sta eno, saj je glasbo, ki jo Uroš obožuje, Oliver preigraval že takrat, ko je nastajala, Uroš pa tudi sicer pogosto izvaja Oliverjeve uspešnice.",122,137
3,"»Njeni verzi hočejo biti kolikor mogoče avtentična in natančna artikulacija njenega občutenja sveta: kar se dogaja, ni tragično, temveč samoumevno in neizogibno. Sleherna interpretacija  pesničinih besed bi bila banalno moraliziranje in ponarejanje« (v knjigi Album slovenskih književnikov). Nekatere pesniške zbirke Svetlane Makarovič: Volčje jagode, Pelin žena, Vojskin čas, Sosed gora, Krizantema na klavirju, Tisti čas, Bo žrl, bo žrt in druge.",122,137
4,"Turistična ponudba se navezuje na turizem na kmetiji, zidaniški turizem, dopolnilne dejavnosti na kmetiji, trajnostni razvoj turistične ponudbe in podjetniške grozde. Spominki, tematske poti in njihova interpretacija  ter šege in navade nas popeljejo v tematiko kulturne in naravne dediščine na podeželju. Vse pa je seveda povezano s trajnostnim razvojem, kjer se bomo dotaknili sodobnih pristopov k pridelavi in predelavi pridelkov, učnih kmetij kot primerov dobrih praks in celovitih podob krajine.",122,137
5,"1  interpretacija  okolja in narave Ko se z otroci odpravimo v naravo, jih nikakor ne bremenimo z predavanji kako je naravo potrebno varovati, da jo prekomerno onesnažujemo, da vrste izumirajo, da sekamo preveč gozdov....",122,137
6,Pri tem lahko pomagajo metode interpretacije narave. Iz šolskih let se spomnimo besede interpretacija  predvsem v povezavi z urami slovenskega jezika. Črni panter v tesni kletki nas je kot otroke ganil predvsem zaradi žalostnega pogleda močne in »nevarne« živali zaprte v kletki.,122,137
7,"Čeprav takrat ne dojamemo popolnoma te stiske »panterja«, nas gane in si zapomnimo. V povezavi z naravo in varovanjem le te se čedalje pogosteje pojavlja pojem interpretacija  narave. Pojavila se je v času razmaha industrializacije in v času, ko narava postane le še vir naravnih dobrin.",122,137
8,"1957 je objavil knjigo Interpreting our Heritage in izpostavil naslednje principe interpretacije:  interpretacija  ostane neuspešna, če predstavljenega pojma ne poveže z izkušnjami in osebnostnimi značilnostmi poslušalca. Interpretacija in informacija sta dve različni stvari.",122,137
9,"Interpretacija ostane neuspešna, če predstavljenega pojma ne poveže z izkušnjami in osebnostnimi značilnostmi poslušalca.  interpretacija  in informacija sta dve različni stvari. Interpretacijo lahko opišemo kot odkritje, ki temelji na znanstvenih podlagah.",122,137
