0,"WinKnj knjižničarjem danes omogoča samodejno analiziranje že vnešenih naslovov učbenikov v katalogu in primerjanje z vzajemnim katalogom. Naslove, ki podatkovno ne ustrezajo vzajemnemu katalogu program posebej označi, tako da knjižničar na hiter način ugotovi, za katere naslove je potrebno dopolniti  podatke (COBISS ID ali vpis leta izdaje ter skenirane kode ISBN). Naslove novih učbenikov se prenaša iz vzajemne baze sklada, zato zanje podatkov ni več potrebno izpolnjevati oziroma dopolnjevati.",268,278
1,"Pravilno oblikovane obrvi uokvirjajo oči, vas pomladijo in napravijo veliko lepše, zato lahko z eno samo spremembo veliko pripomorete k lepšemu videzu. Prav gotovo pa takega videza ne dosežemo zlahka – mnoge ženske vsak dan uporabljajo svinčnik, s katerim skušajo ustvariti naraven videz obrvi ali dopolniti  dele, kjer obrvi manjkajo. Težave pa nastopijo takrat, ko greste plavat ali na vroč poletni dan.",268,278
2,"Kasneje se vse umazane prevleke opere v stroju. Poleg pribora za čiščenje je voziček opremljen tudi z vrečo za smeti, kamor izprazni koše v sanitarijah in s papirno konfekcijo, ki jo je potrebno v sanitarijah dopolniti : role toaletnega papirja, papirnate zloženke za brisanje rok, higienske vrečke, papirnate zaščite pokrival školjk, tekoče (dezinfekcijsko) milo. Pogoji poslovanja",268,278
3,"Kupec jamči, da so podatki v uporabniškem računu pravi in točni. Vse spremembe podatkov v uporabniškem računu je kupec dolžan dopolniti  oziroma popraviti sam, in sicer v rubriki "" moj profil "". VARNOST OSEBNIH PODATKOV",268,278
4,"Kupec jamči, da bo ob registraciji v uporabniški račun podal točne in resnične podatke. Vse spremembe podatkov v uporabniškem računu je kupec dolžan dopolniti  oziroma popraviti sam. Registrirani uporabniki imajo uporabniško ime in geslo vezano na osebo, ki se je za posamezno storitev prijavila.",268,278
5,Sponzorji: Gradnja Emonike: Trigranit mora dopolniti  vlogo Ljubljana - Podjetje Trigranit do oktobra pričakuje pridobitev gradbenega dovoljenja za projekt Potniškega centra Ljubljana Emonika.,268,278
6,"Ministrstvo za infrastrukturo in prostor naj bi gradbeno dovoljenje izdalo septembra, po njegovi pravnomočnosti pa ne bo več upravnih, tehničnih in vsebinskih ovir za začetek gradnje. Kot so danes za STA pojasnili na ministrstvu pa bo moralo podjetje Trigranit dopolniti  vlogo za pridobitev gradbenega dovoljenja. Direktorat za prostor je namreč po pregledu ugotovil, da ta ni popolna, so pa o nepopolni vlogi tudi že obvestili investitorja.",268,278
7,"Tečajev za vaditelje aerobike ne organiziramo mi, ampak FZS in GZS, ki po opravljenem tečaju izstavita tudi veljavno licenco, ki je potrebna za vodenje aerobike. Za opravljanje tečaja je navadno treba dopolniti  18 let. Cenik in urnik posameznih tečajev poiščita na njihovih spletnih straneh.",268,278
8,"Pri vsem skupaj so upoštevali načela varnega in zdravega delovnega okolja. Po zaključku so pripravili poročilo o meritvah delavca in delovnega mesta, dodali priporočila in predloge ukrepov, kaj bi bilo potrebno pri vsakem delavcu spremeniti ali dopolniti  vse skupaj pa so opremili še s fotografijami stanja pred in po izpeljanih prilagoditvah delovnega mesta. Vse našteto bodo tako kot v CSD Gornja Radgona z veseljem opravili tudi v vašem podjetju.",268,278
9,"Bistvo spremembe je v tem, da se je pred tem pooblaščenec moral vročevalcu (poštarju) izkazati s pooblastilom, ki ga je podpisal naslovnik, po spremembi pa zadošča, da poštar le popiše kdo prevzema, le ta pa podpiše izjavo da je bil pooblaščen. Žal moram mojo tabelico dopolniti  z novim križem. Ja, referendum izkazuje voljo ljudstva, in naj nam bodo rezultati všeč ali ne, tu so, naši so.",268,278
