0,"Čas je omejen, občinstvo zahtevno. Zato se je treba na takšen govor  dobro pripraviti. Za razliko od mnogih poslovnih seminarjev in konferenc, kamor govorci pogosto prihajajo precej nepripravljeni, na TEDx dogodkih ni tako.",154,160
1,"Vsaj začetek in konec govora zna vsak govorec, ki da kaj nase in na svoj nastop, na pamet. Krajši, kot je govor , dlje časa in bolj intenzivno se moramo nanj pripraviti. Če boste na primer imeli 10-minutni nastop, svetujem, da ga pripravite vsaj tri tedne pred dogodkom, potem pa ga vsak dan vsaj dvakrat ponovite.",154,160
2,"mesto v nacionalni konkurenci. Ko sem imel tistega večera v ŠUS EUROFITNESS-u uvodni govor , sem najprej poudaril, da gre tukaj za devet popolnoma različnih zgodb, za devet poti, ki se bodo poskušale združiti v eno in tako varno in uspešno pripeljati naš ŠUS IZZIV mini bus do končn več... Ko smo se pred začetkom izziva pogovarjali o ciljih, ki jih bodo naši izzivalci dosegli, je beseda seveda nanesla tudi na vizualno preobrazbo, ki naj bi jo vadeči dosegli skozi sedem mesecev trajajoč proces treninga.",154,160
3,"Primary Menu Tolmačenje je drugo ime za simultano prevajanje, kar pomeni, da prevajalec tolmač sproti prevaja govor  ene osebe v drug jezik. Običajno to poteka iz posebne kabine, od koder prevajalec preko mikrofona in slušalk sporoča prevedeni govor določenim slušateljem.",154,160
4,"Tolmačenje je drugo ime za simultano prevajanje, kar pomeni, da prevajalec tolmač sproti prevaja govor ene osebe v drug jezik. Običajno to poteka iz posebne kabine, od koder prevajalec preko mikrofona in slušalk sporoča prevedeni govor  določenim slušateljem. Tovrstno prevajanje največkrat uporabljajo na sodiščih pri sodnih obravnavah, lahko pa se ga poslužujejo tudi na konferencah, okroglih mizah, raznovrstnih predavanjih, izobraževanjih simpozijih ali letnih skupščinah.",154,160
5,"Če so predvidena daljša simultana prevajanja, se izmenično vključujeta v prevod dva tolmača. Simultano prevajanje je najbolj znano iz prakse na sodiščih, kjer sodni tolmači vzporedno prevajajo govor  prisotnih v in iz tujega jezika v jezik obravnave. Poleg sodnih tolmačev tovrstno prevajanje izvajajo tudi posebej usposobljeni in izkušeni prevajalci na različnih srečanjih, kjer se pojavi potreba po hkratnem prevajanju.",154,160
6,"Je varna, torej so varni tudi posamezni deli, iz katerih je igrača, nima ostrih robov in ni toksična. Otrok se z njo igra na več načinov, spodbuja koordinacijo gibov, čutil (zaznavanje, sluh, govor , tip), vodi k spoznavanju odnosov v naravi, raziskovanju okolja in predmetov. Z njo se lahko igra dalj časa.",154,160
7,Pripravili smo Vam dve datoteki s podrobnejšim opisom o tisku in papirju.  govor  predsednika Marjana Strojana na sprejemu na Brdu ob začetku 46. Mednarodnega srečanja pisateljev na Bledu,154,160
8,"Eno je konsekutivno to pomeni, da gre za sprotno prevajanje, kjer dva govorca govorita iztočasno. Drugo pa je simultano, kjer se prvi govor  konča ponavadi govor v tujem jeziku in šele po tem se začne prevajati. Tako prevajanje se dogaja predvsem na kakih službenih sestankih v tujini.",154,160
9,"Eno je konsekutivno to pomeni, da gre za sprotno prevajanje, kjer dva govorca govorita iztočasno. Drugo pa je simultano, kjer se prvi govor konča ponavadi govor  v tujem jeziku in šele po tem se začne prevajati. Tako prevajanje se dogaja predvsem na kakih službenih sestankih v tujini.",154,160
