0,"Offset tisk je zelo priporočljiv in racionalen v primerih, ko potrebujete večje količine tiskovin. Z offset tiskom je mogoče izdelati  raznovrstne tiskovine, kot so: katalogi, brošure, zloženke, knjige, plakati, prospekti, revije, nalepke, razglednice, kuverte, dobavnice, dopisi, naročilnice, vizitke in podobno. Tiskanje je mogoče na vse vrste papirja, kot tudi na karton.",116,125
1,"09 FEBRUAR, 2014 Številni lastniki podjetij se zadnje čase ukvarjajo z vprašanjem ali narediti mobilno spletno stran, ki deluje na vseh napravah, ali izdelati  mobilno aplikacijo. Gledano s stališča prednosti in slabosti predstavlja to relativno težko vprašanje, ko je potrebna odločitev.",116,125
2,"Povezljivost je ena izmed najpomembnejših prednosti PostgreSQL pred komercialnimi podatkovnimi bazami. Obstaja več sto projektov, v okviru katerih so razvili najrazličnejša orodja za delo s podatkovno bazo, med njimi tudi knjižnice, s katerimi je mogoče izdelati  odjemalce v programskih okoljih Ada, Basic, C, C + +, C #, Delphi, Java, JDBC, Lisp,. NET, ODBC, PHP, Pascal, Perl, Python, Ruby, Scheme, Qt in drugimi.",116,125
3,"Predavatelji na seminarju za mentorje so pogodbeno sodelujoči strokovnjaki za razpisano raziskovalno temo. Pod dobrim mentorskim vodstvom so 14 do 15 let stari učenci sposobni izdelati  zelo kakovostne raziskavalne naloge, ki jih ne hranijo le šole, temveč po en izvod vseh nalog hrani tudi Slovenski šolski muzej. Tako je zbrano gradivo ohranjeno ne le na lokalni temveč tudi na nacionalni ravni.",116,125
4,"Rišeš? Znaš izdelati  kaj lepega, obeske, uhančke, ogrlice? Morda vrečke, košare, posodo?",116,125
5,"Thermia Atec – na zunaj elegantna, a znotraj robustna Vsakemu proizvajalcu toplotnih črpalk je velik izziv razviti in izdelati  toplotno črpalko, ki je kos zahtevnim zimskim pogojem nordijske klime – več kot polovica toplotnih črpalk Thermia je prodanih v državah Skandinavije. Thermia je to dosegla in obenem ponudila eleganco, skladno z najsodobnejšimi smernicami oblikovanja, in ekstremno nizko raven hrupa med delovanjem – toplotna črpalka je skoraj neslišna.",116,125
6,"člen Sekretar kluba mora izdelati  letno finančno poročilo za poslovno leto, ki je enako koledarskemu letu. Poročilo mora vsebovati bilanco stanja in izkaz poslovnega izida s pojasnili k izkazom ter poročilo o poslovanju društva.",116,125
7,"Poročilo mora obsegati resnični prikaz premoženja in poslovanja društva. Ob statusnih spremembah oziroma prenehanju društva mora izdelati  letno poročilo tudi med letom, po stanju na dan statusne spremembe ali prenehanja. Pred sprejetjem letnega poročila nadzorni svet opravi notranji nadzor nad finančno - materialnim poslovanjem društva, pri tem zlasti ugotavlja ali so izpolnjene zahteve iz zgornjega odstavka.",116,125
8,"Za prihajajoča četrtletja bodo na razpolago redne četrtletne objave. Analize po zahtevanih kriterijih (območje, vrsta nepremičnine, ipd.) bo možno izdelati  tudi po naročilu. Večina nepremičnin v zadnjem letu in pol na ravni države izkazuje počasen vendar zanesljiv trend padanja cen.",116,125
9,"Najpomembnejši cilj projekta je seveda produkt, izdelek oziroma rešitev, ki je bila cilj našega dela. Le-tega moramo izdelati  in predati po specifikacijah in v takšni kakovosti, za katero smo se dogovorili z naročnikom. Ob tem pa smo v projektu ustvarili mnogo opisov, informacij, podatkov in postavili mehanizem za spremljanje sprememb (saj veste: Edina stalnica.",116,125
