0,"Cupra dan je enostavno treba doživeti! Program je tudi letos zasnovan tako, da  ti niti minutko ne bo dolgčas. Lahko se boš vozil z najboljšimi reli vozniki in dirkači, lahko boš sedel za volan, preizkusil lastne sposobnosti in se ob vsem tem še neizmerno zabaval.",157,160
1,"Pripravi se na nevsakdanje doživetje - SEAT Leon FR bo na Super SEAT stezi adrenalina postal eksplozija užitka, vznemirjenosti in kurje polti. Tvoja naloga je, da  se držiš, kričiš in uživaš! Mimogrede te bomo med vožnjo posneli in ti povezavo do lastne adrenalinske izkušnje posredovali - tako bo spomin na adrenalin ostal živ, obenem pa ga boš lahko delil s svojimi prijatelji, ki so zamudili izjemno priložnost.",157,160
2,"Mimogrede te bomo med vožnjo posneli in ti povezavo do lastne adrenalinske izkušnje posredovali - tako bo spomin na adrenalin ostal živ, obenem pa ga boš lahko delil s svojimi prijatelji, ki so zamudili izjemno priložnost. Verjamemo, da  si spreten voznik, ampak zakaj ne bi postal še spretnejši? Na poligonu bosta pripravljeni dve preizkušnji, kjer boš izvedel, kako dober voznik resnično si.",157,160
3,"Svojo natančnost boš lahko preveril v časovno omejeni vožnji med količki in se preizkusil v hitrosti svojega reakcijskega časa. Zate bomo pripeljali vse modele znamke SEAT, da  jih boš lahko spoznal od zunaj in znotraj in se z izbranim vozilom zapeljal tudi izven poligona. Med vsemi, ki boste opravili testno vožnjo, bomo vsako uro izžrebali srečneža, ki se bo zapeljal v dirkalniku SEAT Leon Cup Racer.",157,160
4,"Vsi za enega, eden za vse. Veseli in hvaležni smo, da  so skupaj z nami: Medijski pokrovitelji:",157,160
5,"Vse informacije o modelih znamke SEAT lahko najdete na spletni strani www.seat.si. Obenem vas vabimo, da  se nam pridružite na naši uradni Facebook strani SEAT Slovenija, kjer redno objavljamo najbolj aktualne informacije in novosti iz sveta vozil SEAT. Za nemoteno delovanje in vašo boljšo uporabniško izkušnjo na naši spletni strani uporabljamo piškotke.",157,160
6,"Za nemoteno delovanje in vašo boljšo uporabniško izkušnjo na naši spletni strani uporabljamo piškotke. Če kliknete na "" Se strinjam "", pomeni, da  se strinjate z uporabo piškotkov. Podrobnosti o uporabi in shranjevanju so pojasnjene v pravilih o uporabi piškotkov.",157,160
7,"Sistem ODOS je v celoti razvit v našem podjetju, zato poznamo vsako podrobnost sistema in ga zaradi tega lahko poljubno prilagajamo potrebam oziroma zahtevam naročnikov. Zasnovan je tako, da  deluje v sozvočju z obstoječimi orodji in načini dela, kar skrajša čas »uvajalne dobe« in zmanjša potrebe po intenzivni »tehnični podpori«. Tečaj ličenja T SPOT 2",157,160
8,"Na spletnem mestu uporabljamo piškotke. Nekateri piškotki zagotovijo, da  stran deluje normalno, drugi poskrbijo za vašo lažjo uporabo spletne strani in za štetje obiskovalcev. Če želite izvedeti več o piškotkih in kako jih pobrisati, si preberite podrobne informacije.",157,160
9,"Pri tem je zelo pomembna postavitev obeh opazovanih objektov – merjenca in etalona. Vsekakor moramo preprečiti medsebojni vpliv, a kljub temu ohraniti kar se da  kratko razdaljo, da so rezultati kalibracija kar najboljši. Merilnike, ki zaradi svoje oblike in velikosti onemogočajo direktno primerjavo, primerjamo direktno z krmilno – merilnim sistemom vetrovnega kanala.",157,160
