0,"S klasičnim slogom, preprost za uporabo in z zmogljivim 26-kratnim optičnim zoomom lahko fotoaparat COOLPIX L330 s širokokotnim objektivom NIKKOR pokriva vse od panoram do oddaljenega dogajanja. Zmanjšanje tresljajev (VR) s premikanjem objektiva povečuje stabilnost, visok ISO omogoča jasne slike pri šibki svetlobi, izbirnik  najboljšega posnetka (BSS) pa izbere najostrejšo sliko izmed največ desetih zaporednih posnetkov. COOLPIX S6800",625,634
1,Ne veste kateri model napajalnih letev je najprimernejši za vas? Uporabite izbirnik  modelov PDU glede na vaše el. intrastrukturo in izberite najprimernejšega za vas!,625,634
2,"Kontrolnik slike je uporaben, kadar želimo vnaprej nastaviti lastnosti vstavljene slike (npr. velikost, napis slike, prosojnost, okvir ipd.), uporabniku pa pustiti možnost, da sliko dejansko vstavi. Kontrolnik izbirnik  datuma je primeren za vstavljanje datuma, kjer lahko »format« datuma opredelimo, kakor nam srce poželi, kontrolnika Kombinirano polje in Spustni seznam uporabimo za vstavljanje izbrane vrednosti iz šifranta, posebej zanimiv pa je kontrolnik Galerija gradnikov, v katerem lahko z nastavitvijo filtra prikažemo seznam (predolged) izbranih gradnikov. Vendar pozor, v kontrolniku se ne da prikazati vseh galerij, tako da je potrebno nekaj razmisleka, preden se lotite razvrščanja obstoječih gradnikov v galerije.",625,634
3,"Najprej v Wordu prikažem zavihek za razvijalca (Wordove možnosti / Priljubljeno / Prikaži jeziček za razvijalca). Na njem s klikom kontrolnika izbirnik  datuma vstavim prvi kontrolnik ter popravim besedilo / navodilo v načinu načrtovanja. Potem prikažem lastnosti kontrolnika, nastavim obliko datuma ter določim, naj se vsebina pri preslikavi shrani kot besedilo.",625,634
4,"Potem prikažem lastnosti kontrolnika, nastavim obliko datuma ter določim, naj se vsebina pri preslikavi shrani kot besedilo. Slika 7: Možnosti kontrolnika izbirnik  datuma V nadaljevanju vstavim drugi kontrolnik, tokrat izberem kar kontrolnik besedila.",625,634
5,"Ni popolno, a bolje kot nič: Mimogrede: precej boljšo shemo, ki pa bi bila manj funkcionalen zgled, bi pridelal, če bi datum, ki ga izberem v kontrolniku, shranil v obliki xsd:date, za kar bi moral spremeniti lastnost kontrolnika izbirnik  datuma (glej sliko 7) in namesto »Vrednost XML pri preslikavi shrani v naslednji obliki: Besedilo (enako kot prikaz)« izbrati »xsd:date«. Potem bi lahko v shemi namesto čaranja z vzorci uporabil boljši, preprostejši in natančnejši »vgrajeni« tip xsd:date.",625,634
6,Naslednje interaktivne komponente omogočajo postavitev samostojnega govornega odzivnika za pomoč uporabnikom brez potrebe po dragi integraciji dodatnega zapletenega sistema: govorni izbirnik sprejem DTMF signalov,625,634
7,"Z intuitivno funkcijo ustvarjalne palete dodajte posnetkom pridih ustvarjalnosti. Če želite na fotografijah uporabiti umetniške filtre studijske kakovosti, s prstom preprosto podrsajte po krogu na zaslonu na dotik ali zavrtite večnamenski izbirnik . Osupljiva kakovost slike: z velikim tipalom CMOS z 18,4 milijona slikovnih točk lahko uživate v čudovito podrobnih slikah z občutljivostjo do ISO 12.800.",625,634
8,"Ustvarjalna paleta: na fotografijah uporabite nove načine umetniških filtrov studijske kakovosti še preden začnete fotografirati. Z ustvarjalno paleto se pomikate po različnih učinkih tako, da prilagodite svetlost, nasičenost in nastavitev beline: s prstom preprosto podrsajte po krogu na zaslonu na dotik ali zavrtite večnamenski izbirnik  in slika na zaslonu se spremeni. Fotografirajte točno tisti trenutek, ki ga želite ohraniti za vedno.",625,634
9,"največje število zaporednih posnetkov pa je približno 200), predpomnilnik fotografiranja (hitrost pri neprekinjenem fotografiranju je približno 15 posnetkov na sekundo, največje število posnetkov pa 20, vključno z največ petimi posnetki, zajetimi v predpomnilnik fotografiranja), neprekinjeno H: 120 posnetkov na sekundo (hitrost pri neprekinjenem fotografiranju je približno 120 posnetkov na sekundo, največje število zaporednih posnetkov pa je 60), neprekinjeno H: 60 posnetkov na sekundo (hitrost pri neprekinjenem fotografiranju je približno 60 posnetkov na sekundo, največje število zaporednih posnetkov pa je 60), BSS ( izbirnik  najboljšega posnetka), 16 posnetkov v enem okvirju, intervalno fotografiranje Videoposnetek – velikost okvirja (v slikovnih točkah) in hitrost snemanja",625,634
