0,Na sredini filter glave je nameščen magnetni mehčalec (magnetni nevtralizator). Na spodnjem delu lonca filtra je nameščena pipa za izpust  trdnih delcev. Vgradnja za vodnim števcem ali neposredno pred potrošnikom vode.,509,516
1,"/ min. Njegova povprečna poraba je le 5,2 litra na 100 km, izpust  CO2 pa doseže v izvedbi s paketom EcoDynamics minimalnih 119 g / km. Dvosklopčni menjalnik omogoča prestavljanje po dirkalnem vzoru z volanskima stikaloma.",509,516
2,"Tega cilja jim ne bo uspelo več doseči. Primerljiva številka za japonske proizvajalce je bila v letu 2006 161 g / km, sledili pa so korejski proizvajalci, ki so imeli povprečnen izpust  164 g / km. Povprečje vseh proizvajalcev, ki so prodajali avtomobile v Evropi je bilo v letu 2006 na ravni 160 g / km, kar je za 1 g manj od povprečja iz leta 2005, in gre torej za 0,7 % znižanje (2).",509,516
3,""" ACEA aktivno lobira, da bi EU težkim avtomobilom (npr. terenskim vozilom) dopustila šibkejše standarde za izpust  emisij CO2. Podatki kažejo, da se je povprečna teža avtomobila v letu 2006 povečala za 18 kg, kar nadaljuje dolgoročno naraščanje teže.",509,516
4,"T &amp; E, ki združuje številne okoljske organizacije iz Evrope, poziva EU k uvedbi enotnega povprečnega standarda 120 g / km do 2012. Drugače predlagajo, da se kot začasno merilo uporabi ‘ odtis ’ avtomobila (površina med kolesi avtomobila), na osnovi katerega naj se določi standardni izpust  CO2 za določen model avtomobila. Mnoga podjetja dajejo bistveno premalo pozornosti na njihov izgled in izgled njihovih izdelkov ali storitev...",509,516
5,"Nadomesti ga svež zrak, ki vstopi v kapu. S tem zagotovimo izsuševanje kondenza iz zračnega mostu ter izpust  pregretega zraka v poletnem času kar zagotavlja dodatno ohlajevanje strehe in s tem manjšo temperaturno napetost in hladnejše mansardne prostore. Izdelavo zračnega mostu priporočajo prav vsi proizvajalci strešnikov, tako glinenih, betonskih kot kovinskih in bitumenskih.",509,516
6,"Mesti, kjer kanala prideta na fasado, morata biti medsebojno dovolj oddaljena, da izrabljenega zraka ne bi ponovno zajemali, po drugi strani pa kanala ne smeta biti predolga, saj to povečuje upor v ceveh. Kot idealna se tako izkaže postavitev naprave v kot hiše ter zajem in izpust  vsak na svoji stranici hiše. Cevi za zunanji zrak in odpadni zrak morata biti izdelani zrakotesno in pod naklonom stran od rekuperatorja, zato da morebitni kondenz ne teče v rekuperator.Prav tako je jasno tudi, da na mestu zajema zraka ne sme biti parkirišče ali kak drug izvor slabega zraka.",509,516
7,"Urejene, ustrezno promovirane in označene jahalne poti bodo privabile večje število obiskovalcev, saj predstavlja jezdenje vedno bolj iskano in zaželeno rekreacijo na podeželju. Tako se je postavilo 5 privezov na območju občine Rogatec ter ograjo za izpust  konjev. Hkrati se je 7 poti označilo, s tablami (smerokazi, tabla za začetek poti, konec poti).",509,516
8,"Pri višini stropov vsaj 2,5 m in ko sta razdelilni škatli na stropu, tlorisno ne točno nad rekuperatorjem, se rekuperator lahko postavi pod strop tako, da pod njim ostane 1 m prostora za npr. pralni stroj. Rekuperator je smiselno postaviti v kot hiše, saj lahko zajem in izpust  zraka postavimo vsakega na svoj vogal hiše če pa sta na isti stranici hiše, morata biti oddaljena vsaj 3 m horizontalno ali 2 m vertikalno, kar pomeni daljši iso cevi in večja tlačna padca. Rekuperator naj ne bo v prostorih, kjer uporabniki spijo, ne glede na to, da PAUL naprave pri normalnem delovanju oddajajo nižje ravni hrupa, kot jih dovoljujejo predpisi",509,516
9,"Komunalna zbornica Slovenije je na svoji spletni strani http://www.gzs.si/slo/panoge/zbornica_komunalnega_gospodarstva/55005 objavila seznam modelov, proizvajalcev in slovenskih dobaviteljev malih komunalnih čistilnih naprav (MKČN) velikosti do 50 PE (primernih za gospodinjstva), ki izpolnjujejo kriterije Uredbe o emisiji snovi pri odvajanju odpadne vode iz malih komunalnih čistilnih naprav (Ur. l. RS št. 98/07, 30 / 10). V seznamu navedene MKČN po mnenju pooblaščenih evropskih laboratorijev zagotavljajo izpust  primerno očiščene komunalne odpadne vode in bodo v bližnji prihodnosti lahko nadomestile obstoječe pretočne greznice na območjih, ki niso opremljena z javno kanalizacijo. SeedCamp – zakaj in kako se vključiti v pospeševalnik?",509,516
