0,"Film je prejel posebno nagrado žirije na Festivalu gorniških filmov 2007 Dokumentarni film nas popelje v čase, ko se po parku še ni slišalo brneti  helikopterjev. Triglavski nosači so z oskrbovanjem planinskih postojank v triglavskem pogorju, s prenašanjem težkih tovorov na svojih ramah, kasneje pa na konjskih hrbtih prišli do dodatnega zaslužka, ki jim je pomagal obstati v dolinah.",79,86
1,"Telefon je zvonil, da je paralo ušesa. Ravno sem se sklanjala nad kopalno kadjo in si umivala lase, presneti telefon pa kar ni nehal brneti  v jutranji mir. Saj so prazniki!",79,86
2,"Predsednik druge največje kamniške stranke OO NSi, mag. Matej Tonin: »Veselim se, da so se dela končno začela, se pa zavedam, da prva lastovka še ne prinese pomladi. Spomnite se, kako so leta 2006, tik pred lokalnimi volitvami, v Kamniški Bistrici začeli brneti  delovni stroji. Kmalu po volitvah so se umaknili, uradno odprtje štiripasovnice pa je bilo šele leta 2009.",79,86
3,"Srečanje so nam omogočili z zares pohvalno organizacijo. Nas, ' vozičkarje ', so ' postrojili ' v prvi vrsti, ob kateri je bil dostop na mogočno tribuno Nad nami so začeli brneti  helikopterji z varnostniki, s papežem in njegovim sprem - stvom. Tako sem se čutila eno z njim, da sem z gotovostjo vedela, v katerem heli - kopterju se nahaja.",79,86
4,"In speči aparat se hrupoma zgane. Telefoni začno brneti , za aparati se zvrstijo: predsednik gradbenega odbora, predsednik društva, naš nadzorni, snemalec, projektant, varilci, inšpektorica,... .",79,86
5,"Od te slike nisem odnesla čisto nič — razen navdiha za zgodbico o ženski, ki jo vsako noč v sanjah preganja tisoč polgedov popolnih tujcev, ki s praznimi očmi bolščijo vanjo. No, ko se je zgodba ravno začela zapletati pa me je d. prekinil, naj mu neham brneti  na uho.. : P Aja, pri Louvru je impresivna njegova velikost, stavba sama …",79,86
6,"Ker pa se je občina že pred leti zavezala, kje naj bi cesto gradili, so direktorat za infrastrukturo obvestili, da se bodo držali dogovorjenih obveznosti zaradi sporov pa so predlagali, da naj preučijo tudi, kakšne so možnost gradnje obvoznice na novi trasi, ob železnici. A kmalu zatem, ko se je razvedelo za sklic izredne seje, so na občini začeli brneti  telefoni, močno pa so se angažirale tudi politične sile. Tako daleč je prišlo, da je, po besedah župana Leskovarja, »poslanec Pukšič v parlamentu uporabil občinsko gradivo o tej cesti tudi v interpelaciji zoper ministra Omerzela ter pri tem celo izkoristil interne občinske informacije in županovo elektronsko pošto«.",79,86
7,"Nato bo ministrstvo za delo, družino in socialne zadeve, ki je za uresničitev projekta zagotovilo 2,5 milijona evrov, prek razpisa poiskalo izvajalca gradnje. Spomladi bi stroji lahko začeli brneti . Lahko bi ga zgradili v pol leta",79,86
8,"pobrnévati - am nedov. (ẹ́) v presledkih brneti : struna je še nekaj časa pobrnevala / letala so pobrnevala nad mestom pobrnevajoč letala; pren. , knjiž.",79,86
9,"Pa je bila že tako blizu. Le še približno mesec dni bi morali avstrijski stroji brneti  med Koprom in Izolo, da bi bila gradbena dela v predoru končana. A po poročanju POP TV se gradbeno podjetje, ki je v stečajnem postopku, in Dars nista uspela dogovoriti.",79,86
