0,"SIMPTOMI: - glavni znak je suh grlni kašelj. morda se vam bo zdelo, da se je psu nekaj zataknilo v grlu ali da skuša bruhniti . kašelj lahko spremlja spahovanje in davljenje.",236,245
1,"Jebemti, jebemti, jebemti, takšne prepoznaš na 100 metrov. Najraje bi stekla v pisarno, se skrila za oddelek z alkoholnimi pijačami, ali pa pobegnila bruhniti  v stranišče. Pogledam k sodelavki, ne …",236,245
2,"krčevit jok ganil ga je jok otrok od joka pordele oči / držati se na jok zaradi graje mu je šlo na jok ekspr. bruhniti , planiti, spustiti se, udariti v jok spraviti ljudi v jok elipt. odšel je, ona pa v jok / ekspr.",236,245
3,"pokati od smeha držati se na smeh ekspr. bruhniti , planiti, prasniti v smeh spraviti koga v smeh elipt. odšel je, ona pa v smeh v smehu, med smehom kaj reči / ekspr.",236,245
4,"Ljubezen. In vsa ta zgodba je hotela bruhniti  iz mene. Pa grlo je bilo moji duši prevezano in vse presekane melodije so se mi zgoščale v prsih, da mi je bilo tesno.",236,245
5,"Celo spreobrnjeni kristjani se še vedno bojujejo z grehom v svojem življenju. Morda imamo novo srce in um, toda stari način razmišljanja in delovanja je še vedno pod površjem, pripravljen bruhniti  na površje in prevzeti vodstvo. Pavel zato pravi, da moramo vsak dan umreti sebi.",236,245
6,"Ta zasuk je mogoče dojeti v podobi preboja prvotnega hotenja prav tako radi ga opisujejo tudi kabalisti teozofske šole, vendar ti v drznejši podobi niča. Najnotranjejši sunek, ki da vase zatopljenemu Boštvu, njegovi navznoter žareči svetlobi, prestopiti navzven [ nach aussen treten ] in bruhniti  na plan – ta revolucija perspektive preobrazi En-sof, neizrekljivo polnost, v nič. Iz tega mističnega »niča« prihajajo na plan vse druge stopnje Božjega samorazmahovanja v sefirah.",236,245
7,"Magdalena ima svoj vulkan, na vrtu, svoj mali Vezuv. Ja, svoj lastni krater na elektriko in premog, ki zna bruhniti  ogenj kot prava kreatura. Magdalenin mož ga je dal postaviti, dobričina pokvečena, ker je slišal, da si ga je postavil tudi italijanski premier, starček klavrni, mislil je, da bo Magdaleno ukrotil z enim umetnim vulkanom.",236,245
8,"Najprej so udeleženci poslušali o varnosti glede ognja in parafina. Suhi trening z vodo je nastopil prvi, najbolj izkušeni pa so imeli možnost že bruhniti  pravi ogenj. Na delavnice je prišlo tudi nekaj izkušenih bruhalcev, ki so za občisntvo priredili ognjeni šou.",236,245
9,"Sprva so bile njene ustnice vlažne in mehke, kot goba za umivanje, rahlo razprte in toplo zaobljene. Neskončno dolgo je poplesavala z njimi po sami konici kurca, okrog tiste majcene, še prikrite odprtine, ki je znala sikniti kot kača in bruhniti  plaz vrele, dišeče sperme. Božala jo je s konico svojega jezika, se za trenutek spustila po brvi, ki je glavico spenjala z raztegnjenim trupom, se spet vrnila na sijočo površino in nežno povrtala v še spečo odprtinico.",236,245
