0,"ne vsebuje škodljivih, umetnih ojačevalcev okusa, dodatkov ali konzervansov Lek Veterina smo direktni dobavitelj , kar za vas pomeni najugodnejše pogoje nakupa (cena ne narašča po prodajni verigi) Dostava na dom je brezplačna (pri naročilu vreče 10 kg ali več)",282,293
1,"Pravzaprav pa gre za sago »o tem, kaj je svet in kaj ni svet, kje se začne in kje se konča« – ne zgolj svet iz časa Aleksandra Velikega, temveč tudi naš svet, predvsem naš notranji svet, tisti, ki ga bodisi obvladujemo bodisi on obvladuje nas, tisti, v katerem smo bodisi zmagovalci bodisi poraženci, svet, ki je lahko labirint, kakršen je bila za Aleksandrove bojevnike Indija. Kumho je v petnajstih letih odkar je vključen v motošport dosegel velik napredek in podjetje je sedaj priznano kot glavni dobavitelj  dirkalnih in rally pnevmatik, katerih zmogljivost je primerljiva zmogljivosti uveljavljenih blagovnih znamk. Tehnični center v Koreji za pnevmatike Kumho, je odgovoren za razvoj in testiranja pnevmatik za Formulo 3, ki so izdelane na posebni proizvodni liniji v svoji visokotehnološki tovarni na Gwangju v Koreji.",282,293
2,"Različnih širin in dolžin proizvajalca Virginio Nastri so namenjeni za transport izdelkov in dolivkov v kombinaciji z ločilnimi napravami v I, L ali Z izvedbi. dobavitelj  nam lahko izdela tudi tekoče trakove po merah kupca. V ponudbi imamo tudi robote in pikerje za naknadno vgradnjo proizvajalca ASM.",282,293
3,"Obveščanje v dobavni verigi REACH predvideva obveščanje v dobavni verigi v dveh smereh, in sicer obveščanje po dobavni verigi navzdol ( dobavitelj  strankam) in obveščanje po dobavni verigi navzgor (stranke dobaviteljem). Obveščanje po dobavni verigi navzdol REACH zahteva, da proizvajalci in uvozniki snovi kot takih ali v pripravkih obveščajo o tem, kako je njihovo snov mogoče uporabljati varno za ljudi in okolje.",282,293
4,"Glavna razlika je v tem, da ima varnostni list, če je potreben, tudi prilogo, ki vključuje scenarije izpostavljenosti, v katerih so določeni pogoji, pod katerimi je snov ali pripravek mogoče uporabljati varno. Obveščanje po dobavni verigi navzgor (stranke dobaviteljem) Obveščanje po dobavni verigi navzgor s strani akterja vključuje sporočanje novih razpoložljivih informacij o nevarnih lastnostih ter informacij, ki lahko pod vprašaj postavijo primernost ukrepov za upravljanje tveganj, ki jih priporoča dobavitelj . Splošna obveznost distributerjev je posredovanje prejetih informacij naslednjemu akterju v dobavni verigi.",282,293
5,"Za otroke, ki potrebujejo dietno prehrano se ta lahko zagotovi. Kosila dostavlja zunanji dobavitelj  Peter Rajšek s.p. Restavracija Villa Rustica. Zaposleni:",282,293
6,"Že več kot pol stoletja si v podjetju CRI Celje vsak dan prizadevamo, da bi z našimi medicinsko – tehničnimi pripomočki vsem, ki ste izgubili dragoceno mobilnost, povrnili nazaj neodvisnost, vam olajšali in omogočili samostojno opravljanje vseh vsakodnevnih opravil, ki so za zdrav in gibalno sposobne samoumevna. Ker smo dolgoletni pogodbeni dobavitelj  Zavoda za zdravstveno zavarovanje Slovenije, vam tako z zdravniško naročilnico kot tudi v prosti prodaji ali za izposojo zagotavljamo celovito ponudbo medicinsko – tehničnih pripomočkov. Naša specializirana prodajalna in izposojevalnica medTech z medicinsko tehničnimi pripomočki se nahaja v neposredni bližini Zdravstvenega doma in Bolnišnice Celje.",282,293
7,"Iskanje Goodyear že deset let edini dobavitelj  pnevmatik za evropske dirke s tovornjaki Vsa tovorna vozila, ki se bodo med seboj pomerila na Evropskem prvenstvu FIA v dirkanju s tovornjaki, bodo tudi letos opremljena z Goodyearovimi pnevmatikami.",282,293
8,"maj 2014 – Tovornjaki, ki sodelujejo na Evropskem prvenstvu FIA v dirkanju s tovornjaki, tehtajo vsaj 5,5 ton ter vozijo s hitrostjo do 160 km / h, zato jim pnevmatike predstavljajo izredno pomemben člen za zagotavljanje varnosti in doseganje zastavljenih ciljev. Pri Goodyearu so zato še posebej ponosni, da so za omenjeno prvenstvo že deset let edini dobavitelj  tovornih dirkalnih pnevmatik. Goodyearove tovorne dirkalne pnevmatike so namreč edine, ki jih je za evropsko prvenstvo v dirkah s tovornjaki odobril upravljavski organ prvenstva, ki ga predstavlja Mednarodna avtomobilska zveza (FIA).",282,293
9,": izdaja računov – osnovno pravilo je, da pri izdaji računa veljajo pravila po ZDDV-1 če je dobava blaga / storitev opravljena v SLO. Pravilo za čezmejne dobave – obrnjena davčna obveznost: v teh primerih se uporabljajo pravila o izdajanju računov tiste države članice, v kateri ima dobavitelj  (izdajatelj računa) sedež. Če je račun izdan s strani kupca, mora takšen račun vsebovati navedbo: »Samofakturiranje«.",282,293
