0,"Je pa še vedno, morda celo bolj kot kdaj prej, pomembna učiteljeva vloga kot vloga vzgojitelja. Ko vzgojitelj s svojim pedagoškim erosom stoji za izrečenimi besedami in skuša s potrpežljivostjo, pravičnostjo, doslednostjo in vztrajnostjo izdolbsti  iz posameznega otroka najboljše kar v njem je. Saj, če kdo, potem je otrok neizprosen in precizen opazovalec, ocenjevalec in posnemovalec svojega vzornika.",179,189
1,"(v članku Kaj si nalagajo ženske) V zvezi s časom mi je všeč angleški izraz “ carve out ”, ki pomeni izdolbsti . Čas za našo najljubšo vrsto dejavnosti moramo v dnevu namreč ustvariti, si ga izdolbsti.",179,189
2,"V zvezi s časom mi je všeč angleški izraz “ carve out ”, ki pomeni izdolbsti. Čas za našo najljubšo vrsto dejavnosti moramo v dnevu namreč ustvariti, si ga izdolbsti . Zvrtati luknjo v dnevu, ki je prej ni bilo, in narediti prostor svojim sanjam.",179,189
3,"Bodimo iskreni - zelo, zelo, zelo težko. in izdolbsti  iz nje nekatere globoko zakoreninjene predsodke - kot je na primer ta, da je raziskovanje zadnjične odprtine namenjeno le homoseksualno usmerjenim posameznikom in da je že sama misel na to homoseksualna. Seveda se ti predsodki kaj hitro - pa ne pri vseh - razblinijo, ko gre za vašo ritko.",179,189
4,"S takšnim branjem se nedvomno postavimo v svet zavedanja in vsaj naslednjih 50 reklam bomo gledali s kančkom radovednosti, kaj se skriva v ozadju. Ampak samo do takrat, ko se nam bo zamašil sekret in bomo po uporabi vseh sredstev, ki so nam na voljo v reklamah in so nedvomno čudeži od čudežev, prisiljene potunkati roko v lasten drek (družinski se šteje za lastnega od skupnega bivanja naprej) in izdolbsti  luknjico, iz katere bo sekret zajel toliko zraka, da bo končno spet zadihal in pogoltnil ostalo nesnago v svoj nevidni drob. Zakaj pišem v ženskem spolu?",179,189
5,"izločiti snov iz trdnih ali tekočih zmesi s topilom tako, da se pri tem kemično ne spremeni: izlužiti sladkor iz sladkorne pese, tanin iz lesa izlužiti s kislino v vodi se zelenjava izluži 2. redko izdolbsti , izprati: voda je izlužila skalo ◊ agr. izlužiti vinsko posodo oprati jo z lugom, sodo, vročo vodo; les.",179,189
6,"Bila je še mlad angel. (To je čudno, saj smo bili globoko v zimi in če smo hoteli priti na obisk, smo morali izdolbsti  globoke in dolge tunele od naših hiš in utrditi ozke gazi v snegu. )",179,189
7,"V tem času so ostali priskrbeli nekaj lopat in »akcija« se je začela. Kup snega je bilo treba izdolbsti , kar pa ni enostavno, saj je bilo treba premetati veliko snega. Dela so se lotili vsi prisotni: Robi, Viktorija Plut, Monika Frankovič, Rok Artač, Denis in Maj Kambič in tako je na igrišču zrasel bunker.",179,189
8,"Česa sta se med snemanjem naučili o tem, kako postati krasen kuhar? Meryl: Da iz race ni tako lahko izdolbsti  kosti, pa naj Julia Child reče, kar hoče. Zapleteno je in ves čas ti uhaja iz rok.",179,189
9,"Kljub temu pa se najde tudi kdo, ki mu plesen ne prija. Takrat je najbolje sir razrezati, ko ga vzamemo iz hladilnika in je še hladen, ter plesen odrezati oziroma mehko notranjost izdolbsti  z žličko. Sicer pa se morata oba sira pred uživanjem segreti na sobno temperaturo, da lahko resnično uživamo v vonju in okusu.",179,189
