0,(vir: Sportal) Nova KBM Branik je branilka  naslova MEVZA Iza Mlakar je na Dunaju dosegla 27 točk 2.,311,320
1,"Tamara Lepir (Foto: Elvar Palsson) Sergeja Zimšek, branilka  Slovenije: “ Že pred tekmo smo verjele v to, da lahko tekmo zmagamo in pridemo do srebrne medalje.",311,320
2,"” Nina Lončar, branilka  Slovenije: “ Glede na igre, ki so jih prikazale Španke v prejšnjih tekmah, smo vedele da tekma ne bo lahka.",311,320
3,Istanbul - Danes bodo na sporedu prvi trije obračuni na zaključnem turnirju serije WTA v Istanbulu. Dvoboje iz Turčije od 16.00 naprej spremljajte na SK 1 in SK 2.Danes bo na igrišče že prvič stopila branilka  naslova in prva igralka sveta Serena William... Podrobno,311,320
4,"mesto. branilka  naslova prvakinje Švedinja Paersonova je bila na drugem vmesnem času več kot pol sekunde hitrejša od vodilne Švicarke, v zadnjem delu proge pa je naredila napako in prišla na deveto mesto. Maruša in Mateja sta svoji nalogi opravili nekoliko slabše kot na superkombinacijskem smuku, ter ob zaključku nastopov prišli na 22.",311,320
5,"Carinthias, za katerega nastopajo kar štiri slovenske igralke, je v zadnjem krogu na odločilni tekmi za obstanek v Bundesligi izgubil proti prvouvrščenemu Neulengbachu s 3:0. Od štirih slovenskih igralk sta bili na tekmi dejavni le dve in sicer vratarka Lucija Mori in branilka  Lucija Grad. Kaje Eržen in Lare Ivanuše ni bilo v kadru za tekmo.",311,320
6,"Slovenke so odlično začele tekmo. Visokorasla angleška branilka  Leah McDerment (na prvi tekmi najboljša podajalka svoje reprezentance) je že sredi tretje minute napravila svojo drugo osebno napako. Enaka nevšečnost se je za tem pripetila hitro pripetila tudi Manci Hafner, a je košarkarico selektor Teo Hojč, za razliko od angleškega trenerja, hrabro pustil na parketu.",311,320
7,"Nikogar nama niso naročili ukleniti. Tožnik Spoštovana sodnica, branilka  pravne in pravične države, nič ne vem, da bi se kdo opravičil. Sodnica (Se obrne proti obrambi.",311,320
8,"Naslov svetovne prvakinje v krosu med mlajšimi članicami je osvojila Poljakinja Aleksandra Dawidowicz, odstop Tanje Žakelj po vožnji daleč od ubranitve naslova.  branilka  naslova Tanja je danes nosila štartno številko 1 Mlajše članice na štartu",311,320
9,"Italijanski nogometni selektor Marcello Lippi je po današnjem žrebu kvalifikacijskih skupin za nastop na evropskem prvenstvu leta 2012 v Varšavi dejal, da je Italija dobila zahtevne nasprotnike, kot najbolj "" trda oreha "" na poti do zaključnega turnir Na svetovnem prvenstvu v odbojki so se v polfinale uvrstile branilka  naslova Brazilija, ki bo igrala proti gostiteljem SP, ter Kubanci in Srbi, ki se bodo za uvrstitev v finale pomerili med seboj. Srbi so se med štiri najboljše uvrstili že v tore",311,320
