0,"Zmanja limfedem, kar pospei pretok po limfnem sistemu, s tem se odplavljajo stranski produkti metabolizma in bakterij, poveča pa se tevilo celic naravnih ubijalk. Bolezen v življenju vsakega posameznika vnese globok  čustveni pretres in RAK zagotovo spada med bolezni, ki človeka najbolj usodno zaznamujejo. Kljub skokovitem napredku sodobne medicine in vse boljšim rezultatom zdravljenja, verjetno ni bolezni, ki bi jo še vedno spremljala takšna stigma.",96,103
1,"Sprva je to radost, ki se prelije vsako sekundo, in se še kar preliva in preliva – in se počutiš, kot da tega ne moreš brzdati. Kasneje se to sklene v zelo globok  mir, najbolj miren mir, kot si ga lahko predstavljate. To je okusen mir, ki je precej bolj udoben kot vedno-nova radost.",96,103
2,"Končno stanje je mir, ki presega vse razumevanje. To je globok , globok mir. Premikaš se skozi svet, telo se premika, a vendar si ves čas v absolutnem miru.",96,103
3,"Končno stanje je mir, ki presega vse razumevanje. To je globok, globok  mir. Premikaš se skozi svet, telo se premika, a vendar si ves čas v absolutnem miru.",96,103
4,"Po tradiciji so uporabljali jade kamne zato, ker prinašajo v naše okolje ljubezen, razumevanje in duhovno bogastvo. V teh kulturah imajo velik in globok  duhovni pomen. Za jade kamne trdijo, da so "" zaščitniški "" kamni, ki zdravijo obolele organe in sproščajo telesne toksine.",96,103
5,"Da je znanost zanimiva tudi za širšo javnost, pa je ponovno potrdil odlično obiskan DAN ODPRTIH VRAT, ki je v laboratorije Instituta privabil številne mlade in malo manj mlade obiskovalce. Članek z naslovom Animation model of Krško nuclear power plant for RELAP5 calculations avtorjev Andreja Prošeka in Boruta Mavka je bil nominiran za nagrado v letu 2011 na področju obnovljivih in nekonvencionalnih virov energije, ki jo vsako leto podeljuje italijansko podjetje Eni S.p.A. Članek opisuje animacijski model jedrske elektrarne in daje globok  vpogled v rezultate varnostnih analiz. Prof. dr. Borka Jerman Blažič, vodja Laboratorija za odprte sisteme in mreže Instituta "" Jožef Stefan "", je bila imenovana od Sveta direktorjev organizacije Združenih narodov - Svetovnega vrha za informacijsko družbo za članico velike žirije za izbor najboljših e-vsebin na spletu.",96,103
6,"1993). V središču zgodbe je Luka, Harunov mlajši brat, ki ima pred seboj težko nalogo: pred določeno usodo mora rešiti očeta – legendarnega pripovedovalca zgodb, ki je zapadel v globok  spanec, iz katerega se ne more zbuditi. Luka mora, da bi zbudil očeta, odpotovati v Čarobni svet in na skrivaj priti do Ognja Življenja.",96,103
7,"In kaj naj rečemo o storitvah? Od zavarovanja do bančništva in turizma, je komunikacija zaradi neoprijemljivosti polna izzivov in da človeku vedeti, da je potreben globok  vpogled v italijanski sistem komunikacije. Kako pomembno je znanje Vsak dan spoznavam, kako pomembno je znanje, še bolj pa obnavljanje le-tega.",96,103
8,"Trup je dvakrat daljši od glave. Hrbet raven, dobro širok in globok . Močno usločene kolčne kosti.",96,103
9,"Živi Kristus zaznamuje s svojo ljubeznijo trpečega človeka, ga reši ter telesno in dušno okrepi. globok  mir, ki izvira iz človekove sprave z Bogom ter sprejetjem svoje bolezni, pomaga bolniku, da si čim bolj pomaga z zdravstvenimi ukrepi tistih, ki zanj skrbe. Zakrament bolniškega maziljenja obnavlja zaupanje v Boga, daje moč v boju zoper skušnjave in utrjuje zakrament sprave.",96,103
