0,"« Tako avtor sam. Jaroslav Skrušny, pisec spremne besede, pa dodaja: »Gradivo Materiala je potemtakem zares totaliteta sveta in življenja, kot rad poudarja sam pesnik, to totaliteto pa je moč izreči  le v skrivnostni, čezmerno presežni, diskurzivnemu logosu nenehno izmikajoči se in neizrekljivi govorici poezije... « Iz pesniškega opusa Andreja Brvarja: Slikanica, Pesmice in pesmi, Popoldan, Naplavine, Retrospektiva in druge.",166,173
1,"Ob jubilejni 10. obletnici delovanja čestitam vsem članom DRJP in želim izreči  posebno priznanje za dosežene rezultate, tako v imenu zveze SVS in tudi osebno. Želim vam, da bi praznovali še veliko jubilejev, predvsem pa ohranjali dosežke tehnične kulturne dediščine, katere kreator in realizator je bil prav vaš rojak.",166,173
2,"leta lahko poimenovali drugo rojstvo, saj se definira lastna spolna in socialna identiteta vsakega posameznika. To je čas, ko mora vsak posameznik izreči  svoj »da« življenju, svojim sanjam, svojim pričakovanjem in ne nazadnje tudi svojim razočaranjem. Človek je rojen za letenje in v tem obdobju uresničuje svoje prvo letenje.",166,173
3,"Bodi izredno previden v besedah, dejanjih in mislih. Vsako besedo bi moral izreči  preudarno. Sreča je odločitev.",166,173
4,"Vila Herberstein ima dovoljenje za izvajanje poročnih obredov. Zaročencem, ki želijo v romantični notranjosti ali v parku vile izreči : »da«, je tako ponujena priložnost, da v zakonski stan zakoračijo v Vili Herberstein. Zagotovo tukaj nastanejo najlepše fotografije poroke, izvrstni herbersteinski kuharji pa znajo poskrbeti, da je poročno kosilo zares izvrstno.",166,173
5,"Popotnica sedanjim in bodočim članom »Imejte radi ljudi« je sicer odgovor, ki se ponuja na prvo žogo, vendar sem jaz do lepih besed o ljubezni vedno malo nezaupljiva. Lepo zvenijo, lahko jih je izreči , zadaj pa se skriva cel kup pasti. Pomoč drugim je lahko sredstvo za reševanje lastnih problemov, beg pred samim seboj in odgovornostmi lastnega življenja.",166,173
6,"Tudi terapevt ima nešteto možnosti pri oblikovanju vlog. Lahko, denimo, podpre klienta, ko se pripravlja na vlogo (s konkretiziranjem, pojasnjevanjem, intenziviranjem s pomočjo že opisanih intervencij), postavi se h klientu, zato da bi ga podprl, mu pomagal pri pripovedovanju, česar si mogoče klient ne upa niti pomisliti, kaj šele izreči . Terapevt pa lahko tudi sam prevzame neko vlogo, jo oblikuje itd.",166,173
7,"V medosebnih odnosih med klientom in terapevtom so intermedijski objekti pomembni, kadar obstaja bojazen, da bo stik pretrgan, ali kadar nečesa ni mogoče izgovoriti takrat lahko pomagajo in so lahko most k nastajanju odnosa. Včasih si lahko terapevt in klient preko prehodnega objekta povesta nekaj, česar (še) ni mogoče izreči , sprejeti neposredno. Včasih je prehodni objekt skupaj popita kava ali čaj v tem smislu: Razumem vaš strah pred vsem tem, čaj je v tem trenutku edina možnost, da sva skupaj, to daje dovolj varnosti in potrebno distanco.",166,173
8,"Ta izkušnja je globlja kot kdajkoli – do zdaj. (Eh, te besede, kako so včasih zabavne in povedne v svoji nemoči izreči  tisto najbolj neposredno. ) In lahko celo ubesedim jedro tistega globokega miru:",166,173
9,"Jecljanje je problem normalnega toka govora in govornega ritma. Osebe, ki se borijo s to težavo, lahko izkusijo popolno blokado govora, ko enostavno nikakor ne morejo izreči  določene besede, ali pa se jim določen glas ponavlja oziroma podaljša. Jecljanje se običajno začne v otroštvu.",166,173
