0,"K levelanju so se mi pridružili mnogi slovenski igralci katere je pritegnil blog in moram vam povedati, da sem vedno bolj prepričan, da Slovenci znamo igrati če le želimo. Tako so se pridružili mi Macesen, orc warlock kateri je postal tudi uradni fotograf potem ko meni ne dela print screen primerno (mi printa desktop screen in ne ingame) ter več igralcev iz Vin La Cviček kateri je sprejel v svoje vrste tudi našega Ganjina in se jim tukaj zahvaljujem za sprejem mojih characterjev v tako imeniten  guild. Hvala Cvički.",193,202
1,""" pristavi prosjak, ki bi zdaj svoje telo morebiti rajši bil pod pazdubo prijel ter z njim šel k Mazincu v krčmo na polič dobrega vina a ker je bilo treba tukaj sedeti, mislil je, da vsaj ženam se ne more pod koš dati, in zavpil tako živo ter krepko, da so mu od tega dneva rekli Žikrep, katero ime so potlej svete knjige raznesle daleč po krščenem svetu, celo dol v turško zemljo. Tako se mu godi, kdor je imeniten ! Doktorand Kolenec.",193,202
2,"Celo spodnjo etažo so posvetili velikim imenom svetovnega dizajna, med katerimi je seveda tudi Seletti. Notranjost je luksuzna, s prijetnim barom, predvsem pa je izbor artiklov imeniten . Ena znamenitejših dizajnerskih trgovin v Bruslju, trgovina Rose Shop, je za svoje na novo aranžirane izložbe izbrala Seletti jevo linijo izdelkov Pantone.",193,202
3,"Kako že gre? “ Aj, imeniten , aj, idealen, — aj, hyundai, ” … nekaj takega je, potlačil sem, ne vem več …",193,202
4,"Za ime svojega podjetja smo izbrali izraz “ Židana marela ”, ki prihaja iz ponarodele polke “ Jaz, pa ti, pa židana marela …”. Hkrati pa ima tudi druge pomene: židan je dober, imeniten , pisan, barvit, marela pa pomeni “ nekaj kar pokriva ”: se pravi krovno podjetje za različne storitve. Vse dogajanje med menstrualnim ciklusom je posledica zapletenih hormonskih procesov.",193,202
5,"Prodajalec je začutil njeno osamljenost in ji rekel, da je ravno to odličen razlog, da se naroči na časopis. Če namreč vsak dan prejme ta imeniten  in velik časopis, lahko omeni svojim prijateljem, da je nanj naročena. Morda bo prijatelje zanimalo, kaj piše v časopisu in jo bodo zato začeli pogosteje obiskovati, ter ji prebirati zgodbe.",193,202
6,"VIII  imeniten  dan se je bližal Grobljanom. Več mesecev že je pripovedoval župnik ob raznih prilikah z lece, da bode letos prav sto let, odkar je bila ustanovljena domača fara, in da je treba kar najslovesneje praznovati ta spomin.",193,202
7,"Igralec Roman Končar je na zanimiv način vodil podelitev priznanj. Učenci Turističnega podmladka Osnovne šole Jožeta Hudalesa so dosegli imeniten  rezultat, in sicer tretje mesto in srebrno priznanje. Navdušenje nad rezultatom je bilo veliko.",193,202
8,"Bilo je v času, ko se je Kristus še ubadal s puberteto, Rimskemu imperiju pa je vladal Tiberij. Na dvor je prišel obrtnik, ki je cesarju prinesel imeniten  nov izum: čaša iz prožnega stekla. Cesar je čašo nejeverno vrgel ob tla, a se posoda ni razbila, temveč udrla.",193,202
9,"Polt ima kljub dolgotrajnem pridržanju v Mazasu še vedno elegantno bledo. S svetlimi, bujnimi lasmi prek visokega čela pravilnih razmerij je videti izjemno blag drznil si bom še več – videti je imeniten . Če bi ga oblačil modni krojač, bi vsa dekleta v Parizu hrepenela po njem.",193,202
