0,"Čustveno divjanje Ko se združijo fantazija , igrivost, inovativnost in tehnična dovršenost nastane NUMO. NUMO je fantazija beseda, ki izvira iz izmišljenega jezika.",140,150
1,"Ko se združijo fantazija, igrivost, inovativnost in tehnična dovršenost nastane NUMO. NUMO je fantazija  beseda, ki izvira iz izmišljenega jezika. Je čustveno divjanje.",140,150
2,"Danes je že marsikaj samoumevno: potovanje v vesolje, podaljšanje življenjske dobe posameznikov, spoznavanje skrajnih meja vesolja in njegove usode, dejstev, ki še kako podzavestno, če že ne zavestno, vplivajo na življenje in čutenje posameznika. Človeštvo in njegova fantazija  nimata meja in prihodnost je, vsaj kar zadeva znanost in tehniko zelo obetavna. Vprašanje je le, koliko časa bo planet Zemlja vzdržal neodgovorno ravnanje, izkoriščanje in eksperimentiranje na njegovih prostranstvih na trdnih tleh, oceanih in vodah ali ozračju.",140,150
3,Večerja. Po želji in za doplačilo obisk folklornega spektakla fantazija . Vrnitev v hotel in prenočevanje.,140,150
4,"Davkarjevi so imeli nekaj sorodnikov v glavnem mestu in, kadar sta nanesli prilika in dobra volja teh sorodnikov, prebila je ta ali ona davkarjevih gospodičen nekoliko dni pri njih. Tam so izpraznjevale svoje košare, polne grobeljskih novosti, in jih napolnjevale z mestnim klepetanjem, katero so potem trosile in razširjale do zadnje pičice po domači vasi, zabeljene z dodatki, kakor sta jih porajali fantazija , v tem oziru vselej bujna, in malovaška zlobnost. Evfemiji se je po dolgem času zopet ponudila prilika, da se je odzvala povabilu dveh tet v mestu.",140,150
5,"E-obvestila 61 popust na 3 urni zakup savne in jacuzija s penino za 4 osebe v salonu fantazija  - Plačajte le 59,90 namesto 150€ 59.9 €",140,150
6,"znanstvena fantastika,  fantazija , horor (grozljivka),",140,150
7,"Mallarmé, »truden vsega navadnega«, je pisal liriko, ki je s svojega seznama črtala vso normalno človeškost, čustva, doživetja in namesto tega ponudila novo, metafizično, profanega očiščeno poezijo, ki »s tihimi in prepričljivimi zvoki govori iz breztelesnega, samotnega notranjega prostora, kjer duh, prost senc dejanskosti, gleda sam sebe in v igri svojih abstraktnih napetosti izkuša podobno zadovoljstvo vladanja kakor v verigah matematičnih formul«. Friedrich postavi diagnozo: »odsotnost lirike čustva in navdiha intelektualno usmerjena fantazija  uničevanje realnosti in logičnega ter afektivnega normalnega reda operiranje z impulzivnimi silami jezika sugestivnost namesto razumljivosti zavest, da pripada pozni dobi kulture dvojen odnos do modernosti trganje vezi s humanistično in krščansko tradicijo osamljenost, ki ima samo sebe za odliko enakovredno pesništvo in razmišljanje o pesništvu, pri čemer v razmišljanju prevladujejo negativne kategorije«. Cilji, ki si jih je v liriki zastavil Mallarmé, so vsi povezani s preseganjem omejitev, ki jih človeku postavlja svetna realnost.",140,150
8,"Umrl je v Nürnbergu leta 1528. Vgrafičnih delih se kaže Dürerjeva izvirna ustvarjalnost, tehnična popolnost in nič manj izjemna fantazija , ki je navdihnila teme. Njegove alegorije so presunljive zaradi sile in vitalnosti, pa tudi ilustracijske preglednosti sporočila.",140,150
9,"Lakota je naredila svoje in treba je bilo nahraniti lacne zelodcke. Glede na renome Hise Franko v kulinaricnih krogih, je bila hrana popolna fantazija . S polnim zelodcem in soncem sva se podala naprej do Tolmina.",140,150
