0,"Odstranite madeže. Madeže na belih in svetlih tkaninah pokapajte z limoninim sokom, ki je tudi naravno belilo . Oblačila, krpe in drugo, kar potrebuje beljenje, nato posušite na soncu.",192,199
1,"Priporočam brez zadržkov. deluje tudi: peroksid, belilo , verekina... po uporabi pa je potrebno zelo dobro prezračiti, ker je klor škodljiv, sicer pa zelo efektivne vse tri varijante...",192,199
2,"Tla bodo tako postala bolj bazična in s tem manj vabljiva za regrat, trave in druge nepovabljene rastline  belilo Če pleveli na vaših potkah uspevajo bolje kot vrtnine na gredicah, poskusite prve zaliti z nerazredčenim belilom.",192,199
3,"Mnogokaj, čemur se zdaj posmehujem, a posmehujem z rosnim očesom, vstaja v spominu iz teh dni! Tako natanko, kakor bi se danes godilo, še pomnim, da so me neko lepo, gorko pomladnje jutro postavili na vrt za stražo k platnu, ki se je belilo , a v naročje mi dali manjšo sestro, da bi torej obenem opravljal dve deli. Ko sedim poleg platna, pridrdra po cesti mimo vrta voz, gosposki voz, na katerem je sedel gospod župnik.",192,199
4,", omehča vodo, razkuži in da svežino vašim oblačilom KIS-bel alkoholni kis • vsebuje približno 5 ocetne kisline • je blaga kislina, ki je znana po svojih dezinfekcijskih lastnostih • primeren je za odstranitev mastnih madežev in je odličen mehčalec za vodo • raztopi maščobo, odstrani sledi mila, odstrani plesen, lošči nekatere kovine in dezodorira • čisti kamne in opeke in je glavna sestavina nekaterih organskih čistil za preproge • običajno ga uporabljamo v kombinacijo z vodo • uporabimo lahko tudi bel kis SOL • najbolj vsestranska sestavina pri eko čiščenju • je brusilo in belilo  • v kombinaciji z kisom in moko je odlično čistilo PRALNA SODA • mineral, ki očisti najbolj trdovratno maščobo (žare, pečice in pekače) • z njo čistimo ploščice, stene, korita in kopalne kadi • uporabimo jo lahko tudi namesto pralnih detergentov • med uporabo VEDNO uporabimo rokavice, saj lahko draži kožo, je zelo agresivna • ne uporabljamo jo na stvareh iz aluminija LIMONIN SOK • vsebuje citronsko kislino • odličen je pri čiščenju stekla in odstranjevanju madežev iz aluminija in porcelana • odstranjuje maščobo, znoj in nekatere druge madeže iz oblačil",192,199
5,Je antiseptik in odlično mazilo za pohištvo. Jasminovo eterično olje je odlično čistilo in belilo . Odstranjuje plesen.,192,199
6,"Olje vsebuje veliko antioksidantov in maščobnih kislin, ki ohranjajo našo kožo mlado. BELJENJE ZOB Z GROZDJEM Pozabite na belilo ! Iz univerze v New Yorku poročajo, da jabolčna kislina v grozdju razgradi madeže na zobeh hkrati pa jim povrne belino.",192,199
7,"Les najprej očistite, kar boste najlažje storili s ščetko in navadnim milom. Prav tako lahko uporabljate posebne čistilne izdelke, kot je na primer odstranjevalec sivih površin na pohištvu iz tikovine ali klorovo belilo . Če na pohištvu opazite preperela mesta, jih v celoti odbrusite do zdravega lesa.",192,199
8,"Površinska dezinfekacija Tradicionalna čistila in razkužila, ki vsebujejo gospodinjsko klorovo belilo , se nepravilno uporabljajo, so rakotvorna, dražijo oči in kožo, poleg tega pa so povzročitelji številnih drugih bolezni, na primer astme. Zato so strokovnjaki ustvarili Sanosil.",192,199
9,"»Ohlajen Moёt &amp; Chandon na mizo, pa skledo sladkih jabolk in lubenice na polico ob posteljo. Tam naj ne manjka tudi vrč s hladno vodo z ledom in tablica 85 % temne čokolade, v kopalnici pa belilo  za zobe,« je avtoritativno naročil glavni butler v prelepi suiti v pariškem Ritzu, medtem ko je z izurjenim očesom skeniral kot postavitve mize in skoraj preudobnega otomana. »Pa na ducat svežih mimoz ne pozabite.",192,199
