0,"). V mladostniškem obdobju, ko avtoriteta  učiteljev in staršev bledi, so pomembni informatorji prav vrstniki. Zato je še toliko bolj pomembno, da so informacije, ki si jih izmenjujejo, točne oz. prave.",172,183
1,"Ukrepati je potrebno naglo, pravilno in v pravilnem zaporedju. _ avtoriteta  in disciplina v šoli Šola so učitelji, učenci so gostje.",172,183
2,Hale Dwoskin Danes je največja avtoriteta  za metodo Sedona Hale Dwoskin. Hale je bil Lesterjev učenec in prakticira in uči metodo Sedona že praktično tri desetletja.,172,183
3,"O avtorjih Dr. Patrick J. Carnes je svetovno znan predavatelj in priznana avtoriteta  na področju zasvojenosti ter njenega zdravljenja. Velja za začetnika hospitaliziranega zdravljenja seksualne zasvojenosti in trenutno dela kot izvršni direktor programa Gentle Path Program v zdravstvenem centru Pine Grove Behavioral Health Center v Hattiesburgu, Misisipi, ZDA.",172,183
4,"V igri ni človeški zastavek, ampak njegov gladiatorski učinek, v katerem se je čutnemu užitku gledalca po dva tisoč letih pridružil užitek dobička, ki ga pokasirajo veliki prirejevalci iger. Da šport le ne bi docela potonil v reguliranem toku kapitalizma, se je sredi prejšnjega stoletja izoblikovala filozofija športa – kot nova akademska humanistična disciplina (pri nas je največja avtoriteta  na tem področju nedvomno dr. Lev Kreft). Oprla se je na definicijo športa kot »telesa, ki misli«, in odprla debato v smeri športa kot estetske kategorije, spektakelske funkcije, povezave med vrstami športa in družbenimi razredi, in še kaj.",172,183
5,"Vpliv na izseljevanje pa so prav tako, sicer posredno, imeli tudi zakoni, namenjeni usmerjanju prostorskega razvoja v gorskih območjih, ki so bolj ali manj načrtno povzročali praznjenje Beneške Slovenije. Seveda ostaja še cel kup vzrokov, med katerimi je potrebno nakazati tudi nekatere bolj »subjektivne« ali »manj opazne« narave, ki so oblikovali splošno družbeno-kulturno »klimo« v izvornem prostoru: izseljevanje je po izrazitem izseljenskem obdobju med svetovnima vojnama prešlo v ekonomsko logiko vsaj določenega dela prebivalstva močno se je začela krhati avtoriteta  patriarhalne družine, kar je imelo velik vpliv na opuščanje osrednje dejavnosti Beneških Slovencev – kmetijstva in posredno s tem tudi na izseljevanje oblikovanje »nove« državne meje (ki je bila vsaj v prvih desetletjih po drugi svetovni vojni zelo zaprta in ideološko ter simbolično zelo »obremenjujoča«) in »težke« družbeno-gospodarske razmere so poudarile občutek perifernosti stopnjeval se je politični in nacionalistični pritisk, ki se je najbolj jasno kazal v terorju tako imenovanih »trikoloristov« in kasneje »patriotov« itd. Manj prepoznavni avtorji bodo tako svoja dela postavili na ogled pod",172,183
6,"Upam, da bom to delo lahko še nadaljevala, delo s študenti mi je bilo vedno v izreden užitek. Moje vodilo je bilo in je: odloča naj avtoriteta  argumenta in ne argument avtoritete. Diplomirali in doktorirali ste na ljubljanski Pravni fakulteti, profesorsko pot pa nadaljevali na Pravni fakulteti Univerze v Mariboru glede na to, da imate praktične izkušnje z obeh fakultet, ste morda pravi človek za odgovor na vprašanje, čemu je med fakultetama tako malo sodelovanja - na strokovni (profesorski) kot tudi na neformalni (študentski) ravni?",172,183
7,"A vedno sem se in se bom upirala poceni nabiranju točk, pa naj bo to politično ali strokovno. Moje vodilo je bilo in je: odloča naj avtoriteta  argumenta in ne argument avtoritete. Bi se še kdaj (po zaključku mandata na SES ali kasneje) podali v politiko?",172,183
8,"Trenutno ima nemiroff pr 5 in čakamo na naslednjo posodobitev, ki bo zelo kmalu, da vidimo po treh mesecih kako oceno bo dobil sedaj. Nemiroff dobiva zelo redno kakšno novičko in zaradi tega je tudi njegova avtoriteta  zelo solidna. Videl pa bom kako bo odločil google in se potem hvalil.",172,183
9,"Kadar imajo prebivalci dejanski nadzor nad dogajanjem oziroma nanj lahko vplivajo, praviloma to vpliva blagodejno in preprečuje nastanek raznih zmotnih prepričanj. Največja avtoriteta  za spremljanje znanstvene literature in njeno vrednotenje v smislu ugotavljanja kakršnekoli nevarnosti, ki bi pretila ljudem zaradi izpostavljanja EMS, je Mednarodna komisija za varstvo pred neionizirnimi sevanji (ICRNIP). Komisija ni povezana z nobeno industrijsko panogo finančno pa jo podpirajo Evropska unija (EU), Mednarodno združenje za zaščito pred sevanjem (IRPA), Mednarodni urad za delo (ILO) in vlade nekaterih držav.",172,183
