0,"Če želite izvedeti, kako se bodo na to odzvale živali, se nam pridružite in poglejte kakšne lutke so izvajalci izdelali iz recikliranih materialov. Andrej Fon in Samo Kutin bosta v prvem delu delavnice izvedla improviziran  glasbeni nastop na zvočila in doma izdelana glasbila med katerimi najdemo tudi dude iz plastične rokavice in slamic, iz starega bojlerja narejeno tolkalo z več toni, afriško glasbilo kalimba, sestavljeno iz stare kitare in harmonikarskih jezičkov ter litofon iz odpadnih kosov marmorja.V drugem delu bosta z udeleženci izdelala preproste klarinete iz slamic in pevske pripomočke - kazooje ter kakšen balunofon iz vodovodnih cevi in balonov. Delavnica je brezplačna in namenjena otrokom od 5 do 10 let.",408,421
1,"je ne samo časovno, temveč tudi organizacijsko zahteven projekt – to ve vsak režiser. Da posnameš animirani film, pomeni prebiti v filmskem studiu, če tudi je improviziran , ure in dneve prostega časa. Sestaviti dokumentarni film in ga spraviti v dramaturško zanimivo in napeto zgodbo, je umetnost svoje vrste,« je o kakovosti letošnjih filmov ob koncu dejal vodja festivala Bojan Martinec.",408,421
2,"To je koreografija odmikov in vračanj, natančnega reda in želenega kaosa. Repetiranje gibalnih sosledij poteka matematično natančno po vnaprej določeni ter izpeljani koreografski enačbi na skoraj prazni odrski ploskvi, ki se ji v teku dogajanja oda še kak stol in dodeli improviziran  presledek - zaslužen privatno formuliran odmor. Čas postavitve koreografije Rosas danst Rosas je čas razvejane tehnološke rasti, ki se prepleta z novimi polji elektronike, je začetek (pri nas) tiskanja črtastih kod, ki se še danes lepijo na prodajne artikle, je industrijski čas, povsem prežet s tekočimi trakovi, in se zaznava prihajajoči časa robotike.",408,421
3,"Knjižničarji oddelčne knjižnice so v JiS - u objavljali letno slovenistično bibliografijo. "" Debatni list "" Slava (1987 – 2 številki letno) je improviziran  prostor za alternativne slovenistične objave na začetku je bil zatočišče asistentske generacije, ki se je do danes postarala v učitelje. Slava je odprta sodelovanju ambicioznih študentov, najsi bo v obliki udeležbe v debatnem krožku, ki je bil včasih podlaga objavam, ali v obliki samostojnih prispevkov.",408,421
4,"«, je bilo vprašanje mentorju Zlatku Jeseniku z Višje strokovne šole, Šolskega centra Maribor. »Na terenu gre za improviziran  atelje v katerem so se študenti prisiljeni znajti, tudi improvizirati pri iskanju rešitev. Tako pridobijo uporabno znanje, ki jim ga nobena delavnica – učilnica ne more dati.",408,421
5,"Mladi so se lahko preizkusili v košarki, v nogometu, ter na plezalni steni treh različnih zahtevnosti. Klub Spyder je organiziral še brezplačen paintball na manjšem improviziran  igrišču, ter nekakšno lepljivo steno, v katero si se zaletel v neki pozi in se tako tudi nalimal tja gor – zelo zanimivo. Ob vseh teh športnih aktivnostih pa smo lahko uživali še v elektronski glasbi izpod rok DJ Igle, Maco pa mu je delal družbo na mikrofonu.",408,421
6,"Zaradi večkrat spremenjene časovnice, se je žal zgodilo, da nas je zaradi predčasnega začetka koncerta Threshold nekaj zamudilo skoraj pol ure nastopa. Napovedani predskupini Enochian Theory in Cryptex odra nista zasedli, so pa drugi, po pričevanjih zgodnejših prišlekov, nekakšen improviziran  akustični nastop izvedli kar pred vhodom v Orto. Zaradi malega odra in številčnega benda (dve kitari, klaviature, bobni, bas in vokal), je skupina izgledala skoraj smešno stlačena v premajhen prostor.",408,421
7,"Med številnimi novinarskimi obiski po Mednarodnem dnevu gluhih je zagotovo najodmevnejši obisk ekipe radia SLO1 in znane novinarke Aljane Jocif za oddajo Med štirimi stenami. V na novo opremljeni računalniški sobi, ki jo je financiral FIHO, so radijski tehniki postavili improviziran  studio, v katerem smo Zlata kot sekretarka društva, Martina kot tolmačka slovenskega znakovnega jezika in jaz kot predsednik društva predstavili delovanje Medobčinskega društva gluhih in naglušnih za Gorenjsko AURIS Kranj. Mednarodni dan gluhih, ki smo ga organizirali v soboto 18.",408,421
8,"današnjem času bi bilo sicer laže povezati vse dokumente in tako omogočiti, da bi imeli pristop do njih vsi zaposleni vsak trenutek, vendar je veliko vprašanje, kdo bi lahko to naredil v majhnih podjetjih, ki nimajo posebnega zaposlenega niti za pisanje in vodenje dokumentacije, niti nimajo lastne računalniške službe, ki bi se znala organizirati dokumentacijo. Borglund et al. (2009) so naredili raziskavo na Švedskem in Finskem o tem, koliko delajo na elektronskem vodenju podatkov majhna in srednje velika podjetja in prišli do ugotovitve, da poteka vodenje e-dokumentov na precej improviziran  način in da je odvisno od posameznikov, ki imajo navadno bolj malo znanja oziroma izobrazbe na tem področju. Seveda obstajajo računalniški programi, ki omogočajo popolnoma avtomatizirano naročanje proizvodov ali storitev in dajejo avtomatizirane odgovore, a jih veliko uporabnikov ravno zaradi tega zavrača.",408,421
9,"A kot tornado ne ruži po praznem prostoru, sta imela tudi saksofonista zelo trdna tla pod nogami, saj je dvojna doza ritem sekcije skrbela za tako masivno perkusivno dogajanje, da je praktično vsak trenutek lahko en od bobnarjev – navadno Hamid – vrinjal še sekundarne linije tempa in druge ritmične igrivosti, ki jih je omogočala ravno specifična sestava kvarteta. Celoten nastop, kolikor vem sicer v celoti improviziran , je izpadel kot hudo zaokrožena zadeva, za kar gre zahvala predvsem Vandermarku in njegovim rockerskim prijemom, katerih karakternost je iz te gmote improvizirane akcije najbolj plastično oblikovala posamezne skladbe v neki prav specifični free jazzrock maniri. Nekaj več občutka o naravi te godbe lahko prispeva kratek video posnetek nastopa, po katerem je verjetno jasno, da so z verige strgani desci dobesedno zažgali Klub Cankarjevega doma in da, žalibog, nobeno pivo ni bilo dovolj hladno za resno ohladitev.",408,421
