0,2 adapterja  deflektor Tesnilni obročki,59,69
1,"Vir elektronov (elektronska puška) je nameščen v zgornjem delu mikroskopa (slika). Elektro-magnetne leče v kondenzorju izsevane elektrone zberejo v ozek snop, ki ga nato deflektor  v vrsticah vodi po površini preparata. Ob stiku snopa elektronov s površino preparata prihaja do vrste reakcij, med drugim tudi do izbijanja sekundarnih elektronov iz površine preparata, ki jih zazna detektor.",59,69
2,"Priložene so tri zagozde različnih velikosti, s katerimi lahko zapremo razpoke (15 - 60 mm), ter en tesnilni stožec, ki se uporablja za zapiranje odprtin premera 30 - 90 mm. Palice za oddaljeno namestitev (potisne in polnilne) ter razpršilni deflektor  se lahko uporabljajo za oddaljeno namestitev in polnjenje stožcev in zagozd. Nekorozivni kovček je dovolj majhen, da se prilega v omarice intervencijskih vozil.",59,69
3,"Novi CITROËN C4 ž e na prvi pogled pove, da je trden in stabilen, predvsem po zaslugi uravnote ž enih proporcev in karoserije, ki je spuš č ena bli ž je h kolesom, vendar tudi zaradi natan č nosti pri obdelavi re ž in naleganja. Izklesane površine, zadnji spojler č rne barve in sprednji deflektor , pripravljen na dejansko po ž iranje kilometrov, pri č ajo, da je bila iskanju optimalne aerodinami č nosti posve č ena posebna skrb. Dodatki iz kroma, skrbno oblikovani ž arometi in oblika litih platiš č z diamantnim leskom zaokro ž ujejo imenitno obliko karoserije.",59,69
4,"Poleti je zračnost čelade dobrodošla, pozimi pa ne več. Če preveč piha v brado, kupite » deflektor «, ki bo delno rešil težavo. Preverite, če vizir lepo nalega na školjko - če ne, vam bo med vožnjo po vsej verjetnosti pihalo v eno ali drugo oko, kar bo po nekaj kilometrih postalo strašansko moteče, naslednji dan pa utegne postreči tudi z grdim glavobolom.",59,69
5,4. ) na pokrovu je med drugimi montiran tudi deflektor  in filter. Lahko prosim objasnite za kakšen tip deflektorja in filtra gre?,59,69
6,"4. Filter je tipa purolator – za prahove, deflektor  pa je premičen saj služi za usmerjanje polnila v mešalniku, prilagajamo ga glede na količino polnila v mešalniku. Naročnik dovoljuje, da ponudniki ponudbo oddajo v slovenskem, angleškem ali nemškem jeziku, vendar morajo biti dokumenti po vsebini enaki, kakor jih je zahteval naročnik v razpisni dokumentaciji.",59,69
7,"Velikost odprtine Za velikost odprtine je lahko zahtevana geometrična površina (velikost površine prehoda pri odprtem oknu) ali pa aerodinamična površina, pri kateri je na okno potrebno vgraditi še deflektor . Dimenzije oken",59,69
8,"Čeladi, oz. njuna školjka je narejena iz termoplastike in smole, model pa se ponaša še z notranjim blažilnikom vibracij, kar proizvajalec imenuje »ulti-element internal shock-absorber«, z različno gostoto, poleg tega pa ima serija še notranji sončni vizir, zunanji je debeline 2,2 mm in je odporen proti praskam, ima pa tudi predpripravo za »Pinlock« sistem. Dirkaško je povzet zgornji del zračnikov in zadnji deflektor  »Venturi«, model pa ima tudi sistem za hitro in enostavno odstranjevanje. Notranjost je prav tako odstranljiva in pralna, antibakterijsko obdelana (mikrovlakna), zunanjost oz. lak pa je zaščiten protu UV žarkom.",59,69
9,o Izboljšane deflektorje sprednjih koles o Spodnji sprednji deflektor o Zaščito pod motorjem,59,69
