0,"Gospodarstvo, odvisno od nekulturno pretirane potrošnje, je postalo samomorilsko — račun brez krčmarja (narave). Če je družbeni sistem tako zelo odvisen od rasti, mora biti notranje nestabilen in gnil  – poln napačnih vrednot in nepravilno ocenjenih vrednosti – blefiranja enih na račun drugih. In ko ti lažni »balončki« pokajo, jih rešujejo (pretežno) z davkoplačevalskim denarjem.",127,132
1,Naenkrat slišim navdušen smeh in takoj zatem krčevit jok. Ta starejši je našel gnil  krompir in ga zabrisal tamalemu v glavo. Fuuuj.,127,132
2,Fuuuj. Potem je drug tamali našel še en gnil  krompir in začelo se je vsesplošno obmetavanje. Brigajo me krompirjeve počitnice!,127,132
3,"se strinjam z vami, da je žalostno, če plačujete 25 let za zdravstveno zavarovanje, nato pa vam rečejo, da je treba še plačat. žal imamo tak sistem, gnil  not in zunaj …. pa obilo sreče v reševanju vaših težav z otrokom.",127,132
4,"Koraka, ki je večinoma obveljal za daljnovidnega, kajpak ni naredil »lažni« Leon XIII. , medtem ko je pravi Gioacchino Pecci gnil  v ječi. Še toliko manj sumljivega in presenetljivega je po izkušnjah dvajsetega stoletja v druženju njegovega naslednika s prvo slovensko predsednico vlade.",127,132
5,"To je razlog, zakaj sistem šepa. Šepa do te mere, da vsi vemo, da je gnil . Praktično ne more pozitivno vplivati na naše življenje, razen, če smo resnično naleteli na dobrega učitelja, ki je bil čustveno v redu, ki je bil prijazen z nami, ki nas je znal motivirati, ki nam je znal narediti predmet zanimiv.",127,132
6,"nepravilna lega maternice nepravilnosti pri plodu: prevelik, odmrl, gnil nepravilna lega ploda.",127,132
7,"In ko smo čakali na kofetke in sem stokal, da sem se zredil in ulenil in da bom crknil na poti do dna, sta me oba napadla z vsemi topovi. Da itak da sem gnil , da kako pa živim, da jem samo kruh, čokolado in nutelo in deset kil sladkorja dnevno samo pri kofetih in da to nikamor ne pelje, da onadva sta začela jesti zdravo in pametno in črtala vse sladko in kruhasto in krompirjasto in makaronarsko in me je prav panika zagrabila. Še preden sem raztrgal vrečko s sladkorjem, mi je Klemi pod nos pomolil pet vrečk in povedal, da toliko sladkorja je v cockti, ki sem si jo naročil poleg kave in da onadva fitneža, ki jesta zdravo že tri dni, da",127,132
8,"Zgornji primeri niso nujno primeri odnosa z mainstreamom, so pa vsaj primeri relacij, ki segajo tako daleč skozi raznolika tkiva glasb, da predstavljajo resno antitezo kakršnemukoli negativnemu zamejevanju neke specifične »alternative«. Zdaj pa: v našem prostoru imamo prav zares gnil  mainstream. Vendar ne gre toliko za samo glasbo kot za perverzne in koruptivne odnose med posamezniki, trgom in javnimi institucijami, za zlorabe avtorskega prava in komercialno potrošnjo vsebin, ki produkcijo glasbe od ljudi oddaljujejo bolj, kot bi se to samemu trgu kdajkoli lahko posrečilo.",127,132
9,"gnili debeli anlgezi ki naj jih tujci cimprej izpodrinejo.... In take besede zaradi slabe izkusnje in je zato cel narod slab in gnil  in ne vem kaj se vse. Mi je zal da si imela slabo izkusnjo, ampak rasizma pa nic ne opravicuje.",127,132
