0,Ko pa stres mine izdihnemo čez priprta usta - si oddahnemo. - Ljudje čez nos ne moremo izdihniti  vsega zraka. Uporabiti moramo usta.,96,106
1,"Si se zahvalil za kruh, ki je delo pridnih rok, kajti žito je zraslo kot otrok Sonca in Zemlje in se s tem zahvalil tudi svojim staršem? Ali sploh znaš umirjeno dihati in izdihniti  iz sebe vse strupe, pa tudi človeške slabosti? Kaj bi se zgodilo, če nekega dne Sonce ne bi več vzšlo, mi pa nismo navajeni na polarno temo?",96,106
2,"” Mar ni absurdno, da se moramo ponovno učiti nekaj, kar nam je bilo dano in je bilo tako samoumevno? To je objeti nov dan in globoko vdihniti ter izdihniti  preden pričnemo z dnevnimi opravki ohranjati stik s seboj, imeti svoj kotiček, pa ne mislim na računalniški, temveč tisti, kjer lahko v miru izdihamo napetosti, kjer se umirimo tako s telesom kot z umom in nahranimo svojo dušo. Osnovne zakonitosti življenja »Z mislimi in čustvi človek ustvarja svoje življenje in svet, v katerem živi.",96,106
3,Penice srebrne spušča po kamenčkih skoz livado potok čisti in prepeva žuborečo svojo pesem skupno z izbori vsega stvarstva. In z radostjo napolnjeno mora srce izdihniti : O prekrasna je narava! Category Archives: Dogajanje v vrtcih (razglednice),96,106
4,"letniku izbrala biologijo, to že nekaj pove, a ne? ;-)) nad to neverjetno stvaritvijo, nad tem kako delujejo vsi naši sistemi, brez, da bi nam bilo sploh potrebno pomisliti na to, da moramo vdihniti, izdihniti , vklopiti srce, pognati možgane, aktivirati živčni sistem... Že od nekdaj vsako aktivnost izkoristim do maksimuma, če se le da.",96,106
5,"Ušesa si namesto s palčkami čistite s posebnimi svečkami, ali pa to prepustite zdravniku. Pri zamašenih ušesih vam lahko pomaga preprosta vaja: zaprite usta, vdihnite skozi nos, s prsti stisnite nosnici in poskusite na hitro izdihniti . Začutili boste, kako bo mašilo izginilo iz ušes.",96,106
6,", s prislovnim določilom hitro, za kratek čas se pojaviti: zadovoljen smehljaj mu je hušknil preko obraza rdečica ji je hušknila v lice 3. izdihniti  zrak in z njim kaj ogreti: huškniti v premrle roke ♪ kómaj prisl.",96,106
7,"zazéhati - am dov. (ẹ́) nehotno široko odpreti usta ter globoko vdihniti in izdihniti  zrak: pretegniti se in zazehati glasno zazehati / s smiselnim osebkom v dajalniku zazehalo se mu je / široko zazehati ♪ V vodniku Jožeta Dobnika so opisane planinske koče, domovi, bivaki, ki so vpisani v register planinskih koč pri Planinski zvezi Slovenije.",96,106
8,"Najpomembnejše je, da se redno gibate. In pozabite na navodila, ki so vam jih morda dajali telovadni učitelji – da je treba pri teku vdihniti skozi nos in izdihniti  skozi usta (ali nekaj takega). Pri teku in sploh pri kakršnemkoli drugem naprezanju je treba dihati skozi usta, ker so le ta dovolj velika, da pride za gibanje nujno potrebni kisik v telo v zadostnih količinah!",96,106
9,dušo bi dala zanj vse bi žrtvovala za njegove koristi na vsak način si ga želi pridobiti; evfem. izdihniti  dušo umreti; star. duše pasti opravljati duhovniški poklic; šalj.,96,106
