0,"Vse pač ni drago. Predno se odpravite v tuje mesto, državo - skratka kamorkoli, kjer niste domačin  in ste primorani najeti prenočišče, je priporočljivo, da vso stvar predhodno raziščete. Najbolje je, da si vzamete čas in v internet vtipkate besedno zvezo, npr. »hoteli Ljubljana« oziroma katerokoli drugo mesto, ki vas zanima.",40,48
1,"Najnižji doslej znani del jame leži 20.5m pod vhodom v jamo. Aragonitno Ravensko jamo je odkril po naključju domačin  Martin čelik že leta 1832. V veri, da je za točo, ki je uničila Ravnjanom pridelek v letu 1832 in 1833, krivo odprtje jame, je kmet vhod v jamo zazidal.",40,48
2,"Žal nam ni uspelo iti v vodni del, ker je bila voda predivja in ni bilo varno. Ko smo v gostilni spraševali za neko jamo, nam "" niso "" hoteli povedati kje je, ker ima skoraj vsak domačin  kakšno novo jamo in so nas prepričevali, naj gremo rajši k njim v njihovo jamo. tekst in foto:",40,48
3,"V 70. Minuti je po drugem rumenem kartonu bil izključen domačin  Jan Sotenšek in vse je kazalo na to, da bodo izolani ohranili pozitiven rezultat. Žal pa se s tem, ob nekoliko zaspani ekipi Izole, ni strinjal Amar Midžič, ki je v zadnji minuti igre postavil končni izid 2:2.",40,48
4,"Tekmovalo je 16 dirkačev iz 10 držav. Najboljši trije so bili Danec Nicolai Klindt, domačin  Matej Žagar in Poljak Janusz Kolodziej. PLAVALEC SEČNIK ODLIČEN NA MITINGU V SPLITU",40,48
5,"Z rekordno dolgo igro je v podaljšani igri slavil Ivan Hotko. Tudi tretje mesto je osvojil domačin  Toni Hotko, ki je v tekmi za tretje mesto premagal Ljubljančana Dejana Mikuša, ki pa sicer že dve sezoni igra za BK Pišece. V kategoriji moških dvojic sta dokaj gladko slavila Janez Vtič in Jure Zeletel iz Ljubljane.Tudi drugo mesto je šlo v Ljubljano za to sta pa zaslužna Duralja-Gotalj, ki sta v odločili tekmi premagala najboljšo posavsko mlado dvojico Hotko-Kos.",40,48
6,V primeru izenačenosti (6:6) se niz zaključi s t.i. tie-breakom. domačin  je dolžan po koncu srečanja poskrbeti za vnos rezultata v sistem sloTENIS.si. Poizkušajte se držati planiranih terminov za odigranje posameznega kola lige.,40,48
7,"Kolesarska pot, ki sem jo prej tako hvalil je na dveh mestih slabo označena, ravno dovolj za zmedo in izgubo dragocenih minut. Sledi pravi šprint (tudi 40km / h in to z vso prtljago) do Kopra, kjer me prijazen domačin  na kolesu pospremi do postaje. Brez njega bi vlak zagotovo zamudil, saj bi šel po daljši poti do postaje …",40,48
8,"Petek, 01 Februar 2013 14:51 | Prispeval Muc | Vse se je začelo ko nam je domačin  Kamenšek pokazal vhod v jamo nedaleč od njegove kmetije. Bila je ozka špranjica iz katere je močno pihalo.",40,48
9,"ter KamalJouhari, Maročan, ki vam bo kot domačin  najbolje predstavil svojo čudovito in raznoliko deželo ter navade ljudi. Skupaj z lastniki riadov in kasb je pripravil izbor jedi, ki bodo pravo kulinarično doživetje.",40,48
