0,"prelivanje na 10 minut je kar obvezno, da se nebi zgodilo to kar se je tebi. No pa še malce si pretiraval s temperaturo in katastrofa  je bila neizbežna. Za ostale, ki boste to preizkušali: Prav je, da se omaka peni …",115,126
1,"Tu bi najbrž res lahko rekli, da jih je iskal kot metuljar z mrežo in zapisoval v zvežčiče kot najbolj strasten zbiratelj kanček humorja pri opisu njegovega raziskovalnega dela je najbrž dovoljen tudi zato, ker je ugledalo luč dneva v knjigi s simpatičnim, a skrivnostnim naslovom Sarmagedon u Mesopotamaniji. Profesor ga je takoj razkril: sarmagedon je katastrofa , ki grozi Srbom po zimskih praznikih, med katerimi planejo po velikanskih količinah hrane, predvsem sarme. Mesopotamanija pa je ime neke restavracije v Novem Sadu, »o kateri so me pred kratkim obvestili, da menda niti ne obstaja več«, je povedal in razčlenil ime na sestavne dele, ki soustvarjajo pomen: meso-potamani-ja, pri čemer je meso tudi v slovenščini meso, potamaniti pa pomeni goltati v ogromnih količinah.",115,126
2,"Splošna medijska podoba o širjenju naftnega madeža v mehiškem zalivu je pokazala nujno potrebo po preoblikovanju svetovne oskrbe z energijo morda močneje kot samo besedej. To ni prva in tudi ne bo zadnja katastrofa  v okolju, ki jo je storil človek in je povezana s fosilnimi gorivi. Takšnim dogodkom moramo enkrat za vselej obrniti hrbet.",115,126
3,! Dostava katastrofa ! !,115,126
4,"V pogovoru se izkaže, da je Barka B ena izmed treh, ki naj bi prepeljale celotno golgafrinchamsko prebivalstvo iz planeta, obsojenega na propad, na nov svet. O tem, kakšna katastrofa  je doletela domač planet, imajo kapitan, prvi on drugi oficir različne zgodbe (od trka s soncem do velikanske ponorele zvezdne koze, ki naj bi požrla planet) … Tako kapitan kot oficirji izgledajo rahlo zmedeni.",115,126
5,"februarjem in je povzročila ogromno škodo v gozdovih zaradi žledoloma, je pokazala vso moč narave. katastrofa  v gozdovih je bila tako velika, da se bodo posledice... Kombinacija bele in modre nas v mislih zapelje na dopust, nekam v Maroko, v državo, ki je po modri prepoznavna.",115,126
6,"Potrjuje se percepcija ozaveščenega občana izpred deset let: ""... tam je katastrofa  in še slabše bo …"". KO POLITIKA PIŠE RAZVOJNE PROGRAME …",115,126
7,"Na naši spletni strani Osvajanje.si si boste moški lahko našli koristne nasvete za osvajanje žensk. Zasebni stiki ter spoznavanje naprotnega spola sta težavi mnogih moških, občasni zmenki pa kaj radi postanejo prava katastrofa . Če menite, da se vam to dogaja zato, ker niste lepi oziroma bogati, se motite, kajti tudi bogati in lepi moški imajo težave z zasebni stiki.",115,126
8,"JEDRO PROGRAMA Program VELIKI NEMARNI ŠKORNJI izhaja iz istoimenske zgodbe Veliki nemarni škornji. Zgodba se začne, ko se zgodi gobja katastrofa . Škornji namreč zbrcajo nekaj gob in besede odmevajo po gozdu ter pripovedujejo zgodbo o velikih nemarnih škornjih.",115,126
9,"MEDIJSKO SREDIŠČE Občina Domžale s finančno in materialno pomočjo priskočila na pomoč prizadetim v poplavah Naravna katastrofa , ki je zajela Bosno in Hercegovino, Hrvaško ter Republiko Srbijo, je svojo moč pokazala v vseh svojih razsežnostih. Ljudje so v nekaj dneh ostali brez domov, svojcev, prijateljev in imetja.",115,126
