0,"Častno razsodišče lahko izreče kršitelju tudi denarno kazen, če je član kluba, ki je klubu povzročil materialno škodo ter je to dolžan klubu povrniti.  izključitev  lahko izreče le, če odloča v klubu kot disciplinski organ na prvi stopnji. Javni opomin in izključitev se lahko izreče tudi z odložnim pogojem - pogojno za dobo največ enega leta.",150,162
1,"Izključitev lahko izreče le, če odloča v klubu kot disciplinski organ na prvi stopnji. Javni opomin in izključitev  se lahko izreče tudi z odložnim pogojem - pogojno za dobo največ enega leta. Na odločitev častnega razsodišča se lahko prizadeti član pritoži na skupščino kluba.",150,162
2,"Ena oseba lahko v nagradnem kvizu sodeluje le z enim e-poštnim naslovom. V kolikor obstaja sum, da je ista oseba sodelovala v nagradnem kvizu z uporabo različnih ali istih e-poštnih naslovov, jo imata organizator in soorganizator pravico nemudoma in nepreklicno izključiti iz nagradnega kviza (v nadaljevanju: izključiti izključen izključitev ). Enako velja za primere, ko več oseb sodeluje z enim e-poštnim naslovom.",150,162
3,"javni opomin  izključitev . Na sklepe častnega razsodišča se ima prizadeti član pravico pritožiti na občni zbor, ki o zadevi dokončno odloči.",150,162
4,"Po naših informacijah je LD Brezovica zoper domnevnega storilca nemudoma ukrepala in sprožila disciplinski postopek. Pravila lovske družine v primeru nezakonitega lova, ki se smatra za hudo kršitev, predvidevajo izključitev  iz lovskih vrst. HATHA JOGA",150,162
5,"Dirkači bodo zato morali prilagoditi svoj slog vožnje na kvalifikacijah in na dirkah. Ekipam, ki bodo presegle omejitev, grozi tudi izključitev . Osemstopenjski menjalnik z nespremenljivim prestavnim razmerjem V prejšnji sezoni so lahko ekipe izmed 30 prestavnih razmerji za vsako dirko izbrale sedem razmerij.",150,162
6,"Kakšna bo sankcija, če sploh, pa še ni znano. Kakorkoli že, za poraz smo si vendarle krivi izključno sami, ker nismo znali izkoristiti ponujenih priložnosti, spet pa je bilo preveč izključitev  na naši strani. Z zmago bi se močno približali tako željenemu drugemu mestu v skupini, ki še vodi v pofinale, sedaj pa so te možnosti le še minimalne, saj vseeno obstaja še nekaj teorij po katerih bi se lahko uvrstili tja.",150,162
7,"Prva tretjina se je končala z rezultatom 0 proti 0, a priložnosti je bilo kar nekaj, nekaj več so jih imeli Zelenci. Druga tretjina se je nadaljevala podobno, bilo je veliko priložnosti in kar nekaj izključitev . Preko Mateja Voleka smo povedli mi, podal mu je Sašo Cigale, a veselje ni trajalo dolgo, saj so gostje izenačili manj kot minuto kasneje.",150,162
8,"minuti smo končno zadeli tudi mi, Matija Godeša je pa samostojni akciji dosegel gol z igralcem manj. V drugi tretjini velja še omeniti izključitev  Voleka, sodnik mu je pokazal malce pretirano kazen 2+10 minut. V tretji tretjini smo le zaigrali nekoliko bolje in zadeli trikrat (Benčina, Volek dvakrat), naš vratar Blaž Kavčič pa je uspel ohraniti mrežo nedotaknjeno.",150,162
9,"V drugi tretjini smo v obrambi še bolj stopili skupaj, hkrati pa smo nizali lepe podaje v napadu. V enem izmed napadov si je igralec Galaksa prislužil izključitev , mi pa smo to izkoristili in zadeli že po 20s. Pred golom sta se lepo znašla Petrič in Bartholome.",150,162
