0,"Normalen izcedek iz maternice traja šest tednov in ga imenujemo čišča. Sprva je obilna in krvava, postopoma se količina manjša, barva  pa je vse bolj temna. Po dveh tednih postane rumenkasta in sčasoma povsem izgine.",103,109
1,"Tudi pri potencialnih kupcih (sploh v tujini) bo enako, verjemite mi (delam sam precej na tem področju). Ta dizajn je treba zamenjati, ne dodelati, ker tukaj ni konkurenčna ne barva , ne ilustracije ne tipografija - nič od tega. Meni osebno se ideja (koncept) zdi briljantna.",103,109
2,"Največ vas je prišlo na stran z uporabo Google iskalnika (66), 23 preko povezav (večinoma SIO in MŠŠ), direktno pa dostopa 9 uporabnikov. V opravljeni analizi smo ugotovili, da vas večina uporablja brskljalnik Firefox (modra barva , 465) ter Explorer (zelena, 29), sledita Chrome (rdeča, 22) in Safari (rumena, 2). Na MŠŠ je danes potekala novinarska konferenca in uradna predstavitev prvih e-učbenikov v Sloveniji.",103,109
3,"In ni naključje, da Primorci pravimo rdečemu vinu črno vino. Ker v resnici je njegova barva  bolj črna kot pa rdeča. Rubinasto rdeča je temna barva, pa naj si to želimo ali pa ne.",103,109
4,"Ker v resnici je njegova barva bolj črna kot pa rdeča. Rubinasto rdeča je temna barva , pa naj si to želimo ali pa ne. Zanimivi pa so roseji.",103,109
5,"Helios, d. o. o., poličniki za vzorčenje vonja barve Zidna barva  spektra fresh &amp; easy vsebuje mikrokapsulizirano dišavo jasmin, ki se po prostoru sprošča dlje časa. Za Helios, d. o. o., smo pripravili poličnike za trgovine, ki omogočajo testiranje vonja.",103,109
6,"Pri navadnem tisku moramo sami pripraviti film, kar terja kar nekaj časa, denarja in energije, medtem, ko digitalni tisk poteka neposredno iz določene datoteke. Po končanem tiskanju ni potrebno počakati, da se barva  posuši, ampak je tiskovina pripravljena za uporabo. Navadni tisk ima namreč začetno ceno dokaj visoko v primerjavi z digitalnim, saj je potrebno, kot že omenjeno, predhodno pripraviti film za tiskanje.",103,109
7,"Vidimo drevo pred hišo, cesto, vrt. Kako se barva  listje. Kako spomladi narava spet začne dihati.",103,109
8,"Z okenskimi profili VEKA je mogoče brez problemov ustvariti najbolj nenavadne oblike. Tako barva  oživi Časi, ko so bila plastična okna izključno bela, so minili.Kako bi bilo z Vašo najljubšo barvo ali z rustikalnim lesnim dizajnom?",103,109
9,"Kako odpraviti strije in preprečiti njihov nastanek? Že mogoče, da so vam všeč roza, vijolična in rdeča barva , vendar ne na vaši koži. Na žalost pa lahko te barve postanejo na določeni točki življenja del vas v obliki strij.",103,109
