0,"Ko se iz poti slave podata na stezo prevratnikov, odkrijeta, da se njuna zmagovita domovina , Francija, ne šali s svojimi mrtvimi … Roman Nasvidenje tam zgoraj je freska redke krutosti, ki je izjemen po svoji zgradbi in vsem, kar nam priklice v spomin.",88,97
1,"Bližnji sorodnik karambole je manj znan, zelen in kisel bilimbi, ki ga vzgajajo in prodajajo večinoma le v jugovzhodni Aziji. domovina  karambole naj bi bila Šrilanka, otočje Moluki ali Indija, Evropejci pa so prvi opis tega sadeža lahko prebrali že v 17. stoletju.",88,97
2,"Pod lupino se skriva mehko belo meso kislo-sladkega okusa. domovina  ličija (Litchi chinensis) je jugovzhodna Azija. Še posebej priljubljen je na Kitajskem, kjer so ga kot najboljši sadež častili celo kitajski cesarji.",88,97
3,"Raste skupinsko, pod listavci in iglavci, od začetka poletja pa vse do pozne jeseni. Kostanj (Castanea sativa) domovina  pravega kostanja je Mala Azija, Severna Afrika in Sredozemlje. V Sloveniji raste v toplejših gričevnatih legah.",88,97
4,"Po kratkem nagovoru gospe ravnateljice, so učenci 3. razreda pripovedovali, kaj jim pomeni domovina  in zakaj jo imajo radi. Program so popestrili še učenci 2.",88,97
5,", ko morda že ne bo nikogar več, ki bi povedal, kaj je storil za gimnazijo, za muzej, za študijsko knjižnico, ko bosta na polici samevali njegovi dve na Ravnah napisani, za jugoslovansko industrijo pionirski knjigi Delovna varnost (1954) in Racionalizacija (1955), bo štirinajst letnikov Koroškega fužinarja pričalo o svojem očetu kakor trajen spomenik. »Postati moramo mojstri dela, poleg stroke bomo objavljali vse, kar je značajno in veliko, kar je krepostno in lepo, z naših strani bo dihala naša koroška dežela in naša domovina ,« je sporočil v prvi številki ob 29. novembru 1951.",88,97
6,"Tisti dan, ki ga je imel v mislih, da bo šel vigred v Kotlje budit, se je zares vrnil v domači kraj. Poprej se je še po kraljevsko popeljal po slovenski zemlji: tako ga je domovina  počastila. Grmade najlepših rož mu je povila v stotine in tisoč vencev, da so potovali z njim in pokrili z njegovim grobom vred grobove vse hotuljske soseske okoli svete Marjete: od materinega groba do grobov Svetnečega Gašperja in Hudabivške Mete spominu Dihurjev so goreli rdeči nageljni prestolne Ljubljane.",88,97
7,"Pragi pravijo mesto stoterih stolpov, pa “ Vedno zlata Praga ” in še bi lahko naštevali. Sam sem mesto ob Vltavi, ki jo je tako sijajno ovekovečil Bedrich Smetana v drugem delu spleta simfonij Moja domovina  (Ma Vlast), obiskal prvič že daljnega poletja ’ 95. Kar ne morem verjeti, da je temu že 17 let.",88,97
8,"Podrimo ustaljena prepričanja... domovina  nas potrebuje. Potrebuje nas cele in vse pri stvari, potrebuje nas budne in z resnim obrazom naprej.",88,97
9,"Če je to glas v zadevi manifest, ne vem. Vem pa, da ga potrebujeta literatura / roman in domovina . Vrtnarji oz. vrtičkarji postajajo čedalje bolj osveščeni glede uporabe neškodljivih metod za zatiranje škodljivcev, saj se zavedajo, da so nekateri škodljivci celo koristni v boju proti uničenju vrtnin.",88,97
