0,"To se ponavadi zgodi takrat, ko ne dopustijo svojim odraslim otrokom, da bi vzgajali na način, ki je za njih tisti pravi. Tako začnejo starše degradirati , jih kritizirati, vsiljevati svoja prepričanja … Vse to je odraz tega, da svojim odraslim otrokom preprosto ne zaupajo.",276,288
1,"Kot primer navajamo hladilnike: leta 2000 je bilo le 21 % hladilnikov na trgu, ki so ustrezali kriterijem energijske oznake A, v letu 2008 pa jih je že 90 % ustrezalo kriterijem oznake A, A + ali A + +. Poleg tega EU institucije niso obvezane nadgraditi energijskih oznak v nekem določenem času (in tako upoštevati razvoja tehnologij), kar pomeni, da lahko določen izdelek ostane v A kategoriji v nedogled in ga je skoraj nemogoče degradirati . Vztrajanje pri predlaganem besedilu bi pomenilo, da bo zanemarjen velik potencial prihrankov energije.",276,288
2,"Sodobna umetnost je marsikomu tuja. S tem je ne skušam degradirati , a mnogokrat sem že slišala, da smo umetniki sanjači in da umetnost zaradi umetnosti nima pomena. Vendar to ni debata o tem, ali je umetnost elitistična stvar ali ne, ampak o tem, da je umetnost lahko tudi uporabna in zabavna.",276,288
3,"Zato mislimo, da je tudi tvegana, saj izbirnost zmanjšuje. In na tem mestu se logično sprašujemo, ali so izbirni predmeti res krivi za težave učencev, jih je potrebno zato degradirati . Recimo, nisem seznanjena, mogoče ste vi na Ministrstvu za šolstvo.",276,288
4,"Večina ciničnih opazk in žalitev je izrečenih pred publiko: sodelavci, nadrejenimi, podrejenimi. Za to obstaja dober razlog: moč žalitve, saj ima žalitev na štiri oči le malo učinka in navadno ne doseže namena - ponižati in degradirati  osebo. Poanta je torej v publiki oz avditoriju ter tem, kako bodo sprejeli in reagirali na žalitev.",276,288
5,"Čeprav v veliki večini primerov izjave delujejo kot tipični primeri truda prikazovanja, češ kako nepomemben je za te ljudi vaš trud, volja in uspeh, ki se z napredkom le še stopnjujejo. Vas si več kot očitno želijo degradirati , sami pa prikriti svoje težave. Naj vas taki komentarji ne zavedejo, poleg tega pa se v njih (zaradi prej omenjene nesposobnosti in ignorance do nečesa novega) skrivajo še vedno izredno pogosti miti povezani z zdravim prehranjevanjem in treningom.",276,288
6,"Roark se opira le na svoj razum, ta mu pomeni največ, in vztraja pri svojih načelih, ne glede na to, kaj si o tem misli ostala javnost. Njegova drugačnost, individualnost je tako moteča za ostale, ki te Roarkove moči nimajo, da jo skušajo uničiti, degradirati  ali jo ignorirati. Poleg te, za Rand neuke množice, so tu še posamezniki, ki jih pisateljica primerja s samim Mefistom, saj prepoznajo temelje Roarkovega bivanja in razmišljanje preostale množice, ter vedo, da lahko manipulirajo z neukimi ljudmi, pijavkami, le če znebijo tujkov, kot je Roark.",276,288
7,"Janša se tokrat ni mogel udobno zlekniti, temveč je z rameni v ušesih pregodrnjal slabo uro dolg intervju. V njem mu je poleg tega, da je sindikaliste označil za prebivalce Lune, uspelo delo univerzitetnih profesorjev degradirati  na minimum. Mirno je namreč izustil očitek, da univerzitetni profesorji delajo osem ur na teden in da ne bo konec sveta, če bi po novem morali delati kakšno uro več.",276,288
8,""" Vlado Novak, igralec: "" V kateri božji postavi pa piše, da se nekoga, ki je delal trideset, petintrideset let, sme zdaj degradirati  na raven prosjaka? """,276,288
9,"Zakonodaja omogoča hitro reševanje večine primerov gospodarskih sporov pred sodiščem, zato bi morali počasnejši sodniki predsedniku sodišča poročati, zakaj zadeve rešujejo dlje. Če bi predsednik ugotovil, da trajajo postopki pri nekem sodniku nerazumno dolgo, bi moral sodnika degradirati  v zaposlenega, ki opravlja le administrativne naloge. To pomeni tudi zmanjšanje plače za takega sodnika.",276,288
