0,"Druga sporna točka, ki jo v svoji knjigi obravnava Fern Baker, je Dawkinsov poenostavljen in znanstveno neprimeren pogled na evolucijsko genetiko. Genske analize, zlasti po zaslugi sekvenciranja ali razkritja celotnega človeškega genoma leta 2003, so pokazale na kompleksnost in dvoumnost  vpliva genov na organizem in njegovo obnašanje ter s tem razmazale enostavno in jasno sliko, ki jo je v svoji teoriji narisal Dawkins. »Večina Dawkinsove knjige [ Sebični gen ] se nanaša na človeško vedênje in to so tisti deli, ki so najbolj kontroverzni in špekulativni.",66,76
1,"O tem govorijo tudi argumenti paleontologa Stephena J. Goulda, da sta učenje znanosti in religije neprekrivajoči se doktrini (angl. nonoverlapping magisteria), se pravi, da pokrivata različne vidike človeškega življenja (Gould 1999, po Baker 2009, 165). Temu Dawkins odločno nasprotuje in kot povzema Bakerjeva: »Če naj verjamemo Dawkinsu, so na eni strani moralna gotovost in jasna logika znanosti in ateizma, evolucije in sebičnega gena, medsebojno neločljivi in nesporni na drugi strani pa moralna dvoumnost  in zabloda religije in kreacionizma. Za njega tu ni nobenih drugih možnosti.",66,76
2,"· spodbujajo komunikacijo podjetja navzven; lokalni in širši skupnosti pojasnijo, kaj je za podjetje pomembno in kakšni so njegovi osnovni cilji. · preprečujejo dvoumnost ; čeprav v podjetju ostajajo različna osebna pojmovanja, ki izhajajo iz različnih izkušenj in prepričanj, so jasno zapisana osrednja načela nedvoumno skupno izhodišče, ki naj ga upošteva sleherni član podjetja. · usmerjajo vedenje; jasno zapisana vizija in cilji predstavljajo usmeritve za postopke in dejanja podjetja in njegovih ljudi zapisane vrednote in poslanstvo uokvirjajo jasne standarde etičnega vedenja, kot ga razume podjetje.",66,76
3,""" Izvedel je že na tisoče izgonov hudiča in proti hudiču se bori že mnogo, mnogo let. Ne gre za običajnega duhovnika obdajata ga dvoumnost  in občutek nevarnosti. Nekaterim se zdi nor, hkrati pa je poln topline in dobričina.",66,76
4,"Klub naj bi se vsebinsko širil, da bi bil povšeči čim več ljudem, da bi bil bolj homogen, poenostavljen. Specifičnost, kompleksnost in dvoumnost  v programskem smislu v njihovem pogledu tako postanejo resnične ovire za uspeh, govora o sceni in njeni podpori na dolgi rok ni bilo, ker predstave o sceni niti niso imeli. Z očitno pomanjkljivo vizijo 10 si je novo vodstvo prislužilo tako globoko nezaupanje, da je bilo ob pomanjkanju lastnih vsebin prisiljeno v impulzivno odločitev za začasno zaprtje kluba.",66,76
5,"3.11.2004 | Avtorske pravice so ene od bolj neoprijemljivih. Razdelana je sicer tipologija, kot boste lahko prebrali v drugem delu spodnjega prispevka, vendar pa je njihovo dosledno upoštevanje včasih zavito v dvoumnost . Še posebej veliko težav se pojavi pri spoštovanju avtorskih pravic pri reprodukciji avtorskega dela.",66,76
6,"Podobe, metafore in alegorije iz pastirskega in kmečkega življenja večinoma odsevajo vsakdanje življenje, dejansko, vidno resničnost, so pa tudi odziv na skrite in druge možne pomene izza njih. Literarni teksti nimajo samo enega jasnega pomena dvoumnost  je še posebej in sama po sebi poetični ideal. Semantična in literarna sredstva izražanja, kakor sta govorna figura in besedna igra, največkrat kažejo na nedoumljive globine odnosa med Bogom in človeštvom.",66,76
7,"Povsem nekaj drugega je postavitev zida v urbanem okolju, še posebej, ko je to okolje napolnjeno z množico različnih cenenih ‘ čačkarij ’, kot ga Ando sam označi 20. Takrat je naloga zidu, da povsem odreže notranjost od zunanjosti, v tem primeru je dvoumnost  zidu, ki je hkrati notranjost in zunanjost, izredno pomembna: ” Zid uporabim, da zameji prostor, ki je fizično in psihično izoliran od zunanjega sveta. ” 21 Seveda pa naloga zidu ni samo zamejevanje prostora.",66,76
8,"Seveda če neformalne poti reševanja problema ne zaležejo. Pri tem pa spet naletimo na isto dvoumnost  kot pri že omenjeni »privolitvi«. Tudi pritožbe zoper domnevnega kršitelja so lahko zlonamerne, in čeprav v tem nimamo tako močne pravne podlage kot recimo v ZDA, se lahko tudi neki klen slovenski direktor popolnoma brez opravičila znajde v postopku, ker ga je njegova tajnica prijavila, da jo med delovnim časom pohotno gleda in se z njo žaljivo spogleduje.",66,76
9,"Zdravilski sistemi in zdravilske metode niso ustrezno opredeljene. dvoumnost  in nejasnost pri opredelitvi najpomembnejšega člena v celotnem zakonu, bo povzročila vrsto nejasnosti tako pri izvajalcih kot tudi pri uporabnikih zdravilskih storitev. Še posebej se bo zapletlo pri implementaciji zakona in tudi pri sami ustanoviti »zdravilske zbornice«, saj nihče od izvajalcev ne bo vedel, ali je metoda, ki jo izvaja »zdravilska« ali ne, ali je zdravilec ali ne.",66,76
