0,"Tudi pri potencialnih kupcih (sploh v tujini) bo enako, verjemite mi (delam sam precej na tem področju). Ta dizajn je treba zamenjati, ne dodelati , ker tukaj ni konkurenčna ne barva, ne ilustracije ne tipografija - nič od tega. Meni osebno se ideja (koncept) zdi briljantna.",281,290
1,"Spoznanja je opisoval v blogih, iz katerih je izšla knjiga Delaj vitko. Z delavnicami in produkti tesno sodeluje s podjetniki in jim pomaga testirati ter dodelati  njihovo vizijo. Ash je mentor pri štartniških pospeševalnikih po vsem svetu, kot so Mozilla Foundation, Year One Labs in Capital Factory.",281,290
2,Ta postopek je skrajno enostaven. Vendar ko sem se sam pričenjal učiti to tehniko sem sila zakompliciral vse skupaj in poskušal intelektualno razumeti stvari in intelektualno dodelati  ta postopek. To žal ne deluje tako.,281,290
3,"Tako bo šlo bistveno hitreje in lažje. Verjetno boste kljub temu želeli ta postopek opuščanja negativnih čustev in občutkov dodelati  ali izvajati s pomočjo svojega uma. To je normalno nagnjenje, ki ga imamo praktično vsi.",281,290
4,"Iskalniki namreč takšne strani, kjer se ključne besede pojavljajo zelo pogosto, navadno uvrstijo slabše ali pa jih celo sploh ne uvrščajo med prve zadetke oz. na prvo stran. Optimizacija spletnih strani je namreč dolgotrajen postopek, saj je treba analizo vedno znova ponavljati, hkrati pa je potrebno tudi samo vsebino spletne strani dodelati  do te mere, da ni prenasičena s ključnimi besedami, hkrati pa morajo biti te ključne besede omenjene ravno tolikokrat, da bodo iskalniki stran zaznali in uvrstili visoko. Prav tako se morate zavedati, da najverjetneje niste vi edini na vašem področju, ki se je odločil za optimizacijo, tako da morate preprosto premagati tudi konkurenco, ki posega po istih metodah.",281,290
5,"Dekleta, ki imajo daljši staž, so že zelo visoko glede tehnike. Mlajša pa morajo še nekoliko dodelati . Trenirali smo na snegu v Planici na vzorno pripravljeni skakalnici.",281,290
6,""" Japonci sedaj devetdeseta leta v tem kontekstu označujejo kot izgubljeno desetletje. V Sloveniji bo nekatere rešitve verjetno res potrebno še malo dodelati , vendar menim, da je smer prava, "" je dejal Matej Tonin glede reševanja slovenskega bančnega sistema. Na očitke poslanca Gašpar Mišiča, da slaba banka ni pravi način reševanja bančne krize, je Andraž Grahek dejal, da se v Sloveniji pravzaprav že eno leto sprašujemo o tehniki oziroma o tem, ali bomo nesnago v bankah začeli čistiti z desno ali pa z levo roko.",281,290
7,"Urška: Vsekakor je pomembno sodelovanje celotnega organizacijskega tima. Prvotno je seveda temeljnega pomena dobra ideja, a se je treba zavedati, da jo je treba dodelati , razvijati in da do uresničitve vodi kar nekaj dela. Če so na tem mestu pravi ljudje, ki se zavedajo svojih nalog in jih sproti v skladu z dogovori izpolnjujejo, je cilj vedno bližje.",281,290
8,"Slika 1: Ustvarjanja sinergične delovne skupine GfK Genius lahko uporabite takrat, ko še nimate nikakršne ideje, kaj ponuditi vedno bolj zahtevnim potrošnikom ali pa takrat, ko že imate neke osnutke oziroma ideje, ki bi jih želeli dodelati , izboljšati, izpiliti. GfK Genius je namreč sestavljen iz treh zaporednih modulov: raziskovalnega, razvojnega in validacijskega, ki jih uporabimo v različnih fazah razvojnega procesa.",281,290
9,"Pri Yamahi pravijo, da bodo postregli "" z revolucionarnimi novostmi, ki bodo R6 obdržale na vrhu 600cc superšportnikov "". Razvojni team se je trudil držati naslednjih okvirov: - izboljšati vodljivost in izpeljavo ovinkov, tako na cesti kot stezi - izboljšati performanse agregata - dodelati  design motocikla tako, da je takoj prepoznan kot R6 druge generacije - zmanjšati emisijo pod EU2 standarde Agregat na zunaj izgleda podoben staremu, a je dejansko narejen iz novih sestavnih delov in skupaj s podobnim sistemom vbrizga goriva kot ga ima R1 ter 4-2-1 izpuhom pri 13.000 obratih doseže 123 konjskih moči.",281,290
