0,"Preko vprašanj o vzgoji, ljubezni, sreče, religije, delu, odnosu do drugačnih Petrič bralcu razkriva osebno zgodbo iskanja in odkrivanja sreče, do katere so ga pripeljale tako pozitivne kot tudi negativne izkušnje. Najprej spoznati sebe in poskušati razumeti druge v njihovem (čeprav z neutemeljenimi predsodki obremenjenem) ravnanju, upati in (razumno) tvegati na osebnem in poslovnem področju ter z doslednim delom slediti zastavljenim ciljem in se učiti tudi iz neuspehov, pri čemer osrednje mesto zavzemata ljubezen in iskrenost  – vse to lahko po Petričevih izkušnjah vodi ljudi, ki želijo preseči nezadovoljstvo na osebnem ali poklicnem področju, k srečnemu in bogatemu življenju. VEČER - Pečene prireditve!",82,92
1,"Vir božanskega v nas prikipi na površje, ko smo pripravljeni v vsakem trenutku biti to kar resnično smo, ko govorimo kar resnično mislimo, ko pristno izražamo dejanska čustva in se odzivamo skladno s svojim resničnim počutjem, v vsakem trenutku, neglede na okoliščine. Pot do sprejetja je iskrenost . Iskrenost do sebe, da smo si pripravljeni priznati lastno resnico v vsakem trenutku.",82,92
2,"Pot do sprejetja je iskrenost. iskrenost  do sebe, da smo si pripravljeni priznati lastno resnico v vsakem trenutku. Lastna resnica je naše resnično počutje v danih okoliščinah, ki jih tvorijo ljudje, dogodki in razmere.",82,92
3,"Izražanje lastne resnice je torej odziv, ki ga sproži posameznikov odnos do ljudi, dogodkov in razmer ter je vedno lasten, enkraten in obenem nepogrešljiv z vidika enosti.  iskrenost  je otrok moči in poguma. Moč potrebujemo, da zaznamo in dopustimo svoje resnično doživljanje, pogum pa nam pomaga svoje doživljanje izraziti.",82,92
4,"Skozi vzpone in padce na aveniji večnosti korakamo v izkušanje lastne veličine tukaj in zdaj. Pristnost s seboj in iskrenost  do sebe odpirata vrata k našemu bistvu. Bolj, ko umirimo nadzor svojih norm, bliže smo lastnemu viru.",82,92
5,"Ker propada tisto, kar nas dela ljudi. Sočutje, občutek za drugega, ljubezen, veselje, prijateljstvo, iskrenost  in še druge lepe stvari. Ki pa postajajo vse redkejše.",82,92
6,"« »O, še topla,« zamomlja in odtrga grižljaj dva z zagorelo utrujeno roko. Kot že večkrat, sem poslušal njegove zgodbe ter sočasno občudoval njegovo širino, iskrenost  in preprostost, ki ji nikoli ni videti dna. In je govoril o nekakšnih vročih, rdečih in rumenih puščavah, ter črnih in zelenih morjih, ki jih je davno nazaj videlo njegovo oko.",82,92
7,"V luči včerajšnjega dogodka pa mi vse skupaj izpade bolj iskreno, naravno, njegovo. Očitno smo res tako navajeni makjavelistično orientiranih politikov, da tudi tistemu, ki išče nek osebni pristop in se z neke ‘ globalne pozicije ’ dejansko zanima za lokalne probleme volilcev, ne verjamemo in podvomimo v njegovo iskrenost . Evo, motil sem se.",82,92
8,"Nekatere niso prijetne in pustijo v naših srcih sledi. Svoje zaklade, kot so iskrenost , zaupnost, pravičnost, itd. počasi zakopljemo nekje globoko v naša srca ker si ne želimo, da bi nas ljudje ponovno prizadeli. Tako naši zakladi »varno« prebivajo v naših srcih, ljudem okrog sebe pa pokažemo le tisti del posameznega zaklada, ki smo ga pripravljeni pokazati, ali jim ta zaklad pokažemo do take meje, do katere se počutimo varne.",82,92
9,"Verjel je v odgovornost inštruktorja, da nauči stranke potapljanja in pika! Bobova iskrenost  in poslovna poštenost sta postali merilo pravične cene za ponujene usluge. zgodovina2SSI še vedno izvaja to filozofijo saj resnično verjame, da stranka zasluži samo najboljše.",82,92
