0,"Klinc gleda televizijo, odkar ima lahko že vsak blefer oddajo na malih ekranih in zajebava folk v glavo, televizije ne jebem več! In odkar sem skorajda naključno zašel na koncert Nirvane v Tivoliju, dva tedna zatem pa ti gnida  gre in si požene kroglo v glavo (in se sedaj seveda lahko hvalim, da sem videl Cobaina v živo tik pred smrtjo), grem gledat v živo vsakogar, ki kaj pomeni na tem svetu, če je le mogoče! Sem videl Princa v Münchnu, porkamadona, meni so šli mravljinci po kosteh, sem videl McLaughlina v Cankarju, sem videl Bernsteina, Weather Report, Nicka Cavea, Lesterja Bowieja, Talking Heads, Dire Straits, Sun Raja, Bijelo Dugme, Defunkt, enkrat sem se rokoval z Auerjem, vam",251,257
1,"V tako radikalen ukrep je bil naš junak prisiljen zato, ker je oni vrli kritik pepel svoje dostojnosti samovšečno pometel v zavajajoče manierizme, ki sicer krasno ustrezajo vsem predstavam o kvalitetnem kritiškem diskurzu, vendar žal nimajo prav nobene zveze z obravnavanim filmom. Muke, ki jih je ob soočenju z lastno ničvrednostjo doživljala zavaljena kritiška gnida , niso pravzaprav nič proti mukam, ki jih je doživljal Morretijev lik ob spraševanju, kako je sploh mogoče narediti tako zanič film in potem o njem še pisati takšne slavospeve. Naredil je namreč ključno napako: prebral je tekst, verjel kritiku in si film ogledal.",251,257
2,"Zato takšnim pacientom ljudje ne pošiljajo pisem, ker se ve, da odgovor ne bo v okviru tistega, kar pričakuje normalen svet. osebku, ki mu namenjate ta sestavek ni jasno nič, ker je navadna prepotentna, samopašna japijevska gnida , zatorej itak ne razume nič. Dokaz je njegov nedeljski večerni odgovor na temo pušione pri nepremičninskem davku Pač ni uspelo, bo pa drugič!",251,257
3,"Kje je prvi januar, ko sem še verjela vase? Nehaj jokati, prekleta gnida . Ne, ne veš, kako se počutim.",251,257
4,"In grem in vse pokvarim.  gnida  sem, nič drugega. Stop.",251,257
5,"! fuj gnida  pokvarjena gabi se mi, gnusi se mi do takih pritlehnih prostaških izmečkov. ...",251,257
6,""" Na testiranjih na Bledu, ki smo jih opravili neposredno pred odhodom v Valtellino, sem podrl vse svoje prejšnje rekorde. Tako dobro še nikoli nisem treniral in upam, da se bo to obrestovalo, "" je razmišljal pred odhodom gnida , kot kličejo Žnidarčiča. Današnji dan na EP v spustu, ki ga gosti Italija, se je začel za vse stresno.",251,257
7,"˝Bi ti že povedala, če bi bilo kaj resnega … In ti gnida , bi rada da sva nekoč nerazdružljivi najboljši prijateljici? Zdaj si seveda jezna in zanikaš vse.",251,257
8,"Ljubljana – Slovenska spustaša, kanuist Jošt Zakrajšek in kajakaš Nejc Žnidarčič sta z veliko nestrpnostjo čakala na zadnjo tekmo svetovnega pokala v Tasmaniji. Bunka zato, ker je bilo od zadnje prizkušnje odvisno, ali se bo veselil tudi zmage v skupnem seštevku, gnida  pa zato, ker ga je počasi načela utrujenost. Fanta tudi na zadnji preizkušnji nista zatajila in oddelala do konca v dosedanjem (zmagovalnem) slogu.",251,257
9,"Vsakodnevno so v časopisih objavljene fotografije (tudi iz treningov), različni intervjuji in članki, ki govorijo o kajaku in kanuju na (spustom) na divjih vodah. Da zanimanje za veslanje obstaja, pričajo tudi različne radijske postaje, na katerih sta gnida  in Bunka že nekajkrat zasledila pogovor v povezavi s tekmami svetovnega pokala v spustu. Najprej je bila na sporedu tekma v šprintu – paradni disciplini evropskega prvaka Nejca Žnidarčiča.",251,257
