0,"V primeru poziva za občane obrestna mera znaša od 3,2 % ali 3,9, odvisno od trajanja odplačilne dobe, ki znaša največ 10 let. kredit  se lahko odobri največ do višine 20.000 EUR, v posebnih primerih tudi do 40.000 EUR. V primeru poziva za pravne osebe najnižja letna obrestna mera za kredite znaša trimesečni Euribor + 1,5 % (cca. 2,5 %).",168,175
1,"Odplačilna doba je krajša ali enaka dobi vračila naložbe in ne more presegati 15 let. kredit  se lahko odobri v višini do 90 % priznanih stroškov naložbe in ne more presegati 2 mio EUR. V zimskih mesecih ponoči okna po možnosti zastirajmo s polkni oziroma roletami, da zmanjšamo izgube toplote.",168,175
2,"Z mentorstvom - načrtovanim prenosom znanja in izkušenj, bo mlada oseba bolje in hitreje uvedena v delo....  kredit  s subvencionirano obrestno mero in garancijo Slovenskega podjetniškega Sklada za investicije, ki izkazujejo razvoj in raziskovalno dejavnost. Upravičene naložbe so materialne in nematerialne investicije ter obratna sredstva....",168,175
3,"Drugih prihodkov niste navedli.  kredit  za investicijo je smiselno vzeti samo v primeru, da ta investicija daje od sebe garantiran pozitiven denarni tok in da lahko obroke kreditojemalec odplačuje brez težav od svojih rednih prihodkov, ki niso vezani na ta kredit. Smiselno je oblikovati tudi posebno likvidno rezervo za 3-6 mesečnih obrokov – odvisno od situacije posameznika.",168,175
4,"Drugih prihodkov niste navedli. Kredit za investicijo je smiselno vzeti samo v primeru, da ta investicija daje od sebe garantiran pozitiven denarni tok in da lahko obroke kreditojemalec odplačuje brez težav od svojih rednih prihodkov, ki niso vezani na ta kredit . Smiselno je oblikovati tudi posebno likvidno rezervo za 3-6 mesečnih obrokov – odvisno od situacije posameznika.",168,175
5,"Kao zaradi recesije imam težave v službi, grozijo mi z odpovedjo če ne pristanem na znižanje plače. Imam kredit  za stanovanje, ki ga že sedaj težko odplačujem. Težko je napisati konkreten recept na podlagi tako malo informacij.",168,175
6,Maksimalna višina kredita: 1.500.000 EUR Obrestna mera za kredit  pri banki: EURIBOR 6 mesečni + 0 Višina garancije: garancija v višini 80 glavnice kredita brez obresti,168,175
7,"najnižja mesečna obveznost je 40 EUR,  kredit  se lahko zavaruje z naslednjimi vrstami zavarovanj: s plačilom zavarovalne premije pri zavarovalnici, z zastavo bremen prostih nepremičnin, ki so ali bodo v lasti kreditojemalca oz. tretjih oseb, so zemljiškoknjižno urejene in se nahajajo na ozemlju Republike Slovenije, z zastavo denarnih sredstev. Prednosti:",168,175
8,"v primeru nakupa nepremičnine lahko dobi kreditojemalec do 10 % kredita izplačanega v gotovini,  kredit , zavarovan z zastavo nepremičnine, lahko najamete v višini do 70 % vrednosti nepremičnine, ki jo zastavljate, skupaj z družinskimi člani lahko najamete družinski kredit,",168,175
9,"kredit, zavarovan z zastavo nepremičnine, lahko najamete v višini do 70 % vrednosti nepremičnine, ki jo zastavljate, skupaj z družinskimi člani lahko najamete družinski kredit , z najemom kateregakoli kredita ročnosti nad 5 let imate pri Hypo banki možnost, da si za prva tri leta odplačevanja zagotovite nespremenljivo obrestno mero in mesečno obveznost,",168,175
