0,"Kamin za hišo si je nadel malo bolj ponosen obraz, meni pa itak že ob prvih žarkih začne dišati po vratovini in čevapčičih. In ne vem, ali so to prisluhi, ali dejansko slišim cvrčanje  mesa na razbeljenih rešetkah … Sound of music …",235,244
1,"Pomembno je, da ves čas spremljate peko, saj znajo hitro biti preveč pečeni. Temperaturo plošče prilagajajte glede na cvrčanje  masti in sicer tam nekje od 4-6/9. Če olje preveč cvrči, temperaturo malce zmanjšate in obratno.",235,244
2,"Zdelo se mi je, kakor da se bode tam nepričakovano prikazala črno-bradata kuštrava glava kakega razbojnika. Med čitanjem pa z neko radostjo poslušam glasno cvrčanje , ki je prihajalo iz kuhinje, kjer so se ribe pražile. Med tem okusnim cvrčanjem, ki mi je sline delalo v ustih, čula sem ropot posode in lesenih cokelj Gerce.",235,244
3,"Poleg zabave vas v mestu Mikonos navdušijo še živahno pristanišče in številne mestne četrti, ki vas vabijo na veselo pohajkovanje, nakupovanje in gurmanske užitke. Zaklad tišine najdete v notranjosti otoka, med položnimi griči, ki so s terasastimi polji postali rodovitna površina, kjer daleč od razvpitih plaž in mesta Mikonos slišite samo cvrčanje  škržatov. 5.",235,244
4,"Privošči si pet minut sončka na dan Že nekaj minut izpostavljanja sončnim žarkom je dovolj, da v koži nastane potrebna zaloga vitamina D. Najbolje je, da to narediš zgodaj zjutraj, ko so sončni žarki še nežni – cvrčanje  na najhujšem opoldanskem soncu je strogo prepovedano. Predlagamo ti, da se od doma po opravkih odpraviš peš ali s kolesom (ali pa v kabriu) in se pred tem vedno namažeš z zaščitnim faktorjem.",235,244
5,"Priprava hrane Pokanje in cvrčanje  kosa mehkega mesa, ki se peče na kuhalni plošči, je eden izmed najbolj mikavnih zvokov, ki jih lahko pričarate v svoji kuhinji. In nadvse zadovoljujoči aromi, ki preplavlja zrak, ko koža postaja zlato zapečena, se je nemogoče upreti.",235,244
6,"&gt;&gt;  cvrčanje , škrebljanje, piskanje, skovikanje, štancanje in lomljenje. Vabljeni na večer plesne in neplesne elektronske glasbe v Klub Gromka, ta četrtek, ob 24ih.",235,244
7,"Bile pa so to: botra Cilika, ki je očividno čutila v hiši mej onima največ pravice in je onima dvema nalivala vroče črne kave ter jima jo mešala z žganjem bila je nadalje druga njena sestra Kočanka, še bolj suha od Cilike, in tretja je bila Cilkina polsestra: Recljeva. In tedaj se je zgodilo, da se je tem bajeslovnim bitjem razvezal jezik, in globokoumne besede so padale v somrak in mej mrtvaško cvrčanje  tlečega čoka. "" Prav rada bi mu dala deset od svojih križanih let, "" je dejala Kočanka Lahezis in strupenojezno pogledala na Recljevo.",235,244
8,"Privlačna pomarančna barva, poln svež okus in mehurčki so mu bili najboljša inspiracija. Zato odtenek oranžne grande puntu najbolje pristoji, v različici sport mu polnost in okusnost dopolnjujejo dovršeni dinamično oblikovani detajli, tisto, kar predstavlja šumenje in cvrčanje  v grlu pa je puntova motorizacija. In v testnem primerku so bili prav mehurčki tisti, ki napravijo takšnega grande punta najboljšega.",235,244
9,"Dvojec Cowboy in Martin 13 nam tradicionalno pripravita sprehod po ameriškem glasbenem izročilu in njega derivatih. Pospremite se na železno cesto in se z ušesom zazrite skozi okno: piš vetra ob robu šipe, vrvež mesta, klici s postaje, cvrčanje  zajtrka … Odkrivamo korenine žive sage Rock ’ N'Roll Saturday Night.",235,244
