0,"Poslušali smo nastopa odvetnikov, ki sta nam svetnikom (brez kakršnega koli gradiva, kar je seveda v nasprotju s Poslovnikom OS) razložila, kako so potekali dogodki vezani na Vilo Bistrica. Pri tej točki, je bilo opaziti, da župan želi od svetnikov odločitev, ali naj se še naprej plačuje odvetnike, ki nas zastopajo v tem primeru in to odločitev izsiliti  od nas. Seveda so tisti svetniki, ki so veliko bolj pametni od mene v dobre pol ure naštudirali dobre pol metra dokumentov in soglašali s tem, da gremo do konca, saj naj bi po županovih besedah vložili še nekaj desettisoč EUR, lahko pa bi iztržili skoraj dva milijona.",179,188
1,"Seveda odstopanje ni zabavno, ampak izgubljanje denarja je še manj. Največja napaka slabih igralcev je vsekakor, da niso dovolj potrpežljivi, da bi počakali na dobro kombinacijo kart, ampak želijo zmago izsiliti . Spletni poker je igra, kjer se s hitrostjo samo izgublja, le tega pa se mnogi začetniki ne zavedajo.",179,188
2,"Ker je bilo premraz se nismo nikjer preveč zadrževali. Edino daljšo pavzo sva z Ivotam hotela izsiliti  v Umagu, seveda za kavo, pa sva ugotovila, da nimava kun. Logično je bilo najbolj mraz na spustih.",179,188
3,"členu vsebuje določbo, da se razveljavi stari zakon o zavarovanem območju za reko Sočo s pritoki (Uradni list SRS št. 7 / 76). Ta zakon, sprejet pred dobrimi tremi desetletji v podobnem času, ko je energetski lobi poskušal izsiliti  zajezitev Soče in Idrijce za elektrarni Trnovo oz. Kobarid in Trebuša, izrecno prepoveduje »gradnjo in rekonstrukcijo energetskih objektov ali naprav na odseku od izvira Soče do vtoka Idrijce pri Mostu na Soči«. Novi zakon, ki je zdaj v fazi predloga – samo za nekaj poletnih tednov (!)",179,188
4,"Za glavne akterje opozicije (Leopoldo López Mendoza, Henrique Capriles Radonski, študentka Andreina Nash s svojim videom itd.) obstajajo tudi utemeljeni sumi, da so v močni navezi z imperialističnimi silami ZDA, kapitala oz. multinacionalk. Ne glede na to pa lahko žal vedno skušajo izsiliti  svojo »legitimnost« skozi pereče realne oz. še obstoječe probleme države. Zato želimo Bolivarski republiki Venezueli in njenim državljanom veliko uspeha pri izvajanju učinkovitih reform, ki bi še dodatno dvignile življenjsko raven za vse, stopnjo ekonomske in politične avtentične ljudske demokracije ter dosegle čimvišjo družbeno-ekonomsko enakost, s čimer bi odvzeli veter v jadrih opozicije, ob spoštovanju temeljnih človekovih pravic in svoboščin (z izjemo prekomernega kopičenja privatne lastnine).",179,188
5,"Pri otrocih, ki so imeli težave z branjem, s koncentracijo in spominom, se je v 40 % stanje izboljšalo! Najverjetneje se bomo strinjali, da zgolj z vnosom omega 3 maščobnih kislin znanja in uspeha ne bo mogoče izsiliti ! Kajti žetev lahko pričakujemo, če seme, ne samo posejemo, pač pa ga s trudom vzgajamo, s trdim delom negujemo, nežno varujemo in z ljubeznijo obdelujemo.",179,188
6,"Kaj je v misijonih tako privlačnega? Mislim, da je to poklic, ki se ga ne da izsiliti , ampak je karizma - poseben dar, ki mi je dan in ga skušam živeti. Vedno sem se spraševal: "" Zakaj ravno jaz?",179,188
7,"Tisoč in več let stara drevesa baobab Slonica z mladičem, ki naju ni pustila mimo kljub trem poizkusom, ampak nama je samo - sicer vsakič bolj agresivno - le pokazala, da je to njuno območje, kjer nimava kaj iskati, in naju ni zmečkala skupaj z avtom, kar bi sigurno storila, če bi pot mimo njiju poizkušala izsiliti Bela površina strjene soli, kamorkoli sega pogled, in poleg naju samo še tri živa bitja - trije noji",179,188
8,"V četrtek se nadaljuje polfinalni niz Lige Telemach. Helios in Krka imata zaključni žogi, Hopsi in zmaji pa bodo skušali izsiliti  tretjo tekmo. (foto: KZS / Anže Malovrh / alesfevzer.com)",179,188
9,"Ivan Dolničar v Testamentu npr. trdi, da Jovanka ni nikoli izrazila želje, da bi prišla k njemu v bolnišnico. V drugih virih pa lahko najdete opise, kako je obisk morala dobesedno izsiliti  in pri tem naj bi ji pomagala celo Indira Ghandi (ki naj bi bila pripravljena narediti diplomatski škandal, če bi Jovanko odbili). Po tretji varjanti naj bi v Ljubljano prišla, a jo niso pustili k njemu, češ, da se je s tem tudi sam strinjal.",179,188
