0,"Prodajalci avtomobilov imajo torej navidezno enostavno nalogo, čim več potencialnih strank morajo peljati na testno vožnjo. Če v trgovini poskusite košček  jelenove salame, jo boste verjetno kupili. Ker ste poskusili in ker je naslednji korak nekako logičen.",91,98
1,"Zame je bil to prvi stik s pravimi sipinami. OK, košček  puščave sem že pred leti izkusila v Jordaniji (tudi takrat pod Tilnovim vodstvom), ampak drobna mivka z nešteto vzorčki, ki jih riše veter, me vedno prevzame. Čisto in povsem.",91,98
2,"Dr. Saša Istenič, predsednica Tajvanskega raziskovalnega centra Univerze v Ljubljani Obdana s Šmarno goro, Rašico in Savo, v stiku z naravo in streljaj stran od mestnega vrveža predstavlja Četrtna skupnost Šmarna gora skrajni severni košček  Mestne občine Ljubljana, ki ga obdajajo gozdovi, travniki in polja. Zakaj PEAK, 10 razlogov",91,98
3,"Navdušil ga je kengurujev rep, med drugim je jedel psa, mačko ter poskusil napitek s krastačo. Poskusil je marsikaj, pa vendar se je naučil ceniti tiste samoumevne stvari kot je recimo košček  čokolade ali kozarec hladne vode. Da, dogajalo se je marsikaj in ta pot ne bo pozabljena.",91,98
4,"Ta uvid glede ljubezni, ko sem videl, da je moja sreča odvisna le od moje sposobnosti ljubiti, je bil izjemen uvid. To me je pričelo osvobajati, in vsak košček  svobode, ko si v takšnem trpljenju, je čudovit. Vedel sem, da grem v pravo smer.",91,98
5,"Prav zato smo se odločili, da naredimo en majhen prispevek k čistejšemu okolju. Slednji predstavlja le en košček  večjega mozaika, katerega pa bomo v skladu z možnostmi vsako leto dopolnjevali. "" Iztok Polanič, property manager",91,98
6,"Posvečen je v to, da ima to znanje. Že če bi imel levov krempelj, ali košček  levove kože, ali kost neke živali, ki ima še znak življenja v sebi, lahko govori. Pravi, da to ni šala.",91,98
7,"Morda je bila kriva lepota, ki mi je jemala dih, morda melodija flavte, ki se je kot po naravni cevi orgel vsake toliko razlila skozi razpoko, morda mrmranje indijanca z otožnim glasom, ki se je odbijalo kot molitev od skal, ki jih je skozi miljone let izklesala voda … Ampak, če te bo kdaj pot zanesla tja proti mestecu Page, pojdi, pobožaj skalo, začuti tisto, kar so tisočletja čutili tisti, ki še vedno čuvajo ta košček  raja. In spoštuj.",91,98
8,"Po dolgem času se je celo skušalo malo pokazati sonce. Odsotnost dežja za nekaj ur, je privabila na plano vse, kar je toliko časa ždelo za zaprtimi okni in čakalo košček  vedrega vremena. Zbor zvokov se je odbijal med pročelji mesta.",91,98
9,Najbolj aktivne in prodorne bivše ŠSDMS-jevce so povabili na prijetno družbenje ob večerji. košček  po košček bo nastal mozaik Študentske sekcije Društva za marketing Slovenije. Interna predavanja pod taktirko Žive Javeršek so potekale na teme:,91,98
