0,"Poleg treh e-učbenikov za Tehniko in tehnologijo (TiT), je bil potrjen tudi e-učbenik DZS-ja za Spoznavanje okolja in družbe v 2. razredu OŠ. E-učbenike so predstavili minister za šolstvo dr. Igor Lukšič, direktor ZRSŠ mag. Gregor Mohorčič, sekretar mag. Borut Čampelj, avtorica e-učbenikov za TiT Petra Dermota z učenci iz OŠ bled , kjer jih že uporabljajo. E-učbeniki so brezplačni in prostodostopni za slovenske učence in učitelje.",188,193
1,"Naravnana so tako, da podpirajo praktično delo pri pouku v šoli. E-gradiva, ki so služila za osnovo e-učbenikom, so izvirno slovenska in so začela nastajati pred tremi leti, v sodelovanju založbe in produkcijske skupine Videofon d.o.o., OŠ prof. dr. Josipa Plemlja bled , Laboratorija za telekomunikacije UL in podjetja DigiEd d.o.o. Glavna avtorica e-učbenikov je Petra Dermota, učiteljica na OŠ prof. Josipa Plemlja Bled. Dosedaj so e-gradiva za tehniko in tehnologijo v učilnici eGradiva.si skupno imela okoli 7.500 registriranih uporabnikov vsako leto, ki so ustvarili preko 200.000 ogledov.",188,193
2,"Naravnana so tako, da podpirajo praktično delo pri pouku v šoli. E-gradiva, ki so služila za osnovo e-učbenikom, so izvirno slovenska in so začela nastajati pred tremi leti, v sodelovanju založbe in produkcijske skupine Videofon d.o.o., OŠ prof. dr. Josipa Plemlja Bled, Laboratorija za telekomunikacije UL in podjetja DigiEd d.o.o. Glavna avtorica e-učbenikov je Petra Dermota, učiteljica na OŠ prof. Josipa Plemlja bled . Dosedaj so e-gradiva za tehniko in tehnologijo v učilnici eGradiva.si skupno imela okoli 7.500 registriranih uporabnikov vsako leto, ki so ustvarili preko 200.000 ogledov.",188,193
3,"Pot nas vodi skozi Most na Soči. Preko Gorenjske ( bled , Kranjska gora) lahko gremo tudi čez prelaz Vršič in skozi Bovec. S primorskega konca (Koper) pa je dostop preko Nove Gorice.",188,193
4,Ljubno ob Savinji  bled Morski motiv,188,193
5,"Zelo priporočam! Peter, bled Že sama ideja »masaža na domu« se mi zdi fantastična!",188,193
6,"Ksenija Benedetti je diplomirala na Filozofski fakulteti v Ljubljani (smer muzikologija). Končala je podiplomski študij MBA na Centru Brdo pri Kranju (danes je to Center bled ) ter diplomirala na Londonski šoli za odnose z javnostmi (LSPR). Med leti 1990 in 1998 je v Avditoriju Portorož opravljala funkcijo vodje kulturne dejavnosti (izbor, priprava in izvedba kulturnih prireditev in pokrivanje področja odnosov z javnostmi).",188,193
7,"V tretje gre rado - smo si rekli v Fotosalonu, ko smo delavnico poročne fotografije zaradi slabega vremena večkrat prestavili. Trdno odločeni, da nam v tretje nič ne more preprečiti naše namere, smo se polno pripravljeni, z bogatim programom in ekipo, ki je štela več ljudi kot je bilo slušateljev, odpravili v pravljični bled . Pa ni izgledalo tako, saj so nas v zaspano jutro spremljale dežne kaplje, nesreča, zaprto nebo..",188,193
8,"Pa ni izgledalo tako, saj so nas v zaspano jutro spremljale dežne kaplje, nesreča, zaprto nebo.. Vendar, ko se je po Igorjevem predavanju in napotkih na vratah hotelskega apartmaja pravljične Vile bled  s prekrasnim cvetjem prikazal Dejan iz cvetličarne Mamba in simpatičen par Sašo in Saška, smo vedeli, da bo dan svetel in zanimiv. Še posebno, ko je Saška, ob temeljiti Danijelini pripravi make upa (hvala DR Make up!",188,193
9,"), brez sramu oblekla pripravljeno spodnje perilo, je fotografom posijalo sonce. In to čisto zares, čeprav so mu vseskozi iz ozadja grozili temni oblaki, smo fotografiranje v prostoru Vile bled  za nekaj časa zapustili in najprej izkoristili prijaznost gospoda Franca Strgarja, ki je imel pred hotelom parkiran svoj 23 let stari Cherollet. Z njim smo naredili nekaj posnetkov, nato pa se podali ob jezero, kjer je kar mrgolelo turistov, sprehajalcev, labodov, tekmovalcev v veslanju.",188,193
