0,"Usmerila se je k razvojnim programom za promocijo, v zadnjem času predvsem na področje zdrave prehrane in gibanja, duševnega zdravja kot zelo pomembnih varovalnih dejavnikov, evalvacijo učinkov preventivnih šolskih programov, dejavno vključevanje učencev / dijakov, lokalno in regionalno sodelovanje, izobraževanje učiteljev, konceptualni razvoj mreže in kakovost standardov.  enakost : enaki standardi in dostop do zdravstvenih in izobraževalnih možnosti za vse učence. Dolgoročno to pomembno vpliva na zmanjševanje neenakosti v zdravju in izboljšanje kakovosti v znanju za boljši trajnostni razvoj na regijski in nacionalni ravni.",158,166
1,"Operacijo delno financira Evropska unija, in sicer iz Evropskega socialnega Sklada v okviru Operativnega programa razvoja človeških virov za obdobje 2007-2013, 4. razvojne prioritete » enakost  možnosti in spodbujanje socialne vključenosti«, 4.1 prednostne usmeritve »Enake možnosti na trgu dela in krepitev socialne vključenosti«. Rezultati gasilskega tekmovanja GZ Kokra",158,166
2,"Za naš obstoj moramo imeti prave storitve, ki jih moramo izvajati na najboljši način, izvajajo pa jih ljudje, ki jih vodi želja po učenju in s tem boljšem. Prav zato se zavedamo, da samo sistem vodenja kakovosti in varnosti je tisti, s katerim bomo zagotovili kakovostno zdravstveno oskrbo in mednarodno sprejeta načela kakovostne zdravstvene oskrbe so: uspešnost, varnost, pravočasnost učinkovitost, enakost  in osredotočenje na pacienta V letu 2010 smo pričeli s postavljanjem temeljev sistema vodenja kakovosti in varnosti.",158,166
3,"Agencija Studio Marketing JWT d.o.o. Ljubljana je za vladno organizacijo Urad za enake možnosti Republike Slovenije pripravila predstavitveni bilten v angleškem in francoskem jeziku. Gre za material, s katerim bo Slovenija poskušala prepričati ministre in ministrice EU pristojne za enakost  spolov in zaposlovanje, socialno politiko poslanke in poslance Evropskega parlamenta političarke in politike različnih struktur Evropske komisije ter Evropskega sveta, da sedež Evropskega inštituta za enakost spolov dodelijo Sloveniji. Equality Times v EU?",158,166
4,"Agencija Studio Marketing JWT d.o.o. Ljubljana je za vladno organizacijo Urad za enake možnosti Republike Slovenije pripravila predstavitveni bilten v angleškem in francoskem jeziku. Gre za material, s katerim bo Slovenija poskušala prepričati ministre in ministrice EU pristojne za enakost spolov in zaposlovanje, socialno politiko poslanke in poslance Evropskega parlamenta političarke in politike različnih struktur Evropske komisije ter Evropskega sveta, da sedež Evropskega inštituta za enakost  spolov dodelijo Sloveniji. Equality Times v EU?",158,166
5,"Zakaj pa ne? Pripravili smo torej predstavitveni bilten, ki na lahkoten način podaja informacije, relevantne za pridobitev sedeža Evropskega inštituta za enakost  spolov v Slovenijo. Omenjen bilten izstopa od materialov, ki so politikom in uradnikom v obvezujoče vsakodnevno branje.",158,166
6,"« so skušali v razpravi odgovoriti sodelujoči člani projektne skupine, kmetje, ponudniki kmetijskih pridelkov, ekoloških kmetij in integrirane pridelave. Z zagotavljanjem enega toplega obroka se otrokom zagotavlja enakost , vendar bo naše najmlajše potrebno že doma pripraviti, da kar je lepo na oko ni nujno, da je dobro in zdravo za telo. V kmetijstvu je nemogoče zgolj gledati na ekonomski vidik, ker »se skoraj nič večne izplača«, domači pridelki niso cenjeni, agresivna reklama uvoženega velikokrat »nezdravo pridelanega« ceni ponudbo, hiter tempo življenja preprečuje način zdravega prehranjevanja.",158,166
7,"Slovenija kot članica EU pripravlja nacionalni plan zdravstvenega varstva, ki je postavljen v kontekst sprejete zdravstvene strategije EU »Skupaj za zdravje: strateški pristop EU za obdobje 2008 – 2013«. Ta zavezuje države članice k spoštovanju skupnih vrednot in načel zdravstvene politike: univerzalnost, dostopnost do kakovostnega zdravstvenega varstva, enakost , solidarnost, zagotavljanje enakih pogojev za uresničevanje pravic in odgovornost ljudi v skrbi za lastno zdravje v vseživljenjskem obdobju, za njihovo aktivno vključevanje v procese odločanja in prilagajanje zdravstvenega varstva potrebam ljudi, zmanjševanje neenakosti med regijami in posameznimi družbenimi skupinami, upoštevanje naložb v zdravje kot pogoj za boljši gospodarski razvoj in dosledno vključevanje zdravja v vse politike na vseh ravneh. Strategija razvoja Slovenije opredeljuje pet razvojnih prioritet in zadnja pomeni tudi zagotavljanje optimalnih pogojev za zdravje:",158,166
8,"- integracija ukrepov in meril za varovanje zdravja v sektorske politike ter zmanjševanje razlik v zdravju med regijami in skupinami prebivalstva, Smernice Svetovne zdravstvene organizacije poudarjajo enakost , solidarnost in vključenost posameznikov in organizacij pri izboljšanju zdravstvenih sistemov. Vseh razlik v zdravju ne moremo obravnavati s stališča pravičnosti in izbiro življenjskega sloga.",158,166
9,"Vračanje investicije omogočajo zmanjšani stroški za porabljeno gorivo, ki so odvisni od vrste energenta! Ta trenutek, ki obenem kaže mejo obdobja, predstavlja enakost  kumulative stroškov za primera dveh naprav pri danem gorivu, kar je na diagramu vidno kot sečišče dveh premic. Pri pregledu diagramov ugotovimo, da se približno v petem letu obratovanja generatorja toplote povrne povečana investicija, kadar vgradimo energijsko najučinkovitejše naprave pri ekstra lahkem kurilnem olju, lesni biomasi in zemeljskem plinu.",158,166
