0,"Pritožujejo se nad kakovostjo izdelkov podjetja, ki jim daje plačo. Tarnajo, da imajo previsoke cene, nekateri celo  pravijo, da bi še sami raje kupili pri konkurenci. Zaposleni sovražijo šefa, svojim sodelavcem ne privoščijo pohvale ali napredovanja.",225,230
1,"In nedvomno vam je znana tudi tale: »V prostem času zelo rada berem...«  celo  naš najmlajši družinski član, ki ga moramo dnevno rotiti in prositi, naj bere, se v šoli na vprašanje »Kaj rad počneš v prostem času? « prostodušno zlaže: »Berem knjige!",225,230
2,"« In sta počakala. Prijazna zdravnica je celo  malo popravila vtis čakanja. V torbici je našla meter in z atovo pomočjo ob vratih izmerila, koliko je otrok visok.",225,230
3,"Še nekaj značilnosti te metode: Je poceni, včasih celo  zastonj. Metodo že uporabljate, žal ne dovolj pogosto.",225,230
4,"Seveda so še pametnejši kriminalci, recimo takšni, ki se ukvarjajo z gospodarskim kriminalom, nekaj jih je tudi v politiki … Do nedavnega se je ta vrsta kriminala najbolj izplačala, verjetnost, da te dobijo ali da greš celo  sedet, je bila v naši državi skoraj ničelna. K ako je vse to povezano z vami in vašim poslom?",225,230
5,"Dragi moji, klasična direktna pošta še zdaleč ni mrtva. V zadnjem času deluje celo  bolje kot pred nekaj leti. Ker je manj konkurence (mnoga podjetja, ki so jo včasih pošiljala, tega ne počnejo več) in ker se s tiskano pošto ukvarjamo dlje časa kot na primer z brisanjem elektronske pošte.",225,230
6,"Se strinjate, kajneda? Predpražnik je lahko navaden, lahko pa je izdelan iz posebnega »NASA« materiala in je celo  personaliziran. Kako prodati, kupiti in dobro zaslužiti, marec 2013",225,230
7,"Še ena zgodbica o rokih. Kot verjetno veste, sem celo  desetletje predaval na Gea Collegeu. In v tem času sem ugotovil, da študentje običajno redno delajo izpite, pogosto pa se zaplete pri diplomski nalogi.",225,230
8,"LJUBITELJI DRUžABNEGA PLESA - mlajši ali starejši plesni pari iz cele Gorenjske skratka vsi tisti, ki obiskujete plesne tečaje ali ste jih nekoč obiskovali v Plesni šoli CHA CHA CHA ali v katerikoli drugi Plesni šoli ali klubu, pridite in zaplešite plese svetovnega plesnega programa od počasnega valčka do temperamentne sambe ali salse? Vsako soboto zvečer ob 21.00, skozi celo  leto, tudi v poletnih mesecih vas vabimo na PLES v Plesni center Cha Cha Cha v Kranju, da se zavrtite ob plesnih ritmih, se pogovorite s prijatelji in se zabavate v prijetnem ambientu. Country plesi in drugi plesi sveta v vrstah - line dance za vse generacije, za dekleta in fante, za moške in ženske vseh generacij tudi v centru Kranja, v Plesni šoli Cha Cha Cha.",225,230
9,"Omogoča nam njihovo medsebojno primerjavo, s tem pa je neke vrste merilo tega, kako in koliko smo napredovali na poti našega razvoja in rasti. Če se nam določene situacije znova in znova ponavljajo v tem življenju, ali se nam celo  dogajajo iz življenja v življenje, to torej ni zato, ker bi zaradi svojega domnevno napačnega ravnanja morali na ta način oddelati nekakšno kazen, pač pa zato, ker v enakih situacijah vedno znova ponavljamo isti vzorec ali obrazec. Ko se tega enkrat zavemo, potem je potrebno le še spremeniti vzorec našega odzivanja, če se želimo izogniti ponavljanju iste izkušnje.",225,230
