0,"V primeru, da bi radi glasno in precej kvalitetno muziko, je kakovosten avtoojačevalec pomemben del kompletnega sistema. Avtoakustika je namenjena tistim, ki bi se v avtu radi razvajali ob profesionalnih pesmih, ki jih ne uničujejo hreščanje , piski ter ostali zvoki. Predvsem strokovnjaki pa se v omenjen konjiček ne odpravljajo le zaradi sproščanja, temveč še zaradi pojavljanja na sejmih in pobiranja priznanj.",153,163
1,"Led in žled, padajoča in podrta drevesa ter v krajinskem parku menda prisotnih nekaj divjih živali, ki jim je besna narava omogočila osvoboditev iz kletk in ograj Živalskega vrta Ljubljana. Srečanje in pohod so zato izvedli nekoliko nižje, po Tivoliju, čeprav jih je tudi tam spremljalo pokanje, stokanje in hreščanje . Vseeno so varno prispeli na cilj in spominsko srečanje zaključili ob topli peči in vročem čaju.",153,163
2,"Dober zvok ni enako vokali v ospredju, vse ostalo pa pač nekje tam, sam, da je. Dober zvok ni enako GLASNOST in hreščanje  enih inštrumentov in oponašanje mišjega šepetanja iz strani drugih. In vesel sem, da sem počakal ves teden, da sem napisal report, kajti včeraj (17.",153,163
3,"Žoga je sicer res okrogla, toda denar je pa denar. Ko sem včeraj dopoldne v podzemni garaži v Ljubljani zaslišal značilno in nedvoumno hreščanje , sem sunkovito pritisnil na zavoro, toda isti hip sem vedel, da je prepozno. Prestavil sem v prosti tek, potegnil ročno in glasno preklel vse živo in mrtvo kar mi je tisti trenutek prišlo na misel 1.",153,163
4,"Kot predvozače so potrdili novozelandske metalcorovce Antagonist A. D. ter sladko težke tehničarje Američane Veil of Maya. Antagonist A. D. so klasični hardkorovci – breakdown, scream, breakdown in vokalno grleno hreščanje  ter spet nov breakdown. Dodali so tudi govor o strahu, drugačnosti, spoštovanju, spominu na brate in sestre, ki bi mogoče zvenel klišejsko, ampak mladina je to srkala in če drugega ne, mladina bo prej poslušala svoje idole kakor starše.",153,163
5,"Res je, da bi domnevali tudi, da nihče ne bo pomolil niti centimetra kože v komoro z virusom HIV okuženimi komarji Oliverja Kunkla, a dokazi o nasprotnem so ostali zabeleženi na pikslih pričujoče fotografije. Na srečo je tudi Harukiju Nishimi, ki si je omislil velemestno simulacijo lova na metulje Remain In Light, uspelo za radijskimi signali, ki jih potem računalniško predela v zanimivo nojzersko hreščanje  in v mavrična bitja, ki se preganjajo po ekranu, zapoditi nekaj ljudstva in dece. Že na Gradu je bilo kazno, da so se udeleženci ali pač selekcija trdno, včasih do banalnosti - nevidna grožnja = nevidni, stealth bombnik - držali zastavljene teme, trdno se je je oklenil tudi Mike Hentz, ki je zatem v K4 risal in malal, kuhal in premeščal slogane pod video kamero, sproti ustvarjajoč naivne kolaže.",153,163
6,"Veliko snemam zunaj, v urbanem okolju. V svoja dela umeščam zvoke, ki prihajajo od nekje, kamor jih znajo poslušalci umestiti, kot denimo človeško dihanje, zvoki iz stavb ali hreščanje  kamnov pod nogami. Komponiram iz zvokov iz okolja.",153,163
7,manjšalnica od sam ica: ta pes je belo rumena sam ičica / še vedno je sam ičica ♪ sam íčin - a - o (ȋ) pridevnik od sam ica: na glas sam ca se oglasi sam ičino hreščanje  ♪ sam íčji - a - e prid.,153,163
8,"Tretji album angleško-švedske rock zasedbe Razorlight Slipway Fires je prefinjen in uglajen poprockovski izdelek, ki so ga nekateri kritiki imenovali za preproduciranega, drugi pa za vrhunski izdelek. Tretji album Slipway Fires je preveč uglajen, da bi skupino Razorlight lahko še sploh uvrščali med glasnike neodvisnega zvoka, saj so jim bliže beatlovska melodika in milina, kot pa hreščanje  neodvisnega britanskega rocka. Ne glede na to, pa so pesmi na njem izjemni poprockovski izdelki.",153,163
9,"Skratka večino od priznanih skupin. Zeuss je vedno delal na močnem, udarnem in čistem zvoku in ravno to je za Howl lahko moteče, ker je tisto malenkostno hreščanje  vedno prišlo super do izraza. In če smo že začeli negativno pa tudi nadaljujmo negativno oz. moteče.",153,163
